,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,3,7,"[0.5807331261571349, 0.612197023439434, 0.6062158376151027, 0.4211504250274278, 0.3548389133473326]","[0.03146389728229915, -0.005981185824331381, -0.1850654125876749, -0.06631151168009519]","[0.6231962852024274, 0.5129107546296272, 0.5291152693472699, 0.45377562559507567]","[-0.11028553057280022, 0.016204514717642726, -0.07533964375219426]","[0.5415674178019833, 0.46989131661245614, 0.5336224609374198]","[-0.07167610118952711, 0.06373114432496368]"
11,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,3,7,"[0.42484021085580514, 0.372880184545928, 0.39261126463996576, 0.41823444199332577, 0.36723645902656227]","[-0.05196002630987717, 0.01973108009403779, 0.025623177353360005, -0.0509979829667635]","[0.42864922383516274, 0.3807477727932866, 0.3970275798978191, 0.38544640996323065]","[-0.04790145104187615, 0.01627980710453253, -0.011581169934588464]","[0.42378948657520266, 0.3866535233689051, 0.3750385266928443]","[-0.03713596320629753, -0.011614996676060807]"
12,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,7,7,"[0.35027522483608936, 0.31214392354806547, 0.2623720906428207, 0.2034526679719729, 0.16163075745438063]","[-0.03813130128802389, -0.049771832905244784, -0.05891942267084779, -0.041821910517592265]","[0.31870547789882336, 0.2817085210389387, 0.2457689313114493, 0.1772221273625418]","[-0.03699695685988469, -0.03593958972748937, -0.0685468039489075]","[0.29304484502137035, 0.26455870749461796, 0.21632124615600917]","[-0.028486137526752386, -0.04823746133860879]"
13,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,2,7,"[0.3894213700161122, 0.6199186589933353, 0.8511224032716503, 0.8685795593532447, 0.6205891081029518]","[0.2304972889772231, 0.23120374427831503, 0.01745715608159437, -0.24799045125029295]","[0.5844574809425036, 0.7534712829682664, 0.7088527298149869, 0.7578332845076332]","[0.16901380202576277, -0.04461855315327945, 0.04898055469264628]","[0.6983918157326149, 0.6591857682636124, 0.6522010758461493]","[-0.03920604746900247, -0.006984692417463134]"
14,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.29881082410406806, 0.2765031893710994, 0.28685167074940826, 0.25374102854068764, 0.23463642273686236]","[-0.02230763473296865, 0.01034848137830885, -0.03311064220872062, -0.01910460580382528]","[0.29051641867352335, 0.28761526635840556, 0.25879834954201864, 0.24238561764811906]","[-0.002901152315117783, -0.028816916816386928, -0.01641273189389958]","[0.2966034344028835, 0.2650198902706944, 0.24870255662769755]","[-0.03158354413218911, -0.01631733364299684]"
15,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,4,7,"[0.3885994181731535, 0.3530321541262591, 0.32827527626029435, 0.35843288684401586, 0.31284349487292523]","[-0.03556726404689442, -0.024756877865964755, 0.030157610583721517, -0.04558939197109063]","[0.39316534977495265, 0.352872495399318, 0.32521695637852155, 0.3363484072997814]","[-0.04029285437563468, -0.027655539020796427, 0.011131450921259833]","[0.38501098366366104, 0.345506395666095, 0.3141925588362328]","[-0.039504587997566065, -0.03131383682986216]"
16,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,5,7,"[0.6238942088469368, 0.46874157581351555, 0.2677937677077979, 0.2450409046429224, 0.29688219486376716]","[-0.15515263303342125, -0.20094780810571766, -0.022752863064875478, 0.051841290220844743]","[0.508908790594375, 0.41587227813492383, 0.2793217740290806, 0.2636497801069978]","[-0.09303651245945116, -0.13655050410584324, -0.015671993922082794]","[0.45857990949532973, 0.3954789811065248, 0.28735270052310924]","[-0.06310092838880493, -0.10812628058341556]"
17,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,5,7,"[0.47180358554707696, 0.2765941901034119, 0.25844912000009873, 0.24753457469096893, 0.34979386145853214]","[-0.19520939544366506, -0.018145070103313177, -0.010914545309129803, 0.10225928676756321]","[0.39245389280640014, 0.2794494406016065, 0.2688827693481607, 0.30094659973999155]","[-0.11300445220479366, -0.010566671253445792, 0.03206383039183086]","[0.3715661526643582, 0.2835962959597545, 0.30734275045594045]","[-0.08796985670460372, 0.023746454496185954]"
18,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,5,7,"[0.4511553763876943, 0.3643366975241256, 0.2548361328500774, 0.26713078021250336, 0.1909442198106922]","[-0.0868186788635687, -0.10950056467404823, 0.01229464736242597, -0.07618656040181115]","[0.4173061738946206, 0.3299501005711457, 0.2558379657650342, 0.222147806461869]","[-0.08735607332347489, -0.07411213480611151, -0.03369015930316521]","[0.37920300105813765, 0.3157287733588975, 0.22211014965402054]","[-0.06347422769924016, -0.09361862370487695]"
19,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,5,7,"[0.5801352732705496, 0.34693826284100066, 0.3898234483862528, 0.32350384549964845, 0.29284627166206545]","[-0.23319701042954893, 0.04288518554525217, -0.06631960288660438, -0.030657573837582996]","[0.5256768829600053, 0.35472638790798705, 0.34989735163009633, 0.31021013175364215]","[-0.1709504950520182, -0.004829036277890719, -0.03968721987645418]","[0.49615965898979353, 0.329804922598715, 0.3339836794072017]","[-0.1663547363910785, 0.004178756808486672]"
20,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.4299564021684579, 0.26634687553474956, 0.27548999054235757, 0.31567202716592074, 0.3156440064162247]","[-0.1636095266337083, 0.009143115007608005, 0.04018203662356318, -2.8020749696044955e-05]","[0.3950734765411532, 0.28284482949050066, 0.2876806655269604, 0.30933917972697833]","[-0.11222864705065255, 0.004835836036459762, 0.02165851420001791]","[0.38252651950447336, 0.2911264016885543, 0.28821265990359857]","[-0.09140011781591906, -0.0029137417849557368]"
21,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,7,7,"[0.2759421233626393, 0.2202376049214064, 0.19668251969766012, 0.21616240606712145, 0.2479866773869576]","[-0.05570451844123289, -0.023555085223746275, 0.019479886369461324, 0.031824271319836145]","[0.2464687842064754, 0.21974778768747838, 0.21555191864266665, 0.22550219972471416]","[-0.02672099651899701, -0.004195869044811729, 0.009950281082047513]","[0.24083069456231918, 0.23023025324551996, 0.2231458510536318]","[-0.010600441316799214, -0.007084402191888162]"
22,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,5,7,"[0.4410883512537172, 0.33961289868296834, 0.3072704019400721, 0.23410917142838464, 0.27763869374662803]","[-0.10147545257074886, -0.03234249674289624, -0.07316123051168746, 0.04352952231824339]","[0.39297619237116355, 0.31496863168086064, 0.2836157934268326, 0.27038894924084667]","[-0.0780075606903029, -0.03135283825402807, -0.013226844185985909]","[0.3625881200318383, 0.2945052989221113, 0.30273829127711255]","[-0.06808282110972702, 0.008232992355001245]"
23,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,4,7,"[0.3806777326225932, 0.45814868037501677, 0.4097147036875233, 0.3312049399810739, 0.29728189413897577]","[0.07747094775242358, -0.048433976687493496, -0.07850976370644935, -0.033923045842098154]","[0.41849482335421473, 0.42284025891303567, 0.34347446023240497, 0.3559479444915017]","[0.004345435558820943, -0.0793657986806307, 0.012473484259096723]","[0.39817885758879024, 0.36722295310383857, 0.36081495979048095]","[-0.03095590448495167, -0.006407993313357618]"
24,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,4,7,"[0.46217345224535916, 0.39810484862829626, 0.3646613391727909, 0.3121530179384628, 0.24007515284587969]","[-0.0640686036170629, -0.03344350945550534, -0.05250832123432814, -0.0720778650925831]","[0.46462929486222515, 0.3801399770098826, 0.3080502216165741, 0.29805557031261554]","[-0.08448931785234254, -0.07208975539330853, -0.009994651303958546]","[0.43695250832070853, 0.3317553553974908, 0.29759282278027405]","[-0.10519715292321774, -0.034162532617216745]"
25,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,3,7,"[0.5758354468152904, 0.498745723625041, 0.3296243240813887, 0.35836773642826136, 0.3771623437462339]","[-0.07708972319024943, -0.1691213995436523, 0.028743412346872665, 0.018794607317972556]","[0.5472665884932297, 0.45922183932484406, 0.3154414953944123, 0.39826176119143736]","[-0.08804474916838567, -0.14378034393043176, 0.08282026579702506]","[0.5059433080794344, 0.42195607332657187, 0.3559419634117229]","[-0.08398723475286257, -0.06601410991484896]"
26,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,5,7,"[0.39495743005149847, 0.43033373844931044, 0.35208623665360533, 0.2584070574719629, 0.23494035620899734]","[0.03537630839781197, -0.07824750179570511, -0.09367917918164242, -0.023466701262965572]","[0.3939944318550702, 0.38353878362105015, 0.29930513149366256, 0.27398162647319435]","[-0.010455648234020065, -0.08423365212738759, -0.025323505020468207]","[0.36382632931131004, 0.33502339009960697, 0.30358517189030776]","[-0.02880293921170307, -0.03143821820929921]"
27,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,4,7,"[0.4079086411185305, 0.30926410725429676, 0.21888043182759112, 0.2926572637388075, 0.34652450329776957]","[-0.09864453386423372, -0.09038367542670564, 0.0737768319112164, 0.053867239558962055]","[0.3361386797394846, 0.3078436852609, 0.2775504679540348, 0.2901005763739139]","[-0.02829499447858458, -0.030293217306865183, 0.01255010841987908]","[0.3296274276477296, 0.3369870634753932, 0.2785264772190744]","[0.00735963582766358, -0.05846058625631878]"
28,S034,"[0, 8, 9, 17, 63, 71, 73, 76]","[8, 1, 8, 46, 8, 2, 3]",17,63,4,7,"[0.5272432357816685, 0.5992008839858656, 0.5872850333987302, 0.40644848184435906, 0.21233279592678067]","[0.07195764820419703, -0.011915850587135401, -0.18083655155437112, -0.19411568591757838]","[0.5736955118574141, 0.5305876096495463, 0.4858501047510072, 0.3375126819662481]","[-0.043107902207867754, -0.044737504898539115, -0.1483374227847591]","[0.523905966814049, 0.4607791514812047, 0.41482114026718875]","[-0.06312681533284431, -0.04595801121401594]"
29,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,6,7,"[0.2654035552894967, 0.2256265641925073, 0.1991645118163438, 0.1982986743564601, 0.1415116441724825]","[-0.03977699109698943, -0.026462052376163503, -0.0008658374598836949, -0.0567870301839776]","[0.27151777435043756, 0.21043243053039978, 0.18441977436026857, 0.1785988410126769]","[-0.061085343820037774, -0.02601265617013121, -0.005820933347591678]","[0.2501842253891655, 0.1963830568227284, 0.1714356876844803]","[-0.0538011685664371, -0.024947369138248104]"
30,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,4,7,"[0.5933917582628756, 0.5284631608484253, 0.32677590485348923, 0.2425882715453694, 0.25310715584405385]","[-0.06492859741445034, -0.20168725599493603, -0.08418763330811982, 0.010518884298684444]","[0.5003901355842792, 0.43546964077919986, 0.3325545452691405, 0.24517668377016294]","[-0.06492049480507939, -0.10291509551005934, -0.08737786149897758]","[0.4316099245817281, 0.4183538059265787, 0.3166320203042211]","[-0.013256118655149363, -0.10172178562235762]"
31,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,5,7,"[0.5646613437597686, 0.4146574124359858, 0.25261073279548957, 0.21850204440285256, 0.24748051576625815]","[-0.1500039313237828, -0.16204667964049624, -0.034108688392637004, 0.02897847136340559]","[0.47985774613091103, 0.3693837421520712, 0.23858216176259017, 0.24197212513577812]","[-0.11047400397883983, -0.13080158038948103, 0.0033899633731879486]","[0.4305987431647943, 0.33480628345443536, 0.25334220287698306]","[-0.09579245971035893, -0.0814640805774523]"
32,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,5,7,"[0.2627751492335353, 0.2634427518148466, 0.2268632809201283, 0.461785783783351, 0.5484392150947327]","[0.0006676025813113218, -0.0365794708947183, 0.2349225028632227, 0.0866534313113817]","[0.2570674166986149, 0.24403283416510585, 0.4100499734501752, 0.47131546609451297]","[-0.013034582533509032, 0.16601713928506934, 0.06126549264433778]","[0.2428145496020686, 0.38714827754014786, 0.4280208813657399]","[0.14433372793807925, 0.040872603825592047]"
33,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.408265959784241, 0.23123675163979407, 0.24948313607377873, 0.23217408802608172, 0.25859269903753845]","[-0.17702920814444695, 0.018246384433984658, -0.017309048047697007, 0.026418611011456733]","[0.35900866705259776, 0.24972808915623998, 0.2321331954340839, 0.24675372149257085]","[-0.10928057789635778, -0.017594893722156085, 0.01462052605848696]","[0.34824735398319373, 0.23579914602799185, 0.24380508072567478]","[-0.11244820795520188, 0.008005934697682932]"
34,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,5,7,"[0.3378604080006336, 0.21555194879606132, 0.2884217731613121, 0.25188902163174254, 0.2929546095192486]","[-0.12230845920457228, 0.0728698243652508, -0.036532751529569585, 0.04106558788750608]","[0.29384226341210806, 0.2625034455209866, 0.26394665475921747, 0.2601629145510693]","[-0.03133881789112147, 0.0014432092382308803, -0.0037837402081481453]","[0.31574539786883893, 0.24810701632737597, 0.26815424246918396]","[-0.06763838154146296, 0.020047226141807983]"
35,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,6,7,"[0.31212873033151395, 0.24671555018566296, 0.2139827640532693, 0.19812208851313087, 0.27507756772973896]","[-0.06541318014585099, -0.032732786132393665, -0.015860675540138425, 0.07695547921660809]","[0.2792808340437127, 0.23145525479186757, 0.21747576097710258, 0.2514924620923814]","[-0.04782557925184511, -0.013979493814764987, 0.034016701115278825]","[0.2605595409570664, 0.23075515418321454, 0.2563013253477087]","[-0.02980438677385186, 0.025546171164494175]"
36,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,4,7,"[0.4535019481117241, 0.415588727461518, 0.36591602137032475, 0.2771936764730475, 0.21315462198651702]","[-0.037913220650206136, -0.04967270609119323, -0.08872234489727726, -0.06403905448653047]","[0.4314080457015894, 0.3908330015775436, 0.3119092327833277, 0.2511475511076841]","[-0.040575044124045834, -0.07892376879421586, -0.06076168167564361]","[0.4084396013463956, 0.3426441746665022, 0.28412922122898093]","[-0.06579542667989341, -0.05851495343752128]"
37,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,6,7,"[0.3923917395191043, 0.22484577404676057, 0.23147221510265462, 0.21909705851476535, 0.20628854799411958]","[-0.1675459654723437, 0.00662644105589405, -0.012375156587889263, -0.012808510520645772]","[0.3539848295233645, 0.2162222110539981, 0.230648049810101, 0.214407435879626]","[-0.1377626184693664, 0.014425838756102899, -0.016240613930475017]","[0.3212581680338338, 0.21861287962968654, 0.2245861534429224]","[-0.10264528840414724, 0.005973273813235869]"
38,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,6,7,"[0.38027190069451183, 0.36508231080756226, 0.37958030781637325, 0.3610504132912756, 0.35320369542388025]","[-0.015189589886949573, 0.014497997008810992, -0.01852989452509768, -0.007846717867395325]","[0.36322265761413236, 0.36730832542396563, 0.3839577164191942, 0.3429215036611587]","[0.004085667809833271, 0.016649390995228552, -0.041036212758035484]","[0.36537539994594104, 0.3732646487847039, 0.36487312808951694]","[0.007889248838762852, -0.00839152069518695]"
39,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,4,7,"[0.37193089057890655, 0.5286039692811936, 0.6871565903328131, 0.5832090384697601, 0.3917393817303125]","[0.15667307870228703, 0.1585526210516195, -0.10394755186305293, -0.19146965673944766]","[0.4627653240261406, 0.6023641683015459, 0.5630458741693185, 0.47762169238969504]","[0.1395988442754053, -0.03931829413222743, -0.08542418177962346]","[0.534941212293433, 0.5200340797770038, 0.48260863016535477]","[-0.014907132516429278, -0.03742544961164901]"
40,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,5,7,"[0.49274698021073576, 0.5138379466160786, 0.3848663885419055, 0.2871414664417531, 0.28544793409588554]","[0.02109096640534286, -0.1289715580741731, -0.09772492210015243, -0.0016935323458675544]","[0.45827360246785115, 0.44738059137497355, 0.3532903925150301, 0.30279931788171344]","[-0.010893011092877602, -0.09409019885994346, -0.050491074633316646]","[0.4162205871046126, 0.4096169539868596, 0.352586888452343]","[-0.006603633117753027, -0.057030065534516616]"
41,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,6,7,"[0.26256626451842097, 0.1647748318967292, 0.1265024098876082, 0.16142682442011688, 0.18746852991709914]","[-0.09779143262169177, -0.03827242200912101, 0.03492441453250869, 0.02604170549698226]","[0.2245452622018597, 0.15361712976839395, 0.15829035607190278, 0.1682219612508683]","[-0.07092813243346574, 0.004673226303508832, 0.009931605178965519]","[0.2036650144381654, 0.17362454273967248, 0.16435375920614675]","[-0.030040471698492915, -0.009270783533525728]"
42,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,3,7,"[0.5976527048972287, 0.5641725005897491, 0.535165413694003, 0.39278576387518327, 0.3283771013129392]","[-0.033480204307479555, -0.02900708689574616, -0.14237964981881968, -0.06440866256224409]","[0.539580775023955, 0.5414839402998712, 0.48626757196829684, 0.3376240723357378]","[0.0019031652759162743, -0.055216368331574395, -0.14864349963255902]","[0.5263482719052115, 0.5011019615981327, 0.42344185711811777]","[-0.0252463103070788, -0.07766010448001492]"
43,S053,"[0, 1, 3, 36, 41, 47, 55, 56]","[1, 2, 33, 5, 6, 8, 1]",3,36,5,7,"[0.5537964832829602, 0.573490020204141, 0.5137836748335408, 0.26357102271792426, 0.22803931020167745]","[0.01969353692118081, -0.059706345370600156, -0.25021265211561655, -0.035531712516246816]","[0.4831409640889355, 0.49303607357426316, 0.45230386311572607, 0.23882308427797339]","[0.00989510948532768, -0.04073221045853709, -0.21348077883775268]","[0.43684761800807437, 0.4480017444518669, 0.394758944284205]","[0.011154126443792545, -0.05324280016766192]"
44,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,5,6,"[0.37502885173396455, 0.3308914466339265, 0.21630702250619582, 0.2568771423097161]","[-0.04413740510003805, -0.11458442412773068, 0.040570119803520266]","[0.3310666886515676, 0.30635716967670973, 0.2469044890595749]","[-0.024709518974857847, -0.05945268061713482]","[0.311404218682266, 0.3128251134853102]",[0.001420894803044248]
45,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.2805648153562172, 0.24387967147940384, 0.1934167504232199, 0.19839052801328005, 0.17747910831541902]","[-0.03668514387681335, -0.05046292105618394, 0.004973777590060152, -0.020911419697861033]","[0.27035133550434864, 0.20829208770466703, 0.20854540074507502, 0.19303705522375006]","[-0.06205924779968161, 0.0002533130404079875, -0.015508345521324962]","[0.23658693567957023, 0.21741994050586172, 0.20223164796709203]","[-0.019166995173708512, -0.015188292538769688]"
46,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.4585559680084845, 0.27889566576234814, 0.2554171973107235, 0.2616673276000066, 0.2719112467476002]","[-0.17966030224613638, -0.023478468451624657, 0.006250130289283118, 0.010243919147593594]","[0.4067038044392711, 0.2674303258104877, 0.2667679887614133, 0.2667202634936079]","[-0.13927347862878342, -0.000662337049074424, -4.772526780538744e-05]","[0.3719699047423982, 0.27410833327108663, 0.269790205244013]","[-0.09786157147131158, -0.004318128027073653]"
47,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,5,7,"[0.2990914335723153, 0.25003495444613216, 0.23108788104553635, 0.4605622719973037, 0.7067738087120404]","[-0.04905647912618316, -0.018947073400595815, 0.22947439095176736, 0.24621153671473672]","[0.2817443101853557, 0.2578211688246771, 0.3910169267859329, 0.5875060915401495]","[-0.02392314136067858, 0.13319575796125582, 0.19648916475421663]","[0.2816314105403469, 0.38041774786116617, 0.5064810514624837]","[0.09878633732081926, 0.1260633036013175]"
48,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,4,7,"[0.5446957118050952, 0.3085487270245083, 0.21854070955366808, 0.1644350003231784, 0.26233970481779356]","[-0.23614698478058693, -0.09000801747084022, -0.054105709230489685, 0.09790470449461516]","[0.44924322864820865, 0.26679090895730273, 0.21113097392432617, 0.2374762234077324]","[-0.18245231969090592, -0.05565993503297656, 0.02634524948340622]","[0.3876980738697041, 0.25121308057310227, 0.2602247576717398]","[-0.13648499329660185, 0.009011677098637538]"
