,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
12,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,7,7,"[0.544811889670899, 0.45630004490917714, 0.34593106242960653, 0.2915260571263483, 0.21485917668439045]","[-0.08851184476172186, -0.11036898247957061, -0.0544050053032582, -0.07666688044195788]","[0.4970107235879574, 0.39883642698167454, 0.33307964003239127, 0.24954618884807597]","[-0.09817429660628285, -0.06575678694928327, -0.0835334511843153]","[0.44289769351019925, 0.37797421615348875, 0.2911850288285648]","[-0.0649234773567105, -0.08678918732492397]"
13,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.5030198761418324, 0.6237889909493879, 0.7572811565773133, 0.7532220940790119, 0.5846719185969401]","[0.12076911480755548, 0.13349216562792543, -0.004059062498301458, -0.16855017548207174]","[0.6104946298952065, 0.7097686287879351, 0.6577208296275175, 0.6717336617365374]","[0.09927399889272859, -0.052047799160417574, 0.014012832109019824]","[0.6819372123768807, 0.6396228727859741, 0.6116303366438368]","[-0.04231433959090658, -0.02799253614213726]"
14,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.3865633748483637, 0.4026115074550016, 0.39964971278928046, 0.35971932525482203, 0.26556379786618467]","[0.0160481326066379, -0.0029617946657211625, -0.039930387534458434, -0.09415552738863736]","[0.4036186287387738, 0.40229508937205366, 0.35549422214977344, 0.31286894600213955]","[-0.001323539366720139, -0.04680086722228022, -0.042625276147633895]","[0.40316407001566096, 0.36644162154389337, 0.3188589393686372]","[-0.03672244847176759, -0.047582682175256186]"
15,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,7,7,"[0.4516502742002348, 0.4118458435259748, 0.4204542992499333, 0.49910763862205393, 0.47801722081838066]","[-0.03980443067425998, 0.008608455723958519, 0.0786533393721206, -0.021090417803673267]","[0.45070447138587383, 0.4333302444540754, 0.45325882585869837, 0.47047968134948326]","[-0.01737422693179841, 0.019928581404622947, 0.017220855490784892]","[0.4601202665563745, 0.45699867670025907, 0.43952622259331287]","[-0.0031215898561154365, -0.0174724541069462]"
16,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,5,7,"[0.6863416790291915, 0.4643376084922719, 0.2961415958089355, 0.347561260720604, 0.4705692280390423]","[-0.22200407053691962, -0.1681960126833364, 0.051419664911668495, 0.12300796731843827]","[0.5693353383241369, 0.43732497780234914, 0.3391262919117662, 0.40750600008152493]","[-0.13201036052178772, -0.09819868589058295, 0.06837970816975875]","[0.5267256878058256, 0.443476058285931, 0.38876907716227044]","[-0.08324962951989462, -0.05470698112366057]"
17,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,6,7,"[0.5771567343688004, 0.46238489660863813, 0.4189751703652245, 0.3627707934665227, 0.35472120564622694]","[-0.11477183776016231, -0.043409726243413604, -0.056204376898701836, -0.008049587820295745]","[0.5332936732641914, 0.4324403505751805, 0.4002316722675174, 0.3664670267222613]","[-0.10085332268901093, -0.03220867830766311, -0.0337646455452561]","[0.49515628110631466, 0.4147525160550236, 0.39569648311190936]","[-0.08040376505129104, -0.019056032943114254]"
18,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,7,7,"[0.5731427143421477, 0.5615190834027939, 0.48902321717650254, 0.4747133892870685, 0.3828836912996805]","[-0.011623630939353813, -0.07249586622629134, -0.014309827889434024, -0.09182969798738805]","[0.5724020139373402, 0.5116136482479912, 0.489783140971053, 0.42970774665548983]","[-0.06078836568934909, -0.021830507276938138, -0.06007539431556319]","[0.5303010797065888, 0.5077035010693338, 0.4507646765289932]","[-0.022597578637254978, -0.056938824540340605]"
19,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,4,7,"[0.5878435293997882, 0.5485988895187682, 0.6412296845561752, 0.6143211306235401, 0.4930078469035432]","[-0.039244639881020005, 0.09263079503740701, -0.026908553932635138, -0.12131328371999689]","[0.6223630764051953, 0.5961110696542953, 0.5755207795142134, 0.5512363145330114]","[-0.026252006750900003, -0.020590290140081846, -0.02428446498120207]","[0.6456199831363315, 0.5525676686011017, 0.5328129968636558]","[-0.09305231453522977, -0.01975467173744594]"
20,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.49724195627622425, 0.3649480750991802, 0.3955641370278516, 0.47776880131358695, 0.48566410383043407]","[-0.13229388117704405, 0.03061606192867139, 0.08220466428573536, 0.007895302516847114]","[0.4688790732836847, 0.4003778115420383, 0.4323853424619093, 0.46019568394934207]","[-0.06850126174164645, 0.03200753091987102, 0.027810341487432777]","[0.4764366628010703, 0.4288720409864471, 0.42740354034084893]","[-0.047564621814623176, -0.0014685006455981697]"
21,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,7,7,"[0.42205787326288546, 0.3814874922985136, 0.3609110239508553, 0.43397118277488755, 0.4777131840498155]","[-0.04057038096437188, -0.020576468347658305, 0.07306015882403227, 0.043742001274927944]","[0.3970073807331491, 0.39311456438123527, 0.408698734100972, 0.43874886382334666]","[-0.0038928163519138526, 0.015584169719736751, 0.03005012972237464]","[0.40320506071239937, 0.42490402441525266, 0.4175753686745224]","[0.02169896370285329, -0.007328655740730272]"
22,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,5,7,"[0.6264972346746026, 0.5236723853982699, 0.4254929157488605, 0.387213850430329, 0.3637972268490535]","[-0.10282484927633273, -0.09817946964940938, -0.03827906531853148, -0.023416623581275497]","[0.5676922870841579, 0.5046366830601093, 0.39982831954477926, 0.3706672812149961]","[-0.06305560402404853, -0.10480836351533007, -0.029161038329783173]","[0.5436597448764517, 0.4682762526345946, 0.3840681703496229]","[-0.07538349224185714, -0.08420808228497173]"
23,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,7,7,"[0.5384040020771069, 0.5100928529784207, 0.42080104168725435, 0.31726557424123275, 0.2892749819949698]","[-0.02831114909868626, -0.08929181129116631, -0.1035354674460216, -0.027990592246262935]","[0.5205621066833057, 0.4579978670004963, 0.36136262955420906, 0.33371534162170285]","[-0.06256423968280944, -0.09663523744628721, -0.027647287932506204]","[0.4767922671599892, 0.40300777223141165, 0.3657030323959899]","[-0.07378449492857753, -0.03730473983542176]"
24,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,6,7,"[0.5446258802115423, 0.412211848845423, 0.3445210438786468, 0.3346655779048029, 0.303632266797957]","[-0.13241403136611934, -0.06769080496677621, -0.009855465973843902, -0.031033311106845873]","[0.5106090226082569, 0.39520726959017893, 0.32120197093187547, 0.3298638125480679]","[-0.11540175301807798, -0.07400529865830346, 0.008661841616192434]","[0.4773259244514948, 0.3664147660904554, 0.320053280041073]","[-0.11091115836103937, -0.04636148604938245]"
25,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,5,7,"[0.6033138723858896, 0.5858632827645925, 0.5245692786602484, 0.5590607192872662, 0.5663540652392101]","[-0.017450589621297086, -0.06129400410434416, 0.03449144062701781, 0.007293345951943864]","[0.6128808937282615, 0.5787293947171783, 0.5129950763780577, 0.5851610383682517]","[-0.034151499011083164, -0.06573431833912058, 0.07216596199019398]","[0.6017702610975963, 0.5586380096800398, 0.5430884602246879]","[-0.0431322514175565, -0.015549549455351919]"
26,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,7,7,"[0.5771919833179772, 0.5591773223930248, 0.5064773491208922, 0.4476883552302963, 0.45703019483837454]","[-0.018014660924952408, -0.052699973272132605, -0.05878899389059583, 0.009341839608078217]","[0.5502312979105701, 0.5250400761377024, 0.4926298834983702, 0.46010995655086817]","[-0.0251912217728677, -0.0324101926393322, -0.032519926947502054]","[0.5247107058028032, 0.5102495582363228, 0.49357885890121295]","[-0.014461147566480426, -0.01667069933510984]"
27,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,7,7,"[0.32736538505811325, 0.2195350190815406, 0.11712469673441288, 0.18964331463160225, 0.2765144818215248]","[-0.10783036597657264, -0.10241032234712773, 0.07251861789718937, 0.08687116718992258]","[0.26762467441477783, 0.20586456364148586, 0.166762073572988, 0.22948649698733653]","[-0.061760110773291965, -0.039102490068497864, 0.06272442341434853]","[0.24707037899608658, 0.2278264917309314, 0.20321286766929827]","[-0.01924388726515519, -0.024613624061633116]"
28,S034,"[0, 8, 9, 17, 63, 71, 73, 76]","[8, 1, 8, 46, 8, 2, 3]",17,63,4,7,"[0.6368552391007497, 0.6362043928245901, 0.5881263817518015, 0.43588547947024253, 0.27637609322269535]","[-0.0006508462761596334, -0.04807801107278853, -0.152240902281559, -0.15950938624754718]","[0.6570182407466238, 0.5673848479661215, 0.4984005311477925, 0.3866588813380831]","[-0.08963339278050231, -0.06898431681832906, -0.11174164980970935]","[0.5977998352754422, 0.4997524742400502, 0.4465162423065549]","[-0.09804736103539202, -0.053236231933495304]"
29,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,7,7,"[0.451409213598799, 0.3492630708608116, 0.3047339829051822, 0.26610544771439953, 0.2700292755523246]","[-0.10214614273798739, -0.044529087955629376, -0.03862853519078269, 0.0039238278379250535]","[0.42143410848247304, 0.33197514086759616, 0.2752245369593251, 0.28539915494761725]","[-0.08945896761487687, -0.05675060390827108, 0.010174617988292167]","[0.39316955696356837, 0.3029193525184276, 0.28883568489691414]","[-0.09025020444514076, -0.014083667621513474]"
30,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,6,7,"[0.6476578239300127, 0.5446036733653835, 0.41541713940757874, 0.353079980201848, 0.3802236465644211]","[-0.10305415056462919, -0.12918653395780477, -0.06233715920573074, 0.027143666362573093]","[0.5687235986767791, 0.4865150697265116, 0.4153302942753265, 0.36814796565258545]","[-0.08220852895026753, -0.07118477545118512, -0.04718232862274102]","[0.5174287307034025, 0.47222600755692323, 0.4149346198212208]","[-0.04520272314647922, -0.057291387735702415]"
31,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,5,7,"[0.7428178044143019, 0.6067076652827578, 0.41482105355993193, 0.2719279527813679, 0.23023061473642037]","[-0.13611013913154413, -0.19188661172282584, -0.14289310077856404, -0.04169733804494752]","[0.6534211548023577, 0.5267710132489155, 0.34701368897749635, 0.2689807625439466]","[-0.12665014155344223, -0.17975732427141916, -0.07803292643354975]","[0.580129135271364, 0.4501351296451704, 0.3296387895483336]","[-0.12999400562619362, -0.1204963400968368]"
32,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,6,7,"[0.37364965731473904, 0.31756419011830045, 0.3196609080742065, 0.4226697891688693, 0.46754608151794547]","[-0.05608546719643859, 0.0020967179559060467, 0.10300888109466283, 0.04487629234907614]","[0.35140344289749537, 0.30462775173095313, 0.41912721387863794, 0.42182576104990016]","[-0.04677569116654223, 0.1144994621476848, 0.002698547171262222]","[0.33428644163177856, 0.38720742764314897, 0.4191605064415088]","[0.05292098601137041, 0.031953078798359846]"
33,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.5568729277936423, 0.4616415253637615, 0.5010768261435731, 0.5040468199250134, 0.5207565201516071]","[-0.09523140242988076, 0.039435300779811555, 0.002969993781440361, 0.016709700226593682]","[0.5335460342995064, 0.4965335055339202, 0.48764903458606607, 0.50645872856798]","[-0.037012528765586195, -0.008884470947854162, 0.018809693981913955]","[0.5470787166484844, 0.48669993640984516, 0.49285811856822886]","[-0.06037878023863924, 0.006158182158383707]"
34,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,7,7,"[0.5146229098292405, 0.4099984335499421, 0.43599791642171143, 0.39473880002264944, 0.45893470739875886]","[-0.10462447627929844, 0.02599948287176934, -0.04125911639906199, 0.06419590737610942]","[0.4605859004008077, 0.43935534357500894, 0.4165773008918409, 0.41881974857794646]","[-0.021230556825798774, -0.02277804268316802, 0.002242447686105542]","[0.4739539350506881, 0.42314736572045303, 0.4314743595622403]","[-0.050806569330235085, 0.008326993841787256]"
35,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,7,7,"[0.3731923975026077, 0.3338613555971219, 0.36189204783612317, 0.40977224805719814, 0.4593981636587352]","[-0.03933104190548581, 0.028030692239001287, 0.047880200221074976, 0.04962591560153706]","[0.3443891582001665, 0.35573171770088413, 0.4089176608437375, 0.4090434828172621]","[0.011342559500717608, 0.053185943142853354, 0.0001258219735246202]","[0.3597798873625674, 0.3945842741340234, 0.4085055660944808]","[0.03480438677145603, 0.013921291960457383]"
36,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,7,7,"[0.4924998105775422, 0.5056739286383185, 0.41199670823230045, 0.3564237595479757, 0.3426850644127774]","[0.013174118060776285, -0.09367722040601806, -0.05557294868432472, -0.01373869513519832]","[0.4962967278539989, 0.4512170388187033, 0.3774318885744004, 0.38393566823042535]","[-0.045079689035295634, -0.07378515024430288, 0.006503779656024944]","[0.4546066561551707, 0.41572111697510267, 0.39523978971507523]","[-0.03888553918006804, -0.020481327260027438]"
37,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,7,7,"[0.5136689738594523, 0.4794983134944437, 0.43982240813085766, 0.3626992914515364, 0.311349572121753]","[-0.0341706603650086, -0.03967590536358606, -0.07712311667932126, -0.05134971932978338]","[0.52105955883058, 0.42896243311333904, 0.39674474825829853, 0.36932000752730554]","[-0.09209712571724094, -0.03221768485504051, -0.02742474073099299]","[0.472318605458469, 0.39667230021879546, 0.39523222975756134]","[-0.07564630523967353, -0.001440070461234122]"
38,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,7,7,"[0.14709141208688034, 0.13002102971127294, 0.14229661565205023, 0.15510422998495435, 0.15915835520372698]","[-0.0170703823756074, 0.012275585940777295, 0.012807614332904116, 0.004054125218772631]","[0.14859712423985516, 0.12511650233757987, 0.15717133899893337, 0.1576473315774901]","[-0.02348062190227529, 0.0320548366613535, 0.0004759925785567387]","[0.14095828343518427, 0.14045230367798045, 0.15879239847016619]","[-0.0005059797572038172, 0.018340094792185735]"
39,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,5,7,"[0.4840876787202008, 0.6531082596249729, 0.8290748896120751, 0.7218231786973077, 0.4959746165358008]","[0.16902058090477207, 0.17596662998710222, -0.10725171091476737, -0.2258485621615069]","[0.5817655923094811, 0.7357912491753724, 0.6985136635060639, 0.5906807956711811]","[0.15402565686589131, -0.0372775856693085, -0.10783286783488277]","[0.6621805174128991, 0.649998996377904, 0.5982616601234114]","[-0.012181521034995035, -0.051737336254492616]"
40,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,6,7,"[0.5732123721798971, 0.5396544745602352, 0.4467140538074552, 0.4437161740236058, 0.41845565555123915]","[-0.03355789761966188, -0.09294042075277997, -0.002997879783849411, -0.025260518472366655]","[0.5490438597358092, 0.5131609539746247, 0.440267992217961, 0.4329763222643158]","[-0.03588290576118447, -0.07289296175666371, -0.0072916699536451635]","[0.525971166232206, 0.49471472466959543, 0.43236574717165793]","[-0.03125644156261054, -0.0623489774979375]"
41,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,7,7,"[0.41451532470270225, 0.27168820264141436, 0.22384800179829137, 0.1800595491781201, 0.23873793728979398]","[-0.1428271220612879, -0.04784020084312299, -0.04378845262017128, 0.05867838811167389]","[0.3388181668682964, 0.24248225589182437, 0.23628288598027525, 0.2069851263086152]","[-0.09633591097647204, -0.006199369911549124, -0.02929775967166004]","[0.302027416623248, 0.24870331241870489, 0.24657868032424032]","[-0.053324104204543116, -0.0021246320944645625]"
42,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,7,7,"[0.5326612853566619, 0.5444454963783433, 0.5029036019159833, 0.5294145919238988, 0.5212164676425708]","[0.011784211021681368, -0.04154189446236001, 0.02651099000791557, -0.008198124281328045]","[0.5178986121639649, 0.5301649719604529, 0.5340051475567476, 0.5093149988783967]","[0.012266359796487936, 0.0038401755962946815, -0.024690148678350843]","[0.5117835694725283, 0.5495939344641704, 0.5170073619937761]","[0.03781036499164203, -0.032586572470394315]"
43,S053,"[0, 1, 3, 36, 41, 47, 55, 56]","[1, 2, 33, 5, 6, 8, 1]",3,36,5,7,"[0.6046417393402819, 0.669173129829722, 0.5910973820493844, 0.5048735287296543, 0.4296256919102969]","[0.06453139048944012, -0.07807574778033755, -0.08622385331973015, -0.07524783681935737]","[0.5825062992280645, 0.631765544736215, 0.5630674909975024, 0.4512442636555758]","[0.04925924550815053, -0.06869805373871263, -0.11182322734192662]","[0.5699135972735905, 0.6012079993573434, 0.50852528648467]","[0.03129440208375289, -0.09268271287267338]"
44,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,7,7,"[0.4630942191824454, 0.442772158065381, 0.4036821270648974, 0.4324595782391849, 0.43483615324219493]","[-0.020322061117064416, -0.03909003100048358, 0.028777451174287483, 0.0023765750030100286]","[0.4413178089215099, 0.4545831551892592, 0.4106050978031625, 0.42012425946632204]","[0.013265346267749278, -0.04397805738609667, 0.009519161663159525]","[0.45105747644938665, 0.44994132615499893, 0.4051077388720767]","[-0.0011161502943877188, -0.04483358728292225]"
45,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.33475164564146836, 0.31590665400216233, 0.28863361573896523, 0.29215515721190144, 0.2746823551244116]","[-0.01884499163930603, -0.027273038263197102, 0.003521541472936207, -0.017472802087489858]","[0.3315193064421521, 0.29864595502045194, 0.29342004298326896, 0.2864673385543595]","[-0.03287335142170017, -0.005225912037182978, -0.00695270442890944]","[0.31458821676878584, 0.3004726289595976, 0.28861681090296193]","[-0.014115587809188257, -0.011855818056635659]"
46,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.5919060717232144, 0.4612418934018188, 0.4284543121543615, 0.41936508566867414, 0.44056668847368274]","[-0.1306641783213956, -0.03278758124745729, -0.009089226485687385, 0.0212016028050086]","[0.5444696816094322, 0.4382420157226036, 0.4430138248790159, 0.4309651441722835]","[-0.10622766588682864, 0.004771809156412343, -0.012048680706732429]","[0.5094242218245373, 0.44793208518867866, 0.447564123839835]","[-0.06149213663585862, -0.0003679613488436484]"
47,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,3,6,"[0.5847988273261522, 0.4889825545206721, 0.419590251601997, 0.6632035575208157]","[-0.09581627280548011, -0.0693923029186751, 0.24361330591881875]","[0.5544948618409423, 0.49212036905524087, 0.5708161623310446]","[-0.06237449278570145, 0.07869579327580373]","[0.5439026520045432, 0.5985950741478302]",[0.054692422143286956]
48,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,6,7,"[0.5289688959192732, 0.27640200158284217, 0.15513194254640292, 0.22500999208521125, 0.3449411629859738]","[-0.25256689433643104, -0.12127005903643925, 0.06987804953880833, 0.11993117090076258]","[0.4240643055770985, 0.2501773679853959, 0.21489295053780272, 0.286043505877124]","[-0.1738869375917026, -0.0352844174475932, 0.0711505553393213]","[0.37355213790029024, 0.2789770892907172, 0.26574316988081464]","[-0.09457504860957305, -0.01323391940990254]"
