,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,3,7,"[0.07927354678268317, 0.1020711509574966, 0.10425240275384391, 0.0814999350103781, 0.060577372099206196]","[0.022797604174813427, 0.0021812517963473166, -0.022752467743465815, -0.0209225629111719]","[0.09447553304217665, 0.08665363474172588, 0.09419360884439881, 0.08045340202956892]","[-0.00782189830045077, 0.0075399741026729306, -0.013740206814829889]","[0.08366064365262407, 0.08212635321659341, 0.09081764769294734]","[-0.0015342904360306636, 0.00869129447635393]"
11,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,4,7,"[0.0849613206111214, 0.06932037683562743, 0.07163410466577193, 0.06187097529987399, 0.05616008537241516]","[-0.015640943775493965, 0.0023137278301444963, -0.00976312936589794, -0.005710889927458829]","[0.0829055244094445, 0.07047927775781437, 0.062455280892037196, 0.06130459798041482]","[-0.012426246651630127, -0.008023996865777178, -0.001150682911622375]","[0.08111561563243064, 0.0633671841204181, 0.06188531791803722]","[-0.01774843151201254, -0.0014818662023808812]"
12,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,3,7,"[0.07895331132075244, 0.07961371788266347, 0.06529531391315917, 0.053943581829558995, 0.03252345336533797]","[0.0006604065619110339, -0.014318403969504304, -0.011351732083600172, -0.021420128464221026]","[0.079752055885614, 0.06930273224067862, 0.05929965558330793, 0.04492966241905315]","[-0.01044932364493538, -0.010003076657370692, -0.014369993164254781]","[0.07147559977143603, 0.06370472191129374, 0.05101730530415346]","[-0.007770877860142286, -0.012687416607140282]"
13,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.03949628464464384, 0.059424197379560804, 0.0858298573334309, 0.0878851124329531, 0.0643288233004642]","[0.019927912734916967, 0.0264056599538701, 0.002055255099522202, -0.023556289132488903]","[0.057378327620694405, 0.07155732242516717, 0.0755409387970799, 0.07600273161255967]","[0.014178994804472766, 0.003983616371912732, 0.0004617928154797696]","[0.06749400160895278, 0.06618069457773912, 0.0685038688679398]","[-0.0013133070312136563, 0.0023231742902006802]"
14,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.044521964241771704, 0.04845227176318146, 0.049967284862083065, 0.04226020336588693, 0.03182138471206507]","[0.003930307521409757, 0.0015150130989016047, -0.007707081496196137, -0.01043881865382186]","[0.04617059493418335, 0.047786576880913645, 0.04494412135959537, 0.03664516028690337]","[0.0016159819467302938, -0.002842455521318274, -0.008298961072691999]","[0.04609437439416872, 0.04420418767515737, 0.039915303297666835]","[-0.0018901867190113456, -0.004288884377490539]"
15,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,4,7,"[0.057405509437215334, 0.05306895313507284, 0.06653816347515333, 0.07547567920896517, 0.06906735274949037]","[-0.004336556302142497, 0.013469210340080494, 0.008937515733811838, -0.006408326459474797]","[0.057780754928820774, 0.06359151153815057, 0.06799396247533365, 0.06652713741302706]","[0.005810756609329795, 0.004402450937183083, -0.0014668250623065954]","[0.06525644129253338, 0.06534548112569538, 0.062331472385309464]","[8.903983316199682e-05, -0.003014008740385918]"
16,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,6,7,"[0.07744600704467584, 0.06658267921652376, 0.0424166365411995, 0.039577441211742365, 0.045976817226129334]","[-0.01086332782815208, -0.02416604267532426, -0.002839195329457138, 0.006399376014386969]","[0.0656766636009822, 0.06140358643360867, 0.042436822976015226, 0.042074771237072324]","[-0.004273077167373532, -0.018966763457593447, -0.00036205173894290205]","[0.061714592497758444, 0.05762234560297942, 0.04386281064342462]","[-0.0040922468947790225, -0.0137595349595548]"
17,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,6,7,"[0.07721747431855037, 0.05806226471389941, 0.058838978797634466, 0.053949932416297426, 0.06106609329201967]","[-0.019155209604650968, 0.0007767140837350583, -0.004889046381337039, 0.007116160875722241]","[0.06863218885627605, 0.05994345482323435, 0.05747584400527585, 0.05651865308637802]","[-0.008688734033041698, -0.0024676108179585016, -0.0009571909188978295]","[0.06802315611526868, 0.05863205178422748, 0.05882563822354464]","[-0.009391104331041206, 0.00019358643931716157]"
18,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,7,7,"[0.04941218096488853, 0.04864357296680836, 0.04174026509648593, 0.038946085008634966, 0.03409011772221147]","[-0.0007686079980801716, -0.00690330787032243, -0.002794180087850963, -0.004855967286423499]","[0.04837616366562687, 0.04648334462061185, 0.03919706974137462, 0.03688461623361908]","[-0.0018928190450150234, -0.007286274879237227, -0.002312453507755545]","[0.04670146284890596, 0.04350017243169762, 0.03749769777481397]","[-0.00320129041720834, -0.006002474656883645]"
19,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,5,7,"[0.0610668693432767, 0.06899133815706777, 0.0766220408565564, 0.07106235271583254, 0.061558264829492136]","[0.007924468813791073, 0.007630702699488623, -0.005559688140723856, -0.009504087886340405]","[0.06657402784646195, 0.07489748717470075, 0.06683543578338735, 0.06694257446112353]","[0.008323459328238803, -0.008062051391313399, 0.00010713867773617936]","[0.07178240912268949, 0.06741311385253665, 0.06438499656610919]","[-0.00436929527015284, -0.003028117286427462]"
20,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.08098074767131787, 0.047309121172754605, 0.03754185861985623, 0.036761495421145464, 0.041225593566015]","[-0.03367162649856326, -0.009767262552898372, -0.0007803631987107693, 0.004464098144869533]","[0.0682756973127642, 0.04474015790451413, 0.0389290619465273, 0.03845933173378705]","[-0.023535539408250067, -0.005811095957986831, -0.00046973021274025056]","[0.062027211470169895, 0.04441026070891941, 0.0398538176915642]","[-0.017616950761250486, -0.004556443017355208]"
21,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,6,7,"[0.058109023694944, 0.043011336659782795, 0.034236658624762335, 0.03294371124905746, 0.0360922867725899]","[-0.015097687035161206, -0.00877467803502046, -0.0012929473757048726, 0.0031485755235324403]","[0.051780461104564926, 0.03948891819463782, 0.0349561683722072, 0.03526790841279935]","[-0.012291542909927108, -0.004532749822430619, 0.0003117400405921525]","[0.04720870144349252, 0.039014074078618614, 0.03641303467857076]","[-0.008194627364873905, -0.0026010394000478554]"
22,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,6,7,"[0.06235678641421274, 0.04442238641222457, 0.04149956846365913, 0.03710501118947997, 0.03695838802267184]","[-0.01793440000198817, -0.0029228179485654357, -0.004394557274179166, -0.0001466231668081283]","[0.0587993705011175, 0.04275944662751417, 0.03747899723105062, 0.039750571707461824]","[-0.016039923873603326, -0.005280449396463549, 0.0022715744764112006]","[0.054593621855570595, 0.03929101400865635, 0.03952064843712198]","[-0.015302607846914243, 0.00022963442846563042]"
23,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,5,7,"[0.07287748436773561, 0.06786752133079907, 0.055128397658164, 0.0376040732771918, 0.035896464316991596]","[-0.005009963036936543, -0.01273912367263507, -0.0175243243809722, -0.0017076089602002034]","[0.06821624362674503, 0.06074089522811005, 0.046150968620562775, 0.04048047858868702]","[-0.007475348398634979, -0.014589926607547272, -0.005670490031875752]","[0.062445198285404624, 0.05243645248403985, 0.04674271380108476]","[-0.010008745801364773, -0.005693738682955092]"
24,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,7,7,"[0.05050268198087807, 0.04220526373569761, 0.03636307628866323, 0.03241897324240033, 0.033520323157416335]","[-0.00829741824518046, -0.0058421874470343735, -0.003944103046262901, 0.001101349915016002]","[0.0478707204996782, 0.04181521040518463, 0.0314315655308666, 0.035133951382081904]","[-0.006055510094493573, -0.010383644874318025, 0.003702385851215302]","[0.046425586482471706, 0.03677957497564304, 0.0338010295849186]","[-0.009646011506828665, -0.002978545390724438]"
25,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,4,7,"[0.09196112025791098, 0.08424274125436704, 0.05381857189479743, 0.059585017488380694, 0.05192637118955903]","[-0.00771837900354394, -0.030424169359569604, 0.005766445593583261, -0.007658646298821667]","[0.09093973223066171, 0.07506597690692515, 0.05119987903400525, 0.06091367042939774]","[-0.015873755323736555, -0.023866097872919906, 0.009713791395392496]","[0.08225892255744927, 0.06872154161586587, 0.05393982907769398]","[-0.013537380941583396, -0.014781712538171891]"
26,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,6,7,"[0.04135192582421247, 0.04069959570413293, 0.0504161057506445, 0.0594491652291513, 0.065351643322142]","[-0.0006523301200795362, 0.00971651004651157, 0.0090330594785068, 0.005902478092990694]","[0.039229142885243054, 0.04737177884481417, 0.05733667265104868, 0.0572289310086902]","[0.00814263595957112, 0.009964893806234505, -0.00010774164235848038]","[0.04486097996156602, 0.053517097746303574, 0.055982983790300325]","[0.00865611778473755, 0.002465886043996751]"
27,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,4,7,"[0.06671532453736369, 0.061327492194067905, 0.04643851737284547, 0.0583287577877456, 0.06872365468814577]","[-0.005387832343295783, -0.014888974821222437, 0.011890240414900131, 0.010394896900400172]","[0.06033429597131352, 0.0594077417072225, 0.05486553124048098, 0.061840543584400075]","[-0.000926554264091016, -0.004542210466741525, 0.006975012343919097]","[0.058997134826388076, 0.0635555079344555, 0.058367605187257476]","[0.004558373108067421, -0.00518790274719802]"
28,S034,"[0, 8, 9, 17, 63, 71, 73, 76]","[8, 1, 8, 46, 8, 2, 3]",17,63,5,7,"[0.07991188255367694, 0.0828444604535219, 0.07770433533419224, 0.0505660259689312, 0.0409438654644097]","[0.002932577899844954, -0.005140125119329653, -0.027138309365261043, -0.009622160504521499]","[0.07936302537332435, 0.07268905834343485, 0.06621794451598251, 0.05013701255637393]","[-0.0066739670298894965, -0.006471113827452343, -0.01608093195960858]","[0.07193499070129422, 0.06450300108701854, 0.06274435007652643]","[-0.007431989614275686, -0.0017586510104921071]"
29,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,7,7,"[0.04662593774382493, 0.04006325172900027, 0.0359914716148134, 0.036457250106187535, 0.035950531431444]","[-0.0065626860148246605, -0.004071780114186872, 0.00046577849137413585, -0.0005067186747435351]","[0.04429340916217665, 0.03890673200549928, 0.03615329222769367, 0.03628685442789095]","[-0.005386677156677372, -0.002753439777805608, 0.00013356220019727916]","[0.04252216189674059, 0.038453136417666324, 0.03607776726075518]","[-0.004069025479074263, -0.002375369156911146]"
30,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,3,7,"[0.07746272395375013, 0.06540108340110423, 0.0562519175297387, 0.0615137330208102, 0.0781249359539336]","[-0.0120616405526459, -0.009149165871365529, 0.005261815491071499, 0.016611202933123403]","[0.06447128079768369, 0.0616854307425515, 0.06931538188881725, 0.0649679397978213]","[-0.00278585005513219, 0.007629951146265752, -0.004347442090995954]","[0.06168471919152561, 0.07104949958725178, 0.07051841753682472]","[0.00936478039572617, -0.0005310820504270536]"
31,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,6,7,"[0.06985031668221883, 0.0508770447109743, 0.04121959759098753, 0.031649992180392904, 0.033671937450174334]","[-0.018973271971244536, -0.009657447119986763, -0.00956960541059463, 0.0020219452697814305]","[0.06495955142060438, 0.044803393836034024, 0.035434768116791776, 0.037825766996571]","[-0.02015615758457035, -0.009368625719242248, 0.002390998879779227]","[0.057284129378726144, 0.03945877100766812, 0.039618432782454485]","[-0.017825358371058024, 0.00015966177478636545]"
32,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,5,6,"[0.05444044522038727, 0.045389888772468766, 0.0652413154179947, 0.06565234060535989]","[-0.009050556447918502, 0.019851426645525937, 0.0004110251873651882]","[0.0511146004375801, 0.0559760120785195, 0.06595237999605838]","[0.004861411640939402, 0.009976367917538878]","[0.05843855674939842, 0.05839792440886549]",[-4.0632340532933964e-05]
33,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,6,7,"[0.06123161565504696, 0.04122169884436693, 0.044575422625412336, 0.04070893249716833, 0.052857429664158]","[-0.020009916810680026, 0.003353723781045405, -0.003866490128244006, 0.012148497166989666]","[0.05295237646824482, 0.04491667653327563, 0.042934199214975474, 0.0466717369750781]","[-0.008035699934969193, -0.0019824773183001534, 0.003737537760102626]","[0.0535622230945962, 0.04353544702335348, 0.04725938945374186]","[-0.010026776071242721, 0.0037239424303883856]"
34,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,7,7,"[0.059901476701730766, 0.0441835271235585, 0.0403810771991933, 0.031625438731284435, 0.0435240520420312]","[-0.01571794957817227, -0.003802449924365195, -0.008755638467908868, 0.011898613310746764]","[0.05015594558205677, 0.04326721685638925, 0.03864547737837923, 0.037872877087282104]","[-0.006888728725667523, -0.00462173947801002, -0.0007726002910971239]","[0.048228413676621715, 0.0413015090682988, 0.0422394203337584]","[-0.0069269046083229174, 0.0009379112654596053]"
35,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,6,7,"[0.0477393638575317, 0.0336984967700616, 0.03543262805249853, 0.034859888267723065, 0.04248199694463773]","[-0.0140408670874701, 0.0017341312824369279, -0.0005727397847754626, 0.007622108676914666]","[0.04294420390774205, 0.0352925576498382, 0.03556102115328092, 0.03900117872307157]","[-0.007651646257903849, 0.0002684635034427216, 0.0034401575697906514]","[0.04237031118402724, 0.03542328621099618, 0.038733826940448156]","[-0.0069470249730310615, 0.0033105407294519787]"
36,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,7,7,"[0.06268151276721057, 0.06335691716132137, 0.052708688458542735, 0.045848849224658504, 0.042797976296892935]","[0.000675404394110804, -0.010648228702778637, -0.006859839233884231, -0.003050872927765569]","[0.0616528780236385, 0.056946926391371756, 0.04984717129378963, 0.046740225670900276]","[-0.004705951632266746, -0.007099755097582129, -0.003106945622889351]","[0.056865693235215384, 0.05381006507300347, 0.049760608036956824]","[-0.0030556281622119152, -0.004049457036046644]"
37,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,6,7,"[0.055195843688807505, 0.04383321976704423, 0.037821536677966734, 0.03526178684775807, 0.030245528888556802]","[-0.011362623921763272, -0.006011683089077499, -0.0025597498302086658, -0.005016257959201267]","[0.052391320410428106, 0.03916723569355982, 0.037525734132194476, 0.033678584310240074]","[-0.013224084716868284, -0.0016415015613653466, -0.0038471498219544015]","[0.046946913022963804, 0.0386614538538234, 0.0358063826452928]","[-0.008285459169140405, -0.0028550712085305963]"
38,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,6,7,"[0.05562816936714363, 0.056914651971511104, 0.05887145833829227, 0.057978542013367794, 0.06458192761152787]","[0.0012864826043674712, 0.0019568063667811664, -0.0008929163249244768, 0.006603385598160073]","[0.05548463671458755, 0.056015315322800754, 0.0605446642303478, 0.06219995539787572]","[0.0005306786082132017, 0.004529348907547047, 0.0016552911675279183]","[0.055051170447003986, 0.05792510863954348, 0.06340857049455814]","[0.002873938192539491, 0.005483461855014665]"
39,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,4,7,"[0.0554855897669576, 0.08568631777664726, 0.11588440711516651, 0.10270929664104538, 0.06622514631049194]","[0.030200728009689655, 0.03019808933851925, -0.013175110474121135, -0.03648415033055344]","[0.07350076801692751, 0.10129810287810842, 0.09502533757982663, 0.08155543542457826]","[0.02779733486118091, -0.006272765298281788, -0.013469902155248376]","[0.08842730605004039, 0.08752810809724813, 0.07963904041889669]","[-0.0008991979527922522, -0.007889067678351444]"
40,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,6,7,"[0.06656793610981977, 0.060890015073053194, 0.05616608656966713, 0.050767969517427264, 0.0514531447736844]","[-0.005677921036766578, -0.004723928503386064, -0.005398117052239866, 0.0006851752562571367]","[0.06466336161544388, 0.05732153834201109, 0.05380910549502055, 0.053327268113342347]","[-0.007341823273432788, -0.003512432846990543, -0.0004818373816782018]","[0.06105391092213206, 0.055204863127825035, 0.05524831717623396]","[-0.005849047794307026, 4.345404840892797e-05]"
41,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,7,7,"[0.043306028890077196, 0.031841582991217275, 0.025565832154644568, 0.025383454707698233, 0.027491007313325638]","[-0.01146444589885992, -0.006275750836572707, -0.00018237744694633504, 0.0021075526056274045]","[0.03855303113070997, 0.028423531003809906, 0.027596111923208076, 0.0266917649481463]","[-0.010129500126900066, -0.0008274190806018301, -0.0009043469750617747]","[0.03447629991288554, 0.029476215048827647, 0.02820022867246456]","[-0.005000084864057893, -0.0012759863763630863]"
42,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,4,7,"[0.0684919405267468, 0.06888182808389914, 0.0651213903677842, 0.05490794084876336, 0.06044608171745824]","[0.0003898875571523436, -0.0037604377161149505, -0.010213449519020833, 0.005538140868694877]","[0.06265679121369096, 0.06960011800547239, 0.060795415651231796, 0.05662239710672452]","[0.006943326791781432, -0.008804702354240593, -0.004173018544507273]","[0.06447643052499119, 0.06524359270469283, 0.060989485697107035]","[0.0007671621797016442, -0.0042541070075858]"
43,S053,"[0, 1, 3, 36, 41, 47, 55, 56]","[1, 2, 33, 5, 6, 8, 1]",3,36,5,7,"[0.06190951918750437, 0.07245845503610034, 0.07151223585730747, 0.05624495817141494, 0.0410495505440035]","[0.010548935848595967, -0.0009462191787928675, -0.015267277685892526, -0.015195407627411443]","[0.06474125892634343, 0.06662737790724547, 0.06522523935565643, 0.04909628244371778]","[0.0018861189809020462, -0.0014021385515890494, -0.016128956911938643]","[0.06161983644521092, 0.06257475229593704, 0.0577102425366504]","[0.0009549158507261152, -0.0048645097592866365]"
44,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,5,6,"[0.05714687663553957, 0.05370019213578261, 0.04275809864806484, 0.04335219279801306]","[-0.0034466844997569634, -0.010942093487717769, 0.0005940941499482238]","[0.05239989589301558, 0.04991427637467568, 0.045403847895358805]","[-0.0024856195183399, -0.004510428479316875]","[0.04963122253268344, 0.05059964022718868]",[0.0009684176945052372]
45,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.0518090609507131, 0.0409094785960222, 0.0313466797589038, 0.0274687046116707, 0.03557665698321557]","[-0.0108995823546909, -0.0095627988371184, -0.003877975147233103, 0.00810795237154487]","[0.044602771381595976, 0.03723342770732223, 0.03181424384906415, 0.03242846840597283]","[-0.007369343674273748, -0.005419183858258077, 0.0006142245569086754]","[0.040923272113521245, 0.03643012938976682, 0.034912947037027166]","[-0.004493142723754423, -0.0015171823527396558]"
46,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.057815307811743766, 0.05543507341572294, 0.0527091007219913, 0.049647761828897435, 0.0414365120153807]","[-0.002380234396020829, -0.0027259726937316348, -0.0030613388930938665, -0.008211249813516737]","[0.06049912544316455, 0.05057204212705168, 0.050634265263550346, 0.04821502859589225]","[-0.009927083316112868, 6.222313649866668e-05, -0.0024192366676580937]","[0.055595890006739215, 0.04933958547928684, 0.04929077799021562]","[-0.006256304527452378, -4.880748907121896e-05]"
47,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,4,7,"[0.05141538329876302, 0.0470758844890856, 0.0418982136541986, 0.07382897578687714, 0.08973703461397824]","[-0.0043394988096774265, -0.005177670834886995, 0.031930762132678536, 0.0159080588271011]","[0.04934446188910589, 0.04954310356628645, 0.061776277466300926, 0.0780857003755173]","[0.00019864167718056103, 0.012233173900014473, 0.01630942290921638]","[0.050864521670862514, 0.06391657663355074, 0.0675921968013283]","[0.013052054962688228, 0.00367562016777756]"
48,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,5,7,"[0.04424227306832743, 0.0285888755674733, 0.023374534682739968, 0.023482883242198733, 0.038971635145304766]","[-0.015653397500854132, -0.005214340884733333, 0.0001083485594587652, 0.015488751903106033]","[0.040391084240614904, 0.026250648085477526, 0.023124692594462152, 0.0364381057983479]","[-0.014140436155137378, -0.003125955491015374, 0.013313413203885748]","[0.03616006052038996, 0.02547555173430776, 0.0335605087689288]","[-0.010684508786082202, 0.008084957034621039]"
