,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
12,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,3,7,"[0.32954647004918397, 0.2947397337460575, 0.240152145640833, 0.22493977138552115, 0.1920728328368774]","[-0.03480673630312647, -0.05458758810522449, -0.015212374255311856, -0.032866938548643754]","[0.30138428986756427, 0.28004866704004, 0.23560063370859252, 0.1982790619583343]","[-0.02133562282752427, -0.04444803333144748, -0.037321571750258214]","[0.2883025252784489, 0.2684281532144062, 0.21213989370222874]","[-0.01987437206404269, -0.056288259512177474]"
13,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.14515981922542423, 0.16562946458034936, 0.19550932076764352, 0.2074895495952677, 0.17005777212844755]","[0.020469645354925126, 0.029879856187294163, 0.011980228827624173, -0.03743177746682014]","[0.17009994847494742, 0.18542067705597065, 0.17982049009559553, 0.1887734131522149]","[0.015320728581023235, -0.00560018696037512, 0.008952923056619377]","[0.18503882167652483, 0.17488734126066685, 0.17038139284108772]","[-0.010151480415857977, -0.004505948419579131]"
14,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,5,7,"[0.22904904030245352, 0.30484859949344373, 0.28412869881612757, 0.19305800913021476, 0.11535749495048485]","[0.07579955919099021, -0.02071990067731616, -0.09107068968591281, -0.07770051417972991]","[0.25725175712043574, 0.2658269468745329, 0.23523455681171102, 0.17198309810645926]","[0.008575189754097157, -0.030592390062821884, -0.06325145870525176]","[0.23555380349990868, 0.2303719836593186, 0.2099393184564074]","[-0.005181819840590074, -0.020432665202911204]"
15,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,5,7,"[0.18368984136685496, 0.18257831065045582, 0.22257627914660194, 0.27515576012394777, 0.24662078222492312]","[-0.001111530716399134, 0.03999796849614612, 0.05257948097734583, -0.02853497789902465]","[0.19340379645089267, 0.2196188463294652, 0.23497750068553747, 0.24060200209444377]","[0.02621504987857254, 0.015358654356072254, 0.005624501408906302]","[0.2208711278340128, 0.23013131012404098, 0.21537014614961633]","[0.009260182290028174, -0.014761163974424646]"
16,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,5,7,"[0.27681742629986955, 0.22874442979285248, 0.1733793068786389, 0.19492618999342826, 0.19369187329370674]","[-0.048072996507017074, -0.05536512291421358, 0.02154688311478936, -0.001234316699721516]","[0.2565976485792931, 0.21502891654158152, 0.18377394960271723, 0.19425348382467106]","[-0.04156873203771161, -0.03125496693886429, 0.010479534221953829]","[0.24005459422098824, 0.21501470878825563, 0.18546623274585367]","[-0.02503988543273261, -0.02954847604240196]"
17,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,3,7,"[0.2899846470741696, 0.2971834369067825, 0.2744235540498253, 0.24276437689771102, 0.20253443968610751]","[0.007198789832612906, -0.02275988285695718, -0.031659177152114304, -0.040229937211603506]","[0.29835262723163986, 0.2798485370657619, 0.2500658468989646, 0.23276497169059326]","[-0.01850409016587795, -0.0297826901667973, -0.01730087520837134]","[0.2842508692938519, 0.259277374741886, 0.2406060287330197]","[-0.024973494551965902, -0.018671346008866302]"
18,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,4,7,"[0.2893365120119123, 0.26198947355268093, 0.23043031463628516, 0.2108351842655288, 0.16841665668334868]","[-0.027347038459231365, -0.03155915891639577, -0.01959513037075636, -0.04241852758218012]","[0.2696679180137853, 0.25224575167449514, 0.2225299436615249, 0.1789780265173626]","[-0.017422166339290168, -0.029715808012970246, -0.04355191714416229]","[0.2603372516190158, 0.24156236748704493, 0.19470526558379272]","[-0.018774884131970843, -0.04685710190325221]"
19,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,0,7,"[0.3153120689034908, 0.3472380463836129, 0.33467018948985655, 0.3207522700530929, 0.29670293098872075]","[0.0319259774801221, -0.012567856893756335, -0.013917919436763626, -0.024049339064372177]","[0.32387251627227875, 0.3368715544122592, 0.3277353604380019, 0.30991566283620126]","[0.012999038139980434, -0.0091361939742573, -0.017819697601800633]","[0.3202524287174626, 0.3308834181862949, 0.3176694565875068]","[0.010630989468832286, -0.013213961598788126]"
20,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.27239511717044707, 0.19802657206259924, 0.16236750487075172, 0.14090054346604355, 0.14949687921070512]","[-0.07436854510784782, -0.03565906719184753, -0.021466961404708162, 0.008596335744661565]","[0.2451646506261596, 0.1778498826379929, 0.1572527699132287, 0.15299097215635316]","[-0.06731476798816671, -0.020597112724764194, -0.004261797756875546]","[0.21959568337376245, 0.17066161911852623, 0.16365466757603936]","[-0.04893406425523622, -0.007006951542486872]"
21,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,4,6,"[0.299446540237174, 0.20345261474895268, 0.1392508041689939, 0.14645380165961164]","[-0.0959939254882213, -0.06420181057995877, 0.00720299749061773]","[0.2568303492520645, 0.1909601583649338, 0.14366231299405083]","[-0.0658701908871307, -0.04729784537088297]","[0.23616083724422704, 0.18414749458579135]",[-0.052013342658435685]
22,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,3,7,"[0.33512203090577986, 0.2724714152304673, 0.21939101662498647, 0.19115089337169097, 0.2220704550258528]","[-0.06265061567531255, -0.05308039860548083, -0.0282401232532955, 0.03091956165416182]","[0.29369324570896643, 0.25067812800783484, 0.21923014338289215, 0.20890456379902114]","[-0.04301511770113159, -0.03144798462494269, -0.010325579583871008]","[0.27201424983516065, 0.24429200713758972, 0.22781722972251606]","[-0.027722242697570926, -0.016474777415073666]"
23,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,3,7,"[0.29159634274160573, 0.27855290535316646, 0.23208779455568096, 0.16150720657845563, 0.14235481606722897]","[-0.013043437388439272, -0.0464651107974855, -0.07058058797722533, -0.019152390511226663]","[0.2801328194340964, 0.24502385865230125, 0.19765150883528396, 0.1682016744283138]","[-0.03510896078179515, -0.047372349817017295, -0.02944983440697016]","[0.25299359925721826, 0.21488761725665956, 0.19577822266380482]","[-0.0381059820005587, -0.01910939459285474]"
24,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,2,7,"[0.2679253232480778, 0.259701801888869, 0.24867586810042427, 0.262997271157001, 0.2715380514029149]","[-0.008223521359208785, -0.011025933788444714, 0.014321403056576726, 0.008540780245913926]","[0.27740076738626435, 0.273530279581149, 0.22854415132836564, 0.28011031350239224]","[-0.0038704878051153413, -0.044986128252783364, 0.0515661621740266]","[0.2849237564406093, 0.25245402386735716, 0.2491252091704057]","[-0.03246973257325214, -0.0033288146969514543]"
25,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,3,7,"[0.2648875296945517, 0.18199831754858667, 0.16587500100156244, 0.22234923218432665, 0.26034645027791176]","[-0.08288921214596504, -0.01612331654702423, 0.056474231182764206, 0.03799721809358511]","[0.2425438679949589, 0.18862272952049247, 0.19516596280631923, 0.23913805843247896]","[-0.05392113847446642, 0.0065432332858267606, 0.043972095626159724]","[0.23573428748320907, 0.2075059532605119, 0.21403367768044257]","[-0.02822833422269716, 0.006527724419930658]"
26,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,6,7,"[0.2040753926290437, 0.19319317634410393, 0.16874126967155004, 0.14985803007282975, 0.18428552101384463]","[-0.010882216284939766, -0.024451906672553897, -0.01888323959872029, 0.03442749094101488]","[0.18436887062594745, 0.1822229936306346, 0.17030903728156352, 0.16952646691454815]","[-0.002145876995312851, -0.011913956349071081, -0.0007825703670153727]","[0.17735758559880327, 0.18078086292682846, 0.18195358531319147]","[0.0034232773280251927, 0.001172722386363012]"
27,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,5,7,"[0.17859298182089325, 0.1666398863381545, 0.1460626812265304, 0.19058644683117543, 0.22178946881822129]","[-0.011953095482738763, -0.020577205111624086, 0.04452376560464502, 0.03120302198704586]","[0.17280971601065295, 0.16431975197743345, 0.17428202917447877, 0.20520708125864898]","[-0.0084899640332195, 0.009962277197045316, 0.030925052084170207]","[0.16971964258757644, 0.18324381618561153, 0.18923942024779694]","[0.013524173598035094, 0.005995604062185411]"
28,S034,"[0, 8, 9, 17, 63, 71, 73, 76]","[8, 1, 8, 46, 8, 2, 3]",17,63,3,7,"[0.3187126692311224, 0.27797899054675107, 0.30225110959363416, 0.2356864962728393, 0.20374905635155857]","[-0.04073367868437133, 0.02427211904688309, -0.06656461332079486, -0.03193743992128073]","[0.3292622150207475, 0.2646645509784001, 0.25704518323411263, 0.2430395053610746]","[-0.0645976640423474, -0.007619367744287453, -0.014005677873038025]","[0.3083540184712674, 0.23601712161382968, 0.2586558531124462]","[-0.07233689685743774, 0.022638731498616532]"
29,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,4,7,"[0.2714632630588281, 0.20611718175348023, 0.17503565334295976, 0.1681113643595503, 0.19460639291051837]","[-0.06534608130534789, -0.031081528410520476, -0.006924288983409466, 0.02649502855096808]","[0.24317865770884975, 0.19697150146163223, 0.1753954377156318, 0.18553600509761747]","[-0.04620715624721752, -0.021576063746000435, 0.010140567381985682]","[0.22844981828429742, 0.19287215933603535, 0.18787833563486922]","[-0.035577658948262064, -0.0049938237011661335]"
30,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,4,6,"[0.21817417516795534, 0.22359931762509933, 0.1834570860696012, 0.23044702430319433]","[0.005425142457143983, -0.04014223155549812, 0.046989938233593126]","[0.2101822087423113, 0.24616949535588584, 0.18540649827619055]","[0.03598728661357453, -0.06076299707969529]","[0.2309217727034981, 0.23518654326390037]",[0.004264770560402281]
31,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,1,7,"[0.3490704309806851, 0.3419825734322594, 0.30890920869033983, 0.25026400289127276, 0.2630586874626164]","[-0.007087857548425669, -0.033073364741919575, -0.05864520579906707, 0.01279468457134364]","[0.3399825993098639, 0.33783337282411285, 0.2598536898619411, 0.2754737916713124]","[-0.0021492264857510546, -0.07797968296217178, 0.015620101809371345]","[0.33706323364782576, 0.29280412493463925, 0.27810358349183917]","[-0.0442591087131865, -0.014700541442800086]"
32,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,2,7,"[0.24363678979600278, 0.18178206547407985, 0.2366634563661103, 0.2872341356805963, 0.36674970834687864]","[-0.06185472432192293, 0.05488139089203045, 0.050570679314486, 0.07951557266628234]","[0.22040993624312633, 0.20701716112777913, 0.28456023811668646, 0.3127446251562832]","[-0.0133927751153472, 0.07754307698890733, 0.028184387039596748]","[0.23287243861227647, 0.2512638455759063, 0.30550340921001795]","[0.01839140696362984, 0.05423956363411164]"
33,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,4,7,"[0.21994400422267027, 0.18698277751570244, 0.22548553862115153, 0.22463049841624172, 0.27008824075375654]","[-0.03296122670696783, 0.03850276110544909, -0.0008550402049098127, 0.04545774233751482]","[0.21523588201216104, 0.2098333210777284, 0.21771291099193507, 0.2528440594104757]","[-0.005402560934432643, 0.007879589914206675, 0.03513114841854065]","[0.22786569596249012, 0.20674566248303985, 0.2416672772721836]","[-0.021120033479450268, 0.03492161478914374]"
34,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,3,7,"[0.3820747698266022, 0.27952843221533735, 0.2683179125785852, 0.16122839647995613, 0.17606341420947888]","[-0.10254633761126486, -0.011210519636752125, -0.1070895160986291, 0.014835017729522754]","[0.3174472692408387, 0.2775880773475661, 0.22332678673695586, 0.16293875252799622]","[-0.03985919189327264, -0.05426129061061022, -0.060388034208959634]","[0.3083112179415214, 0.23974114372046645, 0.21227539352398797]","[-0.06857007422105493, -0.027465750196478483]"
35,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,6,7,"[0.19684636697346455, 0.13626720970851147, 0.15655782064708693, 0.17512003477765117, 0.19417804135893998]","[-0.06057915726495308, 0.020290610938575454, 0.018562214130564247, 0.01905800658128881]","[0.18193176172618744, 0.1540388215461645, 0.1626229908076837, 0.179930517515294]","[-0.027892940180022946, 0.008584169261519198, 0.017307526707610293]","[0.18701614079277468, 0.1593947574948264, 0.16897078579179142]","[-0.027621383297948277, 0.009576028296965022]"
36,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,7,7,"[0.1677894394214566, 0.177925177699523, 0.17269612864511807, 0.17061412443710086, 0.17439566219254585]","[0.010135738278066408, -0.005229049054404938, -0.002082004208017213, 0.003781537755444986]","[0.17348919633065993, 0.15998011999828257, 0.18329933632345644, 0.17844386340897683]","[-0.013509076332377357, 0.023319216325173864, -0.004855472914479603]","[0.16002034644344018, 0.17100588787032037, 0.1870260851236861]","[0.010985541426880185, 0.01602019725336573]"
37,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,7,7,"[0.1821523931818209, 0.1817662506369971, 0.14922727266030997, 0.134803738025386, 0.11851631748463713]","[-0.0003861425448237754, -0.032538977976687145, -0.014423534634923962, -0.016287420540748873]","[0.18436033793096093, 0.15721001902299758, 0.14439188392442698, 0.1366332811580731]","[-0.02715031890796335, -0.012818135098570604, -0.007758602766353873]","[0.16419653518096855, 0.15174515876175368, 0.14393788925076847]","[-0.012451376419214871, -0.007807269510985204]"
38,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,0,7,"[0.3735437451534073, 0.3215506866539266, 0.2999359168176197, 0.2781062035273302, 0.31701987112644514]","[-0.051993058499480715, -0.02161476983630689, -0.021829713290289543, 0.038913667599114965]","[0.34915756472117304, 0.32101108289351005, 0.2846837664995298, 0.3067646592009514]","[-0.028146481827662995, -0.036327316393980236, 0.022080892701421606]","[0.3432045060993905, 0.30459432942386006, 0.3062950184439869]","[-0.03861017667553046, 0.001700689020126822]"
39,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,3,7,"[0.3262854600388891, 0.3962231098350369, 0.3756115053496935, 0.2896438098665217, 0.19390799709853745]","[0.0699376497961478, -0.020611604485343382, -0.08596769548317179, -0.09573581276798426]","[0.337707800113481, 0.3796325607687826, 0.3234825529353423, 0.23842470290821732]","[0.041924760655301596, -0.05615000783344032, -0.08505785002712496]","[0.33613842280478873, 0.3371251877534838, 0.27573951875493463]","[0.0009867649486950958, -0.06138566899854919]"
40,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,0,7,"[0.4033400861074295, 0.5003986272777665, 0.4911888384922336, 0.38114919954281445, 0.2808033762301086]","[0.09705854117033702, -0.009209788785532913, -0.11003963894941915, -0.10034582331270586]","[0.4457564099532429, 0.4505986993585911, 0.4357024542533491, 0.3538538775452522]","[0.004842289405348199, -0.014896245105242012, -0.08184857670809687]","[0.4168449110828073, 0.41432761979421195, 0.40295554571319236]","[-0.002517291288595347, -0.01137207408101959]"
41,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,4,7,"[0.41467111684972635, 0.2507016680127331, 0.18251344008156578, 0.13989364849088737, 0.1715335931481916]","[-0.16396944883699327, -0.0681882279311673, -0.04261979159067841, 0.03163994465730424]","[0.32597853342580196, 0.22498248584681219, 0.18987388580357026, 0.14362539064965094]","[-0.10099604757898978, -0.03510860004324193, -0.04624849515391932]","[0.2903478146104515, 0.22237703327136646, 0.18286323206804453]","[-0.06797078133908505, -0.03951380120332193]"
42,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,1,7,"[0.3017993456601584, 0.3262234700203914, 0.33683447836562586, 0.32213856923777345, 0.29470050420704336]","[0.024424124360233, 0.01061100834523443, -0.014695909127852402, -0.027438065030730097]","[0.30796865513174493, 0.34866259574268854, 0.30861564658852836, 0.3026445240419087]","[0.04069394061094361, -0.04004694915416018, -0.005971122546619634]","[0.3295709186873119, 0.323721906845598, 0.2957249949616856]","[-0.005849011841713936, -0.0279969118839124]"
43,S053,"[0, 1, 3, 36, 41, 47, 55, 56]","[1, 2, 33, 5, 6, 8, 1]",3,36,3,7,"[0.3181805462135252, 0.275222879431209, 0.24700735258028858, 0.19023276144010456, 0.15768430598610836]","[-0.04295766678231622, -0.028215526850920408, -0.056774591140184016, -0.032548455453996206]","[0.2978677617537897, 0.26030174143669904, 0.21481315155835673, 0.1774955815832271]","[-0.037566020317090665, -0.04548858987834231, -0.03731756997512964]","[0.28140187489366564, 0.23188750284787146, 0.19970732964920432]","[-0.049514372045794175, -0.032180173198667145]"
44,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,1,7,"[0.32103896291707396, 0.31815186090355363, 0.3217177519853351, 0.30981420693384826, 0.2659381127691062]","[-0.0028871020135203262, 0.003565891081781458, -0.01190354505148683, -0.04387609416474203]","[0.3292039622623346, 0.31141854209009495, 0.3124195827024286, 0.2878783246513588]","[-0.017785420172239663, 0.0010010406123336368, -0.02454125805106977]","[0.3216068869398115, 0.3060398486428178, 0.29434980172272096]","[-0.015567038296993685, -0.011690046920096842]"
45,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,7,7,"[0.1691960439995046, 0.1848278680930475, 0.18050339590337103, 0.17684951438228755, 0.17156309736108288]","[0.015631824093542884, -0.004324472189676465, -0.0036538815210834796, -0.005286417021204665]","[0.179487392213229, 0.17023112166592894, 0.18381410290450004, 0.18126268223441272]","[-0.009256270547300077, 0.013582981238571101, -0.0025514206700873177]","[0.16887809024749786, 0.17493414211432057, 0.18595171948175765]","[0.006056051866822704, 0.011017577367437081]"
46,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,5,7,"[0.24480602164644605, 0.21232161734704033, 0.19108139840193286, 0.17323622427895566, 0.15676817853315006]","[-0.03248440429940572, -0.02124021894510747, -0.017845174122977203, -0.0164680457458056]","[0.23427654825120922, 0.18992937802895396, 0.19187801997561799, 0.1682481659162372]","[-0.04434717022225526, 0.001948641946664026, -0.023629854059380784]","[0.21197177061590639, 0.19079707936249785, 0.18415921414611075]","[-0.02117469125340854, -0.0066378652163870955]"
47,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,4,7,"[0.20776557246450558, 0.17170505765860555, 0.1979015728706348, 0.23694368185080159, 0.2422826481350412]","[-0.03606051480590003, 0.02619651521202926, 0.03904210898016677, 0.005338966284239605]","[0.2118701010185485, 0.19329464517990774, 0.2055721674349544, 0.2377579077714502]","[-0.01857545583864076, 0.012277522255046663, 0.032185740336495794]","[0.22110876236360166, 0.2003525063695088, 0.21249785105464275]","[-0.020756255994092865, 0.012145344685133952]"
48,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,5,7,"[0.23329254654605638, 0.1561736479796265, 0.11123829325460353, 0.08363581319734613, 0.13425962317953533]","[-0.0771188985664299, -0.044935354725022955, -0.027602480057257406, 0.0506238099821892]","[0.20047943791735087, 0.13286374123691416, 0.10491204657895938, 0.12620474539246007]","[-0.06761569668043671, -0.027951694657954787, 0.021292698813500696]","[0.17297035453563614, 0.1234776542999367, 0.13471194565872788]","[-0.04949270023569943, 0.01123429135879117]"
