,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,0,7,"[0.30187055162265214, 0.44201254541466706, 0.44538330771629203, 0.317683882847212, 0.21305348585118375]","[0.14014199379201492, 0.0033707623016249744, -0.12769942486908004, -0.10463039699602825]","[0.37828478566214285, 0.36681110443434495, 0.3851168256041295, 0.3116719863335416]","[-0.011473681227797905, 0.018305721169784572, -0.07344483927058792]","[0.33086918482839, 0.33431235940100434, 0.3668207198418097]","[0.003443174572614338, 0.03250836044080535]"
11,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,0,7,"[0.26527448353696387, 0.25571758648745385, 0.2701513233763029, 0.3052627441254753, 0.38246458486393925]","[-0.009556897049510016, 0.014433736888849025, 0.03511142074917245, 0.07720184073846392]","[0.25659004621828185, 0.2578434273663626, 0.3078711295600024, 0.34448262221351345]","[0.0012533811480807677, 0.05002770219363978, 0.036611492653511046]","[0.2581162269752433, 0.29048085151531033, 0.3387253549435275]","[0.032364624540067055, 0.04824450342821718]"
12,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,1,7,"[0.3222717028268164, 0.28326632175252403, 0.2691531665979024, 0.2523014667025031, 0.18339240372602517]","[-0.039005381074292356, -0.014113155154621637, -0.016851699895399308, -0.06890906297647792]","[0.3095991531823432, 0.27765890843239055, 0.2579864317950757, 0.2054396788567498]","[-0.03194024474995266, -0.019672476637314862, -0.05254675293832589]","[0.29984665624027257, 0.26702437222323155, 0.21936000849995851]","[-0.032822284017041015, -0.04766436372327304]"
13,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,0,7,"[0.22588693966228932, 0.23546362850826727, 0.30401963114451264, 0.29812028897406867, 0.2857766591955151]","[0.009576688845977954, 0.06855600263624537, -0.005899342170443966, -0.012343629778553578]","[0.22326618424774725, 0.2964375436570071, 0.2779141383120991, 0.26818347389766656]","[0.07317135940925984, -0.018523405344907984, -0.009730664414432544]","[0.2744848052188431, 0.27706956688857737, 0.25800591638337134]","[0.002584761669734259, -0.01906365050520603]"
14,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,3,7,"[0.1411052511591732, 0.17729500497932546, 0.16611997264097142, 0.1387356113650384, 0.1013614559299752]","[0.03618975382015227, -0.01117503233835404, -0.027384361275933022, -0.0373741554350632]","[0.14599585655943353, 0.18130426703261565, 0.1401417565163322, 0.11618801013753502]","[0.03530841047318212, -0.041162510516283446, -0.023953746378797186]","[0.15546309588604407, 0.1574848352545754, 0.12182244650407074]","[0.002021739368531339, -0.03566238875050466]"
15,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,0,7,"[0.40556120897893044, 0.4070115743546722, 0.3868935140597732, 0.4513388462310746, 0.3737741849451582]","[0.00145036537574178, -0.020118060294899043, 0.06444533217130144, -0.07756466128591644]","[0.40689128296405713, 0.41715670068792626, 0.41405587406635447, 0.38305101493872795]","[0.01026541772386913, -0.003100826621571795, -0.031004859127626516]","[0.4150314423087834, 0.43283395136756064, 0.36688220346542116]","[0.017802509058777227, -0.06595174790213948]"
16,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,0,7,"[0.2975558842399411, 0.29159904927015107, 0.19710295392242902, 0.20724734705335554, 0.23603341648859497]","[-0.005956834969790048, -0.09449609534772205, 0.010144393130926521, 0.028786069435239425]","[0.28159090309493906, 0.2683883805318482, 0.19514964223762024, 0.23544905228142946]","[-0.013202522563090846, -0.07323873829422797, 0.040299410043809214]","[0.2650239973393392, 0.25256864586211736, 0.22013054738322646]","[-0.012455351477221821, -0.0324380984788909]"
17,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,0,7,"[0.24764466817983236, 0.23161260862185049, 0.24463154593084968, 0.1820559656042612, 0.20086072712074468]","[-0.01603205955798187, 0.013018937308999196, -0.06257558032658847, 0.01880476151648347]","[0.2397903722039709, 0.2237424380593856, 0.2159257809892388, 0.20470241640965517]","[-0.016047934144585302, -0.007816657070146782, -0.011223364579583645]","[0.2318586830375749, 0.2049556476803897, 0.22726897855655848]","[-0.02690303535718519, 0.02231333087616877]"
18,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,0,7,"[0.287352865446828, 0.30631183192103456, 0.31804980534557775, 0.3245131372668944, 0.2966476273809164]","[0.018958966474206584, 0.011737973424543191, 0.006463331921316651, -0.027865509885978024]","[0.2964872569962107, 0.3224174700337963, 0.3082660029552441, 0.30345832844677695]","[0.02593021303758558, -0.014151467078552193, -0.004807674508467141]","[0.31133668247138485, 0.3137168951838856, 0.2946715827614802]","[0.0023802127125007733, -0.019045312422405425]"
19,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,0,7,"[0.3633867221936001, 0.37793701584527445, 0.38627009920863986, 0.3276319160150922, 0.25178594534297116]","[0.014550293651674373, 0.008333083363365412, -0.05863818319354769, -0.07584597067212101]","[0.3696345821371943, 0.3887958588017436, 0.332988874008017, 0.2859339994992226]","[0.01916127666454931, -0.05580698479372659, -0.04705487450879442]","[0.37998214324398566, 0.3456657267226246, 0.29855914919673643]","[-0.03431641652136108, -0.04710657752588815]"
20,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,1,7,"[0.25530165340937766, 0.13519870207025517, 0.1541877225546926, 0.1760903128490098, 0.16375597899235192]","[-0.1201029513391225, 0.01898902048443743, 0.02190259029431721, -0.012334333856657886]","[0.22946466305303662, 0.15552102374291693, 0.15559810636654786, 0.16080540724026735]","[-0.07394363931011969, 7.708262363093077e-05, 0.005207300873719484]","[0.22686932819460975, 0.15638267055475627, 0.14746862317604628]","[-0.07048665763985348, -0.008914047378709988]"
21,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,0,7,"[0.27784482730115584, 0.21442054624397802, 0.19896847079340277, 0.2662737586330039, 0.3110013577899496]","[-0.06342428105717782, -0.015452075450575253, 0.06730528783960113, 0.044727599156945685]","[0.25829461316524965, 0.20865841166037472, 0.251177677403031, 0.28316201103184496]","[-0.04963620150487494, 0.04251926574265627, 0.03198433362881398]","[0.2449100921141127, 0.2484877887746829, 0.2677074955680984]","[0.003577696660570201, 0.01921970679341553]"
22,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,0,7,"[0.22979428380113828, 0.20118100964991725, 0.20552611865977466, 0.24061800648172169, 0.31020075489156806]","[-0.02861327415122103, 0.004345109009857406, 0.035091887821947026, 0.06958274840984638]","[0.21584695560100078, 0.2034503244599011, 0.238542283883512, 0.2761518089188231]","[-0.012396631141099679, 0.0350919594236109, 0.03760952503531112]","[0.21472921825877117, 0.23027841547886568, 0.2673844703528351]","[0.015549197220094513, 0.037106054873969396]"
23,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,1,7,"[0.3826195237852945, 0.3121031301258511, 0.28299399840334, 0.16239408857816365, 0.1889343582939557]","[-0.0705163936594434, -0.029109131722511117, -0.12059990982517635, 0.026540269715792042]","[0.3559525083791344, 0.26402885134758114, 0.23510169594277142, 0.21068863426063028]","[-0.09192365703155325, -0.028927155404809723, -0.024413061682141135]","[0.30872320970586176, 0.229508038790278, 0.2591958110158232]","[-0.07921517091558375, 0.029687772225545167]"
24,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,0,7,"[0.337105961957439, 0.32431681152796416, 0.2791740085616438, 0.29531884851592993, 0.2939396124617521]","[-0.012789150429474871, -0.04514280296632034, 0.016144839954286117, -0.0013792360541778348]","[0.320061458303965, 0.32959994739713894, 0.27727531722112875, 0.2876866961821998]","[0.009538489093173952, -0.05232463017601019, 0.010411378961071027]","[0.3251390376441047, 0.3179958065576279, 0.27477830161310485]","[-0.007143231086476798, -0.04321750494452303]"
25,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,0,7,"[0.2051136608606765, 0.2770459103547813, 0.41859011289748954, 0.4753901428222642, 0.4321422774591142]","[0.07193224949410482, 0.14154420254270822, 0.056800029924774675, -0.043247865363150007]","[0.25856044248103816, 0.3546643575247589, 0.41888007019561163, 0.42883190492986645]","[0.09610391504372073, 0.06421571267085274, 0.009951834734254816]","[0.32435229379176883, 0.3676814744378027, 0.3929354944070239]","[0.04332918064603386, 0.02525401996922122]"
26,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,1,7,"[0.2853558586220171, 0.2623403992942661, 0.22099129832381825, 0.1553647848661571, 0.15204043025412897]","[-0.02301545932775101, -0.04134910097044786, -0.06562651345766116, -0.003324354612028124]","[0.24093593957487516, 0.24389236369818562, 0.2082109525566332, 0.14094936829895902]","[0.0029564241233104582, -0.03568141114155243, -0.06726158425767417]","[0.23045840304188894, 0.2290878740095641, 0.1861093857647795]","[-0.0013705290323248465, -0.04297848824478459]"
27,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,1,7,"[0.24601616039525778, 0.24913437872170693, 0.26509087453116226, 0.3225437485192471, 0.3169856142969231]","[0.0031182183264491514, 0.015956495809455323, 0.05745287398808485, -0.005558134222323985]","[0.251551529864636, 0.2961616926166905, 0.26437564914420403, 0.304778620290885]","[0.04461016275205448, -0.03178604347248648, 0.040402971146680955]","[0.28868995075203707, 0.28937534869001824, 0.26179716643652295]","[0.0006853979379811692, -0.027578182253495287]"
28,S034,"[0, 8, 9, 17, 63, 71, 73, 76]","[8, 1, 8, 46, 8, 2, 3]",17,63,0,7,"[0.33932359192153555, 0.390408101750771, 0.3716669180643108, 0.2690090614517437, 0.3373499534873708]","[0.05108450982923546, -0.018741183686460217, -0.1026578566125671, 0.0683408920356271]","[0.3801132900287663, 0.33515895531746986, 0.31253350954503456, 0.3786330612031428]","[-0.04495433471129645, -0.022625445772435304, 0.06609955165810821]","[0.3379729352265263, 0.2951538210514171, 0.3915278197274957]","[-0.04281911417510925, 0.0963739986760786]"
29,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,1,6,"[0.3644337243590284, 0.1956317773407192, 0.1802534663648301, 0.14261267375145073]","[-0.16880194701830917, -0.015378310975889098, -0.03764079261337938]","[0.28956691575462895, 0.18898850978162643, 0.18364330582576596]","[-0.10057840597300252, -0.005345203955860467]","[0.26546527402457276, 0.18995337266701584]",[-0.07551190135755692]
30,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,1,7,"[0.27509016440973916, 0.20877854125331785, 0.20494875659998746, 0.2537952681544116, 0.39461899981639004]","[-0.0663116231564213, -0.0038297846533303925, 0.048846511554424155, 0.14082373166197842]","[0.22514275000341463, 0.22777534194820953, 0.2540414558614679, 0.3147893765584028]","[0.0026325919447948987, 0.026266113913258393, 0.060747920696934854]","[0.2370673488093086, 0.2624841842877495, 0.3027875050432495]","[0.025416835478440897, 0.04030332075550003]"
31,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,1,7,"[0.2572625846186482, 0.20178751764718128, 0.1764045553031075, 0.15982807851286063, 0.16346054730378137]","[-0.055475066971466924, -0.02538296234407378, -0.016576476790246875, 0.0036324687909207454]","[0.24419395912599395, 0.20709419165801712, 0.14517390127733712, 0.17384243113984382]","[-0.03709976746797683, -0.061920290380680004, 0.028668529862506703]","[0.2399580100389001, 0.1759717411664189, 0.15931621882602837]","[-0.06398626887248121, -0.016655522340390527]"
32,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,0,7,"[0.3175104419671239, 0.25709384044747324, 0.21398578037483315, 0.2589236017176099, 0.4448741020122083]","[-0.06041660151965067, -0.04310806007264009, 0.04493782134277677, 0.18595050029459836]","[0.2751964792713083, 0.22561139611041617, 0.28482737299855565, 0.3707192243051216]","[-0.049585083160892135, 0.05921597688813948, 0.08589185130656596]","[0.24638999603689565, 0.2799595470622776, 0.3690831168123759]","[0.03356955102538195, 0.08912356975009827]"
33,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,0,7,"[0.29403517864099393, 0.2347115798689088, 0.3402123878671121, 0.33891979954238366, 0.35357335036625287]","[-0.05932359877208512, 0.1055008079982033, -0.0012925883247284498, 0.01465355082386921]","[0.26637603288264033, 0.3032977976960266, 0.33623537886088195, 0.3110296616765845]","[0.03692176481338627, 0.032937581164855345, -0.025205717184297427]","[0.3149121165415883, 0.3074991085252596, 0.314460152704543]","[-0.007413008016328715, 0.006961044179283393]"
34,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,0,7,"[0.32213080421048895, 0.2535618872702015, 0.2226953437456796, 0.17115548070507094, 0.2861990085047039]","[-0.06856891694028744, -0.030866543524521922, -0.05153986304060865, 0.11504352779963298]","[0.2673204177274209, 0.24546216332672594, 0.21437505589443392, 0.24037157094808212]","[-0.021858254400694943, -0.03108710743229201, 0.025996515053648195]","[0.2580889324811965, 0.23425256912952014, 0.26110401305097025]","[-0.023836363351676382, 0.026851443921450113]"
35,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,0,7,"[0.25391103540859694, 0.2854000728920887, 0.22075429604520078, 0.21760620886738516, 0.15867680963153497]","[0.031489037483491744, -0.06464577684688791, -0.003148087177815617, -0.058929399235850194]","[0.2672323749574982, 0.24961362629261385, 0.21640770865984163, 0.1958067056247017]","[-0.01761874866488433, -0.033205917632772225, -0.020601003035139925]","[0.24223675726483643, 0.24036449033484392, 0.19920780610720357]","[-0.001872266929992511, -0.04115668422764035]"
36,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,0,7,"[0.3354018906500104, 0.328500424705563, 0.29635238584623297, 0.27045006135603417, 0.1980283483737285]","[-0.006901465944447405, -0.03214803885933004, -0.025902324490198803, -0.07242171298230565]","[0.35134703787151, 0.3210286492826516, 0.25065288476421876, 0.2483168811642986]","[-0.03031838858885838, -0.07037576451843286, -0.0023360035999201723]","[0.3408002948999915, 0.27953379572975656, 0.2369057759291934]","[-0.06126649917023491, -0.04262801980056316]"
37,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,1,7,"[0.33134831168372253, 0.24121233992154975, 0.1948865564092477, 0.1388661740842746, 0.1563120448213556]","[-0.09013597176217278, -0.04632578351230204, -0.05602038232497311, 0.01744587073708101]","[0.3026115768388019, 0.1987881093654777, 0.17833535036981632, 0.17133437669202672]","[-0.10382346747332422, -0.020452758995661374, -0.007000973677789596]","[0.25639234501049385, 0.1847668339426866, 0.1964160771989097]","[-0.07162551106780726, 0.011649243256223102]"
38,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,0,7,"[0.3282859639005957, 0.27706768434169216, 0.3312438895388366, 0.29859299666909384, 0.3218809766277951]","[-0.05121827955890357, 0.054176205197144445, -0.032650892869742765, 0.023287979958701244]","[0.28837744314267183, 0.31586860795850846, 0.3221468497364835, 0.2835737026880713]","[0.027491164815836633, 0.0062782417779750355, -0.03857314704841219]","[0.31715623027592893, 0.3116660324326916, 0.3054206439381876]","[-0.005490197843237343, -0.006245388494504012]"
39,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,0,7,"[0.4088498513906012, 0.4490175060783219, 0.4240902589683116, 0.3724782276595793, 0.2914603967083745]","[0.04016765468772071, -0.02492724711001032, -0.05161203130873232, -0.0810178309512048]","[0.3932918908297962, 0.43937448014497493, 0.4081605120978394, 0.30524979981812617]","[0.046082589315178724, -0.031213968047135554, -0.10291071227971321]","[0.39672259313282376, 0.4235738384132645, 0.34724131293702487]","[0.02685124528044075, -0.07633252547623964]"
40,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,0,7,"[0.5568485036129346, 0.6143361555499788, 0.5987494924431002, 0.39951464787364843, 0.40755472074507476]","[0.05748765193704419, -0.015586663106878618, -0.19923484456945173, 0.00804007287142633]","[0.5007307784100249, 0.5716521664308467, 0.5547036547688748, 0.38876044125913006]","[0.07092138802082182, -0.016948511661971866, -0.16594321350974478]","[0.48930466254270993, 0.5418349614939172, 0.5150624880982149]","[0.052530298951207255, -0.026772473395702323]"
41,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,1,7,"[0.22348798537774783, 0.1285891133984781, 0.11720002688973981, 0.16505915083559217, 0.18237819450290296]","[-0.09489887197926974, -0.01138908650873828, 0.04785912394585236, 0.017319043667310796]","[0.18714016266926586, 0.1358333333650228, 0.15277871134187976, 0.15630781951313222]","[-0.05130682930424307, 0.016945377976856968, 0.0035291081712524597]","[0.18122532878834408, 0.16056961963167815, 0.1482337341826543]","[-0.020655709156665925, -0.012335885449023865]"
42,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,0,7,"[0.23368811451128002, 0.2791332066366777, 0.3430472477981003, 0.420254445546193, 0.3921149043281617]","[0.04544509212539766, 0.06391404116142263, 0.0772071977480927, -0.028139541218031305]","[0.2692534308406892, 0.31748866885456906, 0.37035016117393005, 0.3880735232033504]","[0.048235238013879855, 0.05286149231936099, 0.017723362029420375]","[0.3019137557742, 0.3444427153439391, 0.35458628017410854]","[0.04252895956973912, 0.010143564830169427]"
43,S053,"[0, 1, 3, 36, 41, 47, 55, 56]","[1, 2, 33, 5, 6, 8, 1]",3,36,1,7,"[0.4212936649647658, 0.42153661024297434, 0.2954299700023637, 0.15161180729133475, 0.1620372839925247]","[0.0002429452782085617, -0.12610664024061063, -0.14381816271102896, 0.010425476701189956]","[0.3633363831329064, 0.3612195754777284, 0.24284808076544406, 0.16889409740372563]","[-0.0021168076551779658, -0.11837149471228436, -0.07395398336171843]","[0.32672280074272325, 0.3059961429931198, 0.2384266581605349]","[-0.020726657749603472, -0.06756948483258488]"
44,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,0,7,"[0.2888104295888472, 0.23810778052503287, 0.19536076065129784, 0.20160429928869839, 0.17746922405356838]","[-0.050702649063814303, -0.042747019873735026, 0.006243538637400542, -0.024135075235130005]","[0.27634016457331184, 0.22004117903028772, 0.19653110893680764, 0.19283426042185275]","[-0.05629898554302412, -0.02351007009348008, -0.003696848514954887]","[0.25424040656785996, 0.2160413739828976, 0.1905297159137093]","[-0.03819903258496235, -0.025511658069188314]"
45,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,1,7,"[0.26153967784698634, 0.23569679026477286, 0.19756287072215295, 0.12679403924222946, 0.10699239549685363]","[-0.02584288758221348, -0.03813391954261991, -0.0707688314799235, -0.019801643745375824]","[0.24581099676856083, 0.1968641894327305, 0.17351984735581488, 0.12990053500596127]","[-0.04894680733583032, -0.02334434207691563, -0.04361931234985361]","[0.21272207480216937, 0.17776950699754454, 0.16665988234408324]","[-0.03495256780462483, -0.011109624653461297]"
46,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,0,7,"[0.37732736603573097, 0.4275552745935442, 0.43579106176144605, 0.3249943801213767, 0.26443225550101557]","[0.05022790855781323, 0.008235787167901854, -0.11079668164006934, -0.060562124620361146]","[0.3862173405645773, 0.42380704455199636, 0.36422667676749976, 0.3015460076635408]","[0.037589703987419065, -0.0595803677844966, -0.06268066910395897]","[0.3914863433371324, 0.36895233999872923, 0.3376215194720064]","[-0.022534003338403163, -0.031330820526722813]"
47,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,0,7,"[0.24682810092377014, 0.13319583934358922, 0.13951011988666914, 0.22060882687920658, 0.27947871769623645]","[-0.11363226158018092, 0.00631428054307992, 0.08109870699253743, 0.05886989081702987]","[0.22023795486555295, 0.14141582443898593, 0.19345338597038741, 0.24472591744490269]","[-0.07882213042656702, 0.05203756153140149, 0.05127253147451527]","[0.20940551983747757, 0.1841892963954972, 0.21817814660470813]","[-0.02521622344198038, 0.03398885020921094]"
48,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,1,7,"[0.14287035434620154, 0.12068280942572313, 0.12155908920616347, 0.09548683105018203, 0.09341758238001087]","[-0.02218754492047842, 0.0008762797804403449, -0.026072258155981437, -0.0020692486701711643]","[0.13448391885533967, 0.11860636625105311, 0.10735902791480982, 0.09739433988069668]","[-0.015877552604286554, -0.011247338336243293, -0.009964688034113142]","[0.13006254242968035, 0.10783686180899228, 0.10651059560629599]","[-0.022225680620688068, -0.0013262662026962968]"
