,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,3,6,"[0.7098715085291015, 0.8091661949896598, 0.7857490803977033, 0.6716629359734979]","[0.09929468646055828, -0.0234171145919565, -0.1140861444242054]","[0.7744212410506507, 0.7244379593811451, 0.733478089485676]","[-0.04998328166950561, 0.009040130104530975]","[0.7135876433516407, 0.6948833908548349]",[-0.01870425249680585]
11,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,6,7,"[0.5055321387500132, 0.4923205561053501, 0.4996972722616693, 0.48867449459728407, 0.4572219632518288]","[-0.013211582644663156, 0.007376716156319241, -0.011022777664385253, -0.03145253134545528]","[0.5259180918836918, 0.4824819831588444, 0.4812682712432014, 0.48968546026005344]","[-0.04343610872484738, -0.001213711915643012, 0.008417189016852067]","[0.5113277263708189, 0.471181840164635, 0.48355828844423343]","[-0.04014588620618392, 0.01237644827959844]"
12,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,5,7,"[0.6679902677902573, 0.5382518072799939, 0.40879714352131896, 0.4009937532064249, 0.351414624613915]","[-0.1297384605102634, -0.12945466375867493, -0.007803390314894076, -0.0495791285925099]","[0.6101538460841762, 0.4726695858269856, 0.4292012969373345, 0.37272211370191943]","[-0.13748426025719063, -0.0434682888896511, -0.056479183235415065]","[0.5433076611609331, 0.4762184200986647, 0.4009424765875482]","[-0.06708924106226838, -0.0752759435111165]"
13,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,4,7,"[0.5472989831878636, 0.6801397647313459, 0.7637613211362394, 0.8054493013356957, 0.6126333773778099]","[0.13284078154348222, 0.08362155640489355, 0.0416879801994563, -0.19281592395788583]","[0.649165143039489, 0.7300380936999327, 0.7182837910539366, 0.6981659386819488]","[0.08087295066044364, -0.011754302645996084, -0.02011785237198782]","[0.6952787305527298, 0.7004007151213518, 0.6498902029872908]","[0.005121984568622007, -0.05051051213406099]"
14,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,6,7,"[0.5164346908160663, 0.5327140249844776, 0.5920074720932677, 0.5038921787469809, 0.40478194804908463]","[0.01627933416841132, 0.05929344710879003, -0.08811529334628676, -0.09911023069789626]","[0.5253864888666967, 0.5675367562278361, 0.5158630298860615, 0.4416469317914605]","[0.04215026736113936, -0.051673726341774584, -0.074216098094601]","[0.5547101810849396, 0.5115153456351574, 0.46367266209382907]","[-0.0431948354497822, -0.04784268354132837]"
15,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,4,6,"[0.42659111885648815, 0.45153727537029403, 0.5629622129467433, 0.5549931887196735]","[0.024946156513805884, 0.11142493757644928, -0.007969024227069799]","[0.46910942889259777, 0.49329834535321543, 0.5346550726740861]","[0.02418891646061766, 0.041356727320870645]","[0.4990038541744742, 0.48458540665379524]",[-0.014418447520678945]
16,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,4,7,"[0.5772723518449469, 0.43608143830817153, 0.3935297781101464, 0.46585004384748024, 0.5679696872016939]","[-0.14119091353677532, -0.04255166019802514, 0.07232026573733386, 0.1021196433542137]","[0.49756402061907545, 0.4538958297412107, 0.45309035872277265, 0.4905870221366358]","[-0.043668190877864776, -0.0008054710184380309, 0.03749666341386315]","[0.499519017303326, 0.48947108390509886, 0.4754318783790386]","[-0.010047933398227127, -0.01403920552606025]"
17,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,5,7,"[0.6222892475524698, 0.5097702787016277, 0.5572518474253583, 0.5067811063952518, 0.5037742030806056]","[-0.11251896885084212, 0.04748156872373055, -0.050470741030106514, -0.0030069033146461477]","[0.5996879463256932, 0.5344898160605491, 0.5128915976697883, 0.5108016629717951]","[-0.0651981302651441, -0.021598218390760815, -0.0020899346979932343]","[0.6014800426880172, 0.503554022529055, 0.5148859446761158]","[-0.09792602015896223, 0.011331922147060802]"
18,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,6,7,"[0.5610267246573236, 0.5091431771513691, 0.4197914933856776, 0.4355980348584189, 0.38613487401348107]","[-0.051883547505954475, -0.08935168376569153, 0.015806541472741298, -0.04946316084493785]","[0.5220446409861972, 0.5006353344486556, 0.4214895971047392, 0.39087575300331523]","[-0.021409306537541584, -0.07914573734391639, -0.03061384410142398]","[0.5126580740570608, 0.4858250492113093, 0.3885334591713922]","[-0.026833024845751452, -0.09729159003991711]"
19,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,3,7,"[0.7655160204565457, 0.6693308077108119, 0.697581044020087, 0.6117533022801073, 0.5911262662242845]","[-0.09618521274573377, 0.028250236309275145, -0.08582774173997976, -0.020627036055822723]","[0.7172447540813935, 0.6959979058128904, 0.6448932209563799, 0.5864524384071976]","[-0.021246848268503093, -0.05110468485651054, -0.05844078254918228]","[0.7289956432889401, 0.654164275003364, 0.6180245461227977]","[-0.07483136828557602, -0.03613972888056638]"
20,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,7,7,"[0.4998165595867677, 0.45333023736780054, 0.40800613098135813, 0.4415421784720009, 0.49427320441799205]","[-0.04648632221896715, -0.04532410638644241, 0.03353604749064276, 0.05273102594599116]","[0.477442041467406, 0.43402239580977464, 0.44055689252876484, 0.4732845250908243]","[-0.043419645657631345, 0.0065344967189902015, 0.03272763256205946]","[0.45717340740106416, 0.4548597520820167, 0.4661478270124707]","[-0.0023136553190474807, 0.011288074930454028]"
21,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,5,7,"[0.6289564134724903, 0.46628962586368394, 0.3420047797016897, 0.2897296186117137, 0.3692164022583814]","[-0.16266678760880637, -0.12428484616199426, -0.052275161089975986, 0.07948678364666772]","[0.5352736580499244, 0.41338624932015705, 0.34657542086710175, 0.34046864963934276]","[-0.12188740872976739, -0.0668108284530553, -0.006106771227758989]","[0.4791541503778548, 0.40276646832879315, 0.3757974852381274]","[-0.07638768204906166, -0.026968983090665755]"
22,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,6,7,"[0.5897179956803177, 0.4107322502190436, 0.46423680015223395, 0.4564246182865839, 0.4647503087741354]","[-0.1789857454612741, 0.05350454993319037, -0.007812181865650025, 0.008325690487551496]","[0.5384984949209487, 0.4497515568588243, 0.4525836964738614, 0.44477272974131205]","[-0.08874693806212441, 0.002832139615037088, -0.007810966732549329]","[0.5441606912923922, 0.44332612257480813, 0.4440303700001884]","[-0.10083456871758406, 0.0007042474253802777]"
23,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,4,7,"[0.6707007860343293, 0.5800545827124518, 0.5340647878460306, 0.3875644858483123, 0.4332174345612258]","[-0.09064620332187745, -0.045989794866421185, -0.1465003019977183, 0.04565294871291348]","[0.6353726841073257, 0.5238660380268675, 0.4700497596966497, 0.4572601705024981]","[-0.11150664608045824, -0.05381627833021779, -0.012789589194151574]","[0.5793582280798836, 0.4746937654711954, 0.5093092526503309]","[-0.10466446260868817, 0.034615487179135485]"
24,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,4,7,"[0.5388551391125463, 0.3970466826471613, 0.4339069030731233, 0.42920094597699077, 0.516662347917736]","[-0.14180845646538504, 0.03686022042596199, -0.004705957096132529, 0.08746140194074525]","[0.49294265008451965, 0.45614876268736537, 0.4001658403354812, 0.476298056688412]","[-0.03679388739715428, -0.05598292235188418, 0.07613221635293083]","[0.5210451206292113, 0.4247075405744033, 0.4436505500329201]","[-0.09633758005480797, 0.01894300945851679]"
25,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,3,7,"[0.6214301237278458, 0.5511560451076004, 0.4862137248418599, 0.5850115355704063, 0.609914366489972]","[-0.07027407862024537, -0.06494232026574054, 0.09879781072854643, 0.02490283091956569]","[0.6018001850698657, 0.5614532625285547, 0.5196051243373639, 0.5931633671414602]","[-0.040346922541311, -0.04184813819119071, 0.07355824280409629]","[0.5999091310141761, 0.573118474587619, 0.5392078718408155]","[-0.02679065642655709, -0.033910602746803464]"
26,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,5,7,"[0.5139608084859879, 0.5269934733689404, 0.5851752034087304, 0.619360571182343, 0.6059380584882913]","[0.013032664882952516, 0.05818173003978999, 0.034185367773612585, -0.013422512694051703]","[0.5011830246493951, 0.5778641546894115, 0.6050703629956946, 0.5701659621511227]","[0.07668113004001642, 0.027206208306283064, -0.034904400844571914]","[0.5470416594496811, 0.5952424921028466, 0.5685727174080479]","[0.04820083265316555, -0.026669774694798698]"
27,S033,"[0, 3, 18, 22, 26, 27, 32, 36]","[3, 15, 4, 4, 1, 5, 4]",3,18,4,7,"[0.5828069065156114, 0.4706749203908731, 0.4008697345964012, 0.5419729779585444, 0.6015571055502641]","[-0.11213198612473829, -0.06980518579447192, 0.1411032433621432, 0.059584127591719716]","[0.5223921110257862, 0.4741999142546902, 0.5006513793155962, 0.5364547603017756]","[-0.048192196771095985, 0.02645146506090601, 0.03580338098617941]","[0.5148686679898573, 0.5393591940983884, 0.5045011249187709]","[0.024490526108531085, -0.034858069179617535]"
28,S034,"[0, 8, 9, 17, 63, 71, 73, 76]","[8, 1, 8, 46, 8, 2, 3]",17,63,3,7,"[0.6235436015424622, 0.5533084190437362, 0.5198554664111638, 0.3791080783041397, 0.39437377355341735]","[-0.07023518249872607, -0.03345295263257242, -0.14074738810702409, 0.015265695249277678]","[0.6166816215577127, 0.49024241014352243, 0.4499376422748913, 0.444804250565929]","[-0.12643921141419023, -0.04030476786863113, -0.0051333917089623204]","[0.5535541739347464, 0.4402307620880327, 0.4883286672901724]","[-0.11332341184671368, 0.04809790520213969]"
29,S035,"[0, 3, 10, 17, 26, 29, 32, 39]","[3, 7, 7, 9, 3, 3, 7]",17,26,5,7,"[0.6485540661060204, 0.5224513800583582, 0.4272352529661469, 0.3961449663896055, 0.38821277910047125]","[-0.12610268604766217, -0.09521612709221133, -0.031090286576541393, -0.007932187289134252]","[0.6006835635000718, 0.4969763367677461, 0.39812934887228035, 0.4054275982459099]","[-0.10370722673232569, -0.09884698789546575, 0.007298249373629551]","[0.5646570921792394, 0.45974339673233305, 0.40515857786078885]","[-0.10491369544690637, -0.054584818871544205]"
30,S036,"[0, 4, 6, 11, 12, 13, 14, 17]","[4, 2, 5, 1, 1, 1, 3]",6,11,2,7,"[0.758742167633676, 0.654756045593428, 0.5438394435842647, 0.5238896052957092, 0.709674859963771]","[-0.10398612204024793, -0.11091660200916331, -0.019949838288555566, 0.18578525466806184]","[0.6268522927393917, 0.6481293301838817, 0.585938823657035, 0.590051811986963]","[0.021277037444490055, -0.06219050652684677, 0.0041129883299280134]","[0.627131670982562, 0.6609508569221745, 0.6264587453377729]","[0.03381918593961253, -0.034492111584401575]"
31,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,3,7,"[0.7361775465157346, 0.614791095070026, 0.5616805862647359, 0.4679690465033938, 0.5351095892340482]","[-0.12138645144570859, -0.05311050880529011, -0.09371153976134211, 0.06714054273065434]","[0.7026100815226656, 0.5876263652869119, 0.4952272589558404, 0.5518091135614007]","[-0.11498371623575365, -0.09239910633107151, 0.05658185460556031]","[0.6633145004056463, 0.5292745476353603, 0.5568476701117566]","[-0.13403995277028602, 0.027573122476396317]"
32,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,2,7,"[0.6991956001529444, 0.6432997146768075, 0.6427601262174761, 0.6894097780492948, 0.8232849966922157]","[-0.055895885476136886, -0.0005395884593313305, 0.046649651831818684, 0.13387521864292085]","[0.6798180938093545, 0.6029257279587945, 0.7232550925542431, 0.772885141213808]","[-0.07689236585056003, 0.12032936459544863, 0.049630048659564885]","[0.6402152286084347, 0.6752885806799445, 0.783266320184864]","[0.035073352071509745, 0.10797773950491951]"
33,S041,"[0, 26, 35, 38, 39, 40, 45, 56]","[26, 9, 3, 1, 1, 5, 11]",0,26,4,7,"[0.5827444894452556, 0.4604228362802651, 0.5160214597993664, 0.5673634518578822, 0.69439905852891]","[-0.1223216531649905, 0.05559862351910133, 0.05134199205851575, 0.12703560667102787]","[0.5565584106713212, 0.5176234177740344, 0.5207323495917214, 0.640299337484062]","[-0.038934992897286747, 0.0031089318176870107, 0.11956698789234055]","[0.5830917609881254, 0.5210717380129848, 0.5884072785458974]","[-0.06202002297514064, 0.06733554053291257]"
34,S042,"[0, 8, 9, 19, 20, 30, 31, 41]","[8, 1, 10, 1, 10, 1, 10]",31,41,5,7,"[0.6322778923332212, 0.5096693438591892, 0.4875696885283926, 0.3380957519775556, 0.3811858442163929]","[-0.12260854847403202, -0.022099655330796553, -0.14947393655083702, 0.04309009223883731]","[0.5340910856414843, 0.5117077770836922, 0.4299106447985924, 0.3457720495538631]","[-0.022383308557792136, -0.08179713228509977, -0.08413859524472933]","[0.5308374838646277, 0.4607529243887922, 0.4176887042954311]","[-0.07008455947583553, -0.04306422009336108]"
35,S043,"[0, 2, 9, 27, 29, 32, 35, 41]","[2, 7, 18, 2, 3, 3, 6]",9,27,7,7,"[0.4246818006661089, 0.3272351147236003, 0.33609237108763285, 0.3327378986449125, 0.40363868842381995]","[-0.0974466859425086, 0.008857256364032562, -0.0033544724427203576, 0.07090078977890746]","[0.3824640795106041, 0.3377380813783219, 0.34535822795276483, 0.3666817453288874]","[-0.04472599813228223, 0.007620146574442932, 0.02132351737612259]","[0.37982065987698066, 0.3448216248122897, 0.36998923943837436]","[-0.034999035064690986, 0.02516761462608469]"
36,S046,"[0, 3, 12, 15, 24, 27, 29, 33]","[3, 9, 3, 9, 3, 2, 4]",15,24,5,7,"[0.5201436468793782, 0.5665425536510019, 0.4743758071092176, 0.6530347696559484, 0.6523416296380092]","[0.04639890677162373, -0.0921667465417843, 0.1786589625467308, -0.0006931400179391867]","[0.5271101515847468, 0.5206631073692835, 0.6127993240176293, 0.6262586386537201]","[-0.006447044215463382, 0.09213621664834581, 0.013459314636090847]","[0.4982930749726231, 0.6221444608439997, 0.5994255083435104]","[0.12385138587137656, -0.022718952500489276]"
37,S047,"[0, 11, 12, 18, 20, 21, 22, 24]","[11, 1, 6, 2, 1, 1, 2]",0,11,6,7,"[0.5152389279868141, 0.4527351502377772, 0.40536641897977005, 0.3817599787850792, 0.3541406983823007]","[-0.06250377774903693, -0.04736873125800717, -0.023606440194690825, -0.0276192804027785]","[0.5035730025289855, 0.4206514742778346, 0.39210088018526035, 0.38274933032560043]","[-0.0829215282511509, -0.028550594092574266, -0.009351549859659913]","[0.46773849130278977, 0.406982032182614, 0.39082418113764106]","[-0.0607564591201758, -0.016157851044972915]"
38,S048,"[0, 3, 5, 14, 18, 29, 35, 43]","[3, 2, 9, 4, 11, 6, 8]",18,29,3,7,"[0.6814250845933509, 0.6050928955170082, 0.6000524149679136, 0.5780234001786961, 0.6484259808222821]","[-0.07633218907634276, -0.0050404805490945614, -0.022029014789217483, 0.07040258064358595]","[0.6207023172969559, 0.5975699466520077, 0.630173082493763, 0.5959529894686544]","[-0.02313237064494822, 0.03260313584175534, -0.034220093025108644]","[0.611562073848966, 0.6221629743358684, 0.6340868174627162]","[0.010600900486902431, 0.0119238431268478]"
39,S049,"[0, 4, 7, 28, 35, 40, 49, 50]","[4, 3, 21, 7, 5, 9, 1]",7,28,3,7,"[0.7037419678249256, 0.7410229357747529, 0.9381296878817186, 0.9014268706871092, 0.6267013800444078]","[0.03728096794982727, 0.1971067521069657, -0.03670281719460933, -0.27472549064270146]","[0.7901012499315567, 0.8418390918863387, 0.8313007548084843, 0.7323208090961684]","[0.05173784195478193, -0.010538337077854343, -0.09897994571231594]","[0.8609385119894647, 0.7756340646268273, 0.7100411287114566]","[-0.08530444736263743, -0.06559293591537063]"
40,S050,"[0, 2, 12, 15, 29, 39, 45, 54]","[2, 10, 3, 14, 10, 6, 9]",15,29,4,7,"[0.6763509747783586, 0.7063208786836931, 0.5958149966651353, 0.6045728922576483, 0.5173737266793293]","[0.029969903905334494, -0.11050588201855782, 0.008757895592513054, -0.08719916557831897]","[0.7070902850898434, 0.6465667227886348, 0.5836377989101482, 0.5878573490155714]","[-0.06052356230120859, -0.06292892387848659, 0.0042195501054231865]","[0.6591330790925667, 0.6266746193599453, 0.5744523829859867]","[-0.0324584597326214, -0.05222223637395862]"
41,S051,"[0, 6, 7, 8, 9, 10, 22, 23]","[6, 1, 1, 1, 1, 12, 1]",10,22,6,7,"[0.516405949839675, 0.31703180444336776, 0.25062933020424843, 0.26142604069657854, 0.3551129039317811]","[-0.19937414539630727, -0.06640247423911932, 0.010796710492330108, 0.09368686323520253]","[0.427738514001096, 0.27537345870428664, 0.30600787118251965, 0.30676872957017565]","[-0.15236505529680938, 0.03063441247823301, 0.0007608583876559938]","[0.3722704954982855, 0.314727465786896, 0.33336565618420905]","[-0.057543029711389526, 0.01863819039731307]"
42,S052,"[0, 8, 10, 11, 25, 35, 39, 40]","[8, 2, 1, 14, 10, 4, 1]",11,25,3,7,"[0.7402831870094008, 0.7193318125711995, 0.7304489997753855, 0.6659694887785879, 0.7187681495215842]","[-0.020951374438201276, 0.011117187204185974, -0.0644795109967976, 0.05279866074299633]","[0.6838200749774842, 0.7872914342533902, 0.6709136068700557, 0.6676837968616216]","[0.103471359275906, -0.11637782738333446, -0.003229810008434142]","[0.7452901198419799, 0.7282946330335255, 0.6712962297181893]","[-0.01699548680845442, -0.05699840331533623]"
43,S053,"[0, 1, 3, 36, 41, 47, 55, 56]","[1, 2, 33, 5, 6, 8, 1]",3,36,4,7,"[0.6564796598822837, 0.7262217146378407, 0.6595961926227137, 0.4907208899749986, 0.38270683674306305]","[0.06974205475555695, -0.06662552201512695, -0.16887530264771516, -0.10801405323193553]","[0.6553712173084669, 0.6512509321859752, 0.5931416933439355, 0.45004159995405135]","[-0.00412028512249174, -0.05810923884203967, -0.14310009338988416]","[0.6095646908128493, 0.5997563848503003, 0.5401141006533903]","[-0.009808305962549002, -0.05964228419690998]"
44,S054,"[0, 1, 10, 13, 15, 17, 20, 26]","[1, 9, 3, 2, 2, 3, 6]",1,10,6,7,"[0.552136421562999, 0.5025982141367776, 0.4867229390659211, 0.507888301213213, 0.4938593750467861]","[-0.04953820742622139, -0.01587527507085651, 0.021165362147291922, -0.014028926166426925]","[0.5361854734987085, 0.5033080366798822, 0.49751589680559255, 0.4924776886115487]","[-0.03287743681882627, -0.00579213987428967, -0.005038208194043825]","[0.530035879660806, 0.5086253833488271, 0.48726188760578515]","[-0.021410496311978888, -0.02136349574304197]"
45,S055,"[0, 14, 15, 17, 20, 26, 39, 40]","[14, 1, 2, 3, 6, 13, 1]",0,14,5,6,"[0.5101473686338409, 0.39758995171558215, 0.39606045603365975, 0.4485516346974876]","[-0.11255741691825877, -0.0015294956819223993, 0.05249117866382785]","[0.4447143380790897, 0.4238181926576956, 0.4457295275736425]","[-0.02089614542139412, 0.02191133491594688]","[0.45627205356007894, 0.4580019025648746]",[0.0017298490047956694]
46,S057,"[0, 10, 12, 13, 14, 17, 21, 24]","[10, 2, 1, 1, 3, 4, 3]",0,10,6,7,"[0.5617131068860431, 0.43145550609100874, 0.41586589771084553, 0.3704985874873928, 0.37526500695776105]","[-0.1302576007950344, -0.015589608380163211, -0.04536731022345275, 0.004766419470368266]","[0.5260346695371516, 0.41235568852881327, 0.39625946556550273, 0.3861985945909401]","[-0.11367898100833834, -0.016096222963310536, -0.010060870974562652]","[0.4918389827981667, 0.3973725846489455, 0.4036672956327186]","[-0.0944663981492212, 0.0062947109837731]"
47,S058,"[0, 1, 11, 12, 13, 16, 17, 19]","[1, 10, 1, 1, 3, 1, 2]",1,11,3,7,"[0.603772014992845, 0.4494819903634854, 0.33494318221944414, 0.5760458358430418, 0.7976173055709733]","[-0.15429002462935965, -0.11453880814404127, 0.24110265362359767, 0.2215714697279315]","[0.5396636209160539, 0.42350376081735364, 0.5100148858307048, 0.6850475888496501]","[-0.11615986009870027, 0.08651112501335112, 0.17503270301894536]","[0.5008447111686347, 0.5458490079867803, 0.6104224782384587]","[0.04500429681814555, 0.06457347025167848]"
48,S059,"[0, 5, 8, 13, 15, 21, 23, 26]","[5, 3, 5, 2, 6, 2, 3]",15,21,5,7,"[0.5024011944916186, 0.3512090159650396, 0.29567458014060377, 0.2698742611073528, 0.39740361785722733]","[-0.15119217852657896, -0.055534435824435846, -0.025800319033250974, 0.12752935674987453]","[0.4446582896891281, 0.3201049815859113, 0.29960601750342175, 0.3659101072133347]","[-0.1245533081032168, -0.020498964082489524, 0.06630408970991297]","[0.40108520744100773, 0.3183640511871041, 0.3704883431089935]","[-0.08272115625390364, 0.05212429192188939]"
