,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
30,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.6826904040894828,False
31,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.7532221241547989,False
32,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6643999470024904,True
33,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.48271352406317064,True
34,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3615085660302994,True
35,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.7812618474598093,False
36,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.8861970594150587,False
37,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7792053369541897,False
38,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5780940457404072,True
39,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3780489810764571,True
