,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
24,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.19016170961724113,True
25,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepID,0.13928680435382448,False
26,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.1696556784220161,False
27,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.17324594838324126,False
28,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.10213780182233707,False
29,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.0604997479614888,False
30,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,ArcFace,0.5652732656584979,True
31,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.578994963834114,True
32,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.4557793769661413,True
33,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.3588224379522793,True
34,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.2558096272747425,True
35,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,SFace,0.6794391900549571,False
36,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.8387299923713388,False
37,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.7767135378219098,False
38,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.6395200907905811,False
39,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.5301053440869209,True
