,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
29,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.03408657698621257,False
30,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.7855451553772256,False
31,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.8539182916649874,False
32,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.687929755438326,False
33,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6153905134294486,True
34,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.5217654266399233,True
35,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.8061757273540923,False
36,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.8230002394189389,False
37,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.7472096864693176,False
38,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.776885526105847,False
39,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.7351492407082226,False
