,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
22,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.30051853740789,False
23,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3004422444313597,False
24,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.31173374090616407,False
25,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.053940633438366435,False
26,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.06768340103936327,False
27,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.05862616674725096,False
28,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.05594417613599406,False
29,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0509143873168161,False
30,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.5278322962583405,True
31,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.7108775457527369,False
32,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.6747320155817139,True
33,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7234490785538773,False
34,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.6107798054062292,True
35,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.6208143724815268,False
36,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.6433479768511744,False
37,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.5931844868202807,True
38,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5976206228388189,False
39,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.585181454026208,True
