,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.7865991219417348,False
12,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5985200598712698,False
13,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3221054082525063,False
14,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.21117331566238753,True
15,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.32006798506109696,False
16,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.3318530684275788,False
17,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.31423792595790107,False
18,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.21408122354871031,False
19,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1366495858755841,False
20,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.4595622301320983,False
21,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.44246367870917824,False
22,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.40651304777160585,False
23,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3280000872896572,False
24,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.251895914343033,False
25,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.037062679492559,False
26,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.034286078988836,False
27,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.03695778342952386,False
28,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03655044936094473,False
29,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0304921421581943,False
30,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.8147222469253133,False
31,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.8685387571139861,False
32,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7395222855826201,False
33,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5862794022863294,True
34,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.39272333651511837,True
35,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.6689630657223198,False
36,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.7833887705931651,False
37,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7083597412515282,False
38,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6474555380942838,False
39,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5283954253065226,True
