,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
10,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,Facenet512,0.5221513528316573,False
11,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.5033035963141308,False
12,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.4392207230110488,False
13,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.3545747416574432,False
14,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.2653797321110685,True
15,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,OpenFace,0.21291692543566718,False
16,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.2610820151091509,False
17,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.2960924678798155,False
18,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.2956840871269863,False
19,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.2542653542120318,False
20,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,DeepFace,0.2968883257535172,False
21,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.2461506038678896,False
22,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.20563786423653121,True
23,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.19999442607917817,True
24,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.21283003970397185,True
25,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,DeepID,0.08034344953011953,False
26,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.06556510279462437,False
27,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.048448755511134,False
28,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.04899532414657006,False
29,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.04902790455469037,False
30,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,ArcFace,0.6022503082230357,True
31,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.6003941612404796,True
32,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.5185059169004661,True
33,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.4600109023031554,True
34,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.37072961207218125,True
35,BD-1/S021_1986_1989_M_A.jpg,1989,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,SFace,0.6617572231032159,False
36,BD-1/S021_1986_1991_M_A.jpg,1991,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.6286139599202228,False
37,BD-1/S021_1986_1996_M_A.jpg,1996,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.5357897253515828,True
38,BD-1/S021_1986_2003_M_A.jpg,2003,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.4330749750379268,True
39,BD-1/S021_1986_2019_M_A.jpg,2019,BD-1/S021_1986_2020_M_A.jpg,2020,BD-1/S021_1986_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.43005181918705326,True
