,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
24,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.1287827134711943,True
25,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.038680548081001374,False
26,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,DeepID,0.0396018895198235,False
27,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.027021161447179903,False
28,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.0100403247881534,True
29,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.005777633061077067,True
30,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.5282659493347029,True
31,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,ArcFace,0.5672376042748951,True
32,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.41793822381461204,True
33,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.3564565508606397,True
34,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.16656993263051648,True
35,BD-1/S035_1933_1965_F_A.jpg,1965,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.6681804616990611,False
36,BD-1/S035_1933_1966_F_A.jpg,1966,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,SFace,0.6157602280609248,False
37,BD-1/S035_1933_1967_F_A.jpg,1967,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.5393946379083095,True
38,BD-1/S035_1933_1968_F_A.JPG,1968,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.4577917660523663,True
39,BD-1/S035_1933_2011_F_A.jpg,2011,BD-1/S035_1933_2012_F_A.jpg,2012,BD-1/S035_1933_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.2912385158599105,True
