,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
20,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.21592886207876935,True
21,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,DeepFace,0.20642812558918225,True
22,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.1949327127126906,True
23,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1868601628240482,True
24,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.19904376785378333,True
25,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.061656488546407005,False
26,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,DeepID,0.0710604309228124,False
27,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.053198934550142137,False
28,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.022844283550081567,False
29,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0064978813357962,True
30,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.4231958532212409,True
31,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,ArcFace,0.5840176315385718,True
32,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5239936855989226,True
33,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.4407314244343398,True
34,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.276276208379389,True
35,BD-1/S085_1954_1970_F_A.jpg,1970,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.5704623340511438,True
36,BD-1/S085_1954_1972_F_A.jpg,1972,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,SFace,0.6968441882696644,False
37,BD-1/S085_1954_1973_F_A.jpg,1973,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6507617485449351,False
38,BD-1/S085_1954_1974_F_A.jpg,1974,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.561494483672189,True
39,BD-1/S085_1954_2019_F_A.jpg,2019,BD-1/S085_1954_2020_F_A.jpg,2020,BD-1/S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.4467133523711593,True
