,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
19,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.09547242955683188,True
20,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.2089226355230772,True
21,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,DeepFace,0.21056438622096144,True
22,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.18039915631224268,True
23,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.14133778174279008,True
24,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.11803474719994866,True
25,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.0790885298068012,False
26,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,DeepID,0.08731348187544981,False
27,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.056232153225442005,False
28,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03892955121191513,False
29,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.029938313601329435,False
30,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.5396098124200982,True
31,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,ArcFace,0.4571274922130652,True
32,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.37878610154458786,True
33,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.32961979406013975,True
34,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2717125197102966,True
35,BD-1/S067_1964_1970_F_A.jpg,1970,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.5794969842529624,True
36,BD-1/S067_1964_1982_F_A.jpg,1982,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,SFace,0.5526160433991884,True
37,BD-1/S067_1964_1990_F_A.jpg,1990,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4434906417401457,True
38,BD-1/S067_1964_1991_F_A.JPG,1991,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.3641593229411497,True
39,BD-1/S067_1964_2019_F_A.jpg,2019,BD-1/S067_1964_2020_F_A.jpg,2020,BD-1/S067_1964_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3200874749072411,True
