,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
24,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.12967152816385538,True
25,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.0326514138948865,False
26,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.019617380068596802,False
27,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.014536498410307167,True
28,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.010022879724127534,True
29,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.013256755909584167,True
30,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.5744202113850734,True
31,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.5379053997430187,True
32,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4506007995864132,True
33,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3307135740861954,True
34,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2593610302127362,True
35,BD-1/S022_1985_1992_F_A.JPG,1992,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.5101508854040364,True
36,BD-1/S022_1985_1998_F_A.JPG,1998,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.5504449160578456,True
37,BD-1/S022_1985_2001_F_A.jpg,2001,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.44699655578451064,True
38,BD-1/S022_1985_2002_F_A.JPG,2002,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.3714147239197078,True
39,BD-1/S022_1985_2019_F_A.jpg,2019,BD-1/S022_1985_2020_F_A.jpg,2020,BD-1/S022_1985_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.20614136446278994,True
