,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
21,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.3463390804940539,False
22,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.24311744746929245,False
23,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.19869718582017493,True
24,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.17065154647274128,True
25,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.0612693866798667,False
26,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.06668829218712401,False
27,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.056382271920904094,False
28,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.040723976953551004,False
29,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.018489075215523034,False
30,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.6263484562453098,True
31,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5936282190850445,True
32,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.555986070265326,True
33,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.48678341712080275,True
34,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.39961080594410897,True
35,BD-1/S056_1969_1980_F_A.jpg,1980,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,SFace,0.5153444772076218,True
36,BD-1/S056_1969_1983_F_A.JPG,1983,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.54351949215781,True
37,BD-1/S056_1969_1984_F_A.JPG,1984,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5369668764149003,True
38,BD-1/S056_1969_1986_F_A.jpg,1986,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.49244356676390627,True
39,BD-1/S056_1969_2019_F_A.jpg,2019,BD-1/S056_1969_2020_F_A.jpg,2020,BD-1/S056_1969_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.40373248664740863,True
