,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
17,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.22830501733559605,False
18,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.24518382849096967,False
19,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2566828129051108,False
20,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.1934123658299359,True
21,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.23369811920995032,False
22,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2617260669305293,False
23,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2557741283841062,False
24,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.23552462339522173,False
25,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.027604413549640005,False
26,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.0270979211552866,False
27,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.03352060897644077,False
28,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03570501088325093,False
29,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.04413399286355807,False
30,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.4534198724648079,True
31,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.47982222659648305,True
32,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4494875611600806,True
33,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.31815697480362903,True
34,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.22138952772538714,True
35,BD-1/S004_1986_1990_F_A.jpg,1990,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.6007121054655329,False
36,BD-1/S004_1986_1995_F_A.JPG,1995,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.6346382641059137,False
37,BD-1/S004_1986_1996_F_A.jpg,1996,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6031462452158344,False
38,BD-1/S004_1986_1998_F_A.jpg,1998,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5026230710491264,True
39,BD-1/S004_1986_2019_F_A.jpg,2019,BD-1/S004_1986_2020_F_A.jpg,2020,BD-1/S004_1986_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3945659613963403,True
