,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
21,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.24522198656693306,False
22,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2099717703217984,True
23,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.15497299757211516,True
24,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.16312002242793056,True
25,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.0392896966559087,False
26,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.031894999442626235,False
27,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.027703873723950802,False
28,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.015104268702692802,False
29,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.009742828972616633,True
30,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.5118415377593641,True
31,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.49505761932896575,True
32,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.40291927039139447,True
33,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3166273801882183,True
34,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.1950361508521765,True
35,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.5167040492619025,True
36,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.5215133198841143,True
37,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4718770133782584,True
38,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.37896857867323,True
39,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.2687211759308662,True
