,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
22,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.35633460912957626,False
23,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.24252633774290275,False
24,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1934709182021127,True
25,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.031989391679713264,False
26,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.04267137331265747,False
27,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.042633786322307236,False
28,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03847021151034713,False
29,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.027280421822942397,False
30,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.5392603057615398,True
31,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.5991230777844158,True
32,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4827236329165965,True
33,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.4475192679210826,True
34,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.36592117125402646,True
35,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.5627711592551783,True
36,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.609598059581443,False
37,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5686917369963073,True
38,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.516801977977719,True
39,BD-1/S045_1985_2019_F_A.jpg,2019,BD-1/S045_1985_2020_F_A.jpg,2020,BD-1/S045_1985_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5066371552857482,True
