,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
26,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.06138568768454627,False
27,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,DeepID,0.06934122015503147,False
28,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,DeepID,0.07913992888292264,False
29,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,DeepID,0.05179819066914107,False
30,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,ArcFace,0.6873628931592322,False
31,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.680931346326426,False
32,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,ArcFace,0.614849314100278,True
33,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,ArcFace,0.623048828873559,True
34,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,ArcFace,0.49579833813954277,True
35,BD-1/S003_1982_1983_F_A.jpg,1983,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,SFace,0.7650394465936943,False
36,BD-1/S003_1982_1986_F_A.jpg,1986,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.7896569826688232,False
37,BD-1/S003_1982_1988_F_A.PNG,1988,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,cosine,mtcnn,SFace,0.7029944283167291,False
38,BD-1/S003_1982_1990_F_A.jpg,1990,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,SFace,0.6498556727215196,False
39,BD-1/S003_1982_2019_F_A.jpeg,2019,BD-1/S003_1982_2020_F_A.jpeg,2020,BD-1/S003_1982_2021_F_A.jpeg,2021,cosine,mtcnn,SFace,0.48884408427165155,True
