,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
18,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.1508571684433201,False
19,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.18311986094760055,False
20,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.3270151125071095,False
21,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.27836690206309295,False
22,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.24580684119654647,False
23,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.22227207317097766,True
24,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2067174826891307,True
25,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.0340985708997849,False
26,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.03414564059400083,False
27,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.0280881337282216,False
28,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.024348625956750202,False
29,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0168041825604918,False
30,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.41911948281537703,True
31,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.45525427473968616,True
32,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.3527025941195876,True
33,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.3570098961078096,True
34,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3285862354705958,True
35,BD-1/S087_1986_1993_F_A.jpg,1993,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.6589169343691799,False
36,BD-1/S087_1986_1997_F_A.jpg,1997,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.693047169330617,False
37,BD-1/S087_1986_2006_F_A.jpg,2006,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.6187428131116298,False
38,BD-1/S087_1986_2007_F_A.JPG,2007,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5444851035287913,True
39,BD-1/S087_1986_2018_F_A.jpg,2018,BD-1/S087_1986_2019_F_A.jpg,2019,BD-1/S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.43686712525215227,True
