,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,Facenet512,0.697515222668376,False
12,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.5847729774949346,False
13,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.4956222238468842,False
14,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,Facenet512,0.523932375600491,False
15,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,OpenFace,0.5114452114340069,False
16,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,OpenFace,0.5480576135354983,False
17,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.43186422623449133,False
18,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.27079584369661,False
19,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,OpenFace,0.25962287177673343,False
20,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,DeepFace,0.3255703089584106,False
21,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,DeepFace,0.3038300083386319,False
22,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.2396350146829237,False
23,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.24002901689935055,False
24,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,DeepFace,0.22640061359394018,True
25,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,DeepID,0.100486195160632,False
26,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,DeepID,0.07296091104336609,False
27,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.051466204851576235,False
28,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.031670667221830234,False
29,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,DeepID,0.04118468050721027,False
30,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,ArcFace,0.6121624690431101,True
31,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,ArcFace,0.7313257419250498,False
32,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.6548815871638772,True
33,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.6547897690256498,True
34,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,ArcFace,0.6465667501228968,True
35,BD-1/S032_1986_1992_F_E.jpg,1992,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,cosine,mtcnn,SFace,0.6952957947782594,False
36,BD-1/S032_1986_1994_F_E.JPG,1994,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,cosine,mtcnn,SFace,0.7769066011851242,False
37,BD-1/S032_1986_1995_F_E.jpg,1995,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.7334432245145397,False
38,BD-1/S032_1986_1996_F_E.jpg,1996,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.7157048796440293,False
39,BD-1/S032_1986_2019_F_E.jpg,2019,BD-1/S032_1986_2020_F_E.jpg,2020,BD-1/S032_1986_2021_F_E.JPG,2021,cosine,mtcnn,SFace,0.7389836924167662,False
