,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.5248588382602081,False
12,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.49985121577905217,False
13,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,Facenet512,0.4919917674974607,False
14,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.32976867661165415,False
15,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.34396832030708024,False
16,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.343984798535743,False
17,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.36567601713901937,False
18,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,OpenFace,0.26611965605691973,False
19,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.22399720217132726,False
20,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.4258053660015482,False
21,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.38018952737148526,False
22,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.36454815566853754,False
23,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,DeepFace,0.2851713261368503,False
24,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2424153484057364,False
25,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.11249809888206475,False
26,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.0994890651483808,False
27,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0960456908033781,False
28,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,DeepID,0.06967540356459083,False
29,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.03440728890667737,False
30,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.5874068707621009,True
31,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.5528523269948383,True
32,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5953934181444048,True
33,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,ArcFace,0.6108161942924878,True
34,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.5180700416627223,True
35,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.7402647290151222,False
36,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6683577034780411,False
37,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7215003890301269,False
38,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,cosine,mtcnn,SFace,0.6356136286478085,False
39,BD-1/S023_1978_2019_F_A.jpg,2019,BD-1/S023_1978_2020_F_A.JPG,2020,BD-1/S023_1978_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6241543191215981,False
