,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
27,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.047773903330935404,False
28,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,DeepID,0.0577129220693246,False
29,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.06736865096734827,False
30,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.5868355235607388,True
31,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,ArcFace,0.6047595162826611,True
32,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.5902136944490491,True
33,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,ArcFace,0.6150147359508982,True
34,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.6357047949012763,True
35,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,SFace,0.7292415328992358,False
36,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,SFace,0.7893604584593419,False
37,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.706451512336231,False
38,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,SFace,0.7941210943680771,False
39,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.8733097048057396,False
