,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
30,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.40686586871415836,True
31,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,ArcFace,0.44834848737926425,True
32,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.3653379479835901,True
33,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,ArcFace,0.3661637169411383,True
34,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,ArcFace,0.28084772077884373,True
35,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.556455748845004,True
36,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,SFace,0.6838307851598069,False
37,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,SFace,0.558854835942609,True
38,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,SFace,0.5167184652295497,True
39,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,SFace,0.447286733850943,True
