,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
16,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.5621023954801906,False
17,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,OpenFace,0.5860790230785485,False
18,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.686644977861266,False
19,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,OpenFace,0.528066659880663,False
20,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,DeepFace,0.3032799486638826,False
21,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.39446082651241365,False
22,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,DeepFace,0.42693126497566447,False
23,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.375405962774152,False
24,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,DeepFace,0.2889890406506406,False
25,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,DeepID,0.08815879397000415,False
26,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.11932506327845804,False
27,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,DeepID,0.14776413595281535,False
28,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.1346974502697541,False
29,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,DeepID,0.0766287018086411,False
30,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,ArcFace,0.9057348728668645,False
31,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.8869191338574409,False
32,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,ArcFace,0.89776899428705,False
33,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.7386230027941338,False
34,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,ArcFace,0.5230677472856692,True
35,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,SFace,0.9495842492592462,False
36,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,SFace,0.958352713438242,False
37,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,SFace,0.9944394639033582,False
38,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.8606570336052818,False
39,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,BD-1/S011_1940_2021_F_E.JPG,2021,cosine,mtcnn,SFace,0.7690561981897416,False
