,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
20,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.1741507151651502,True
21,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,DeepFace,0.253214322723905,False
22,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.24545803674466418,False
23,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.23590036339225942,False
24,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.17257999002403213,True
25,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.025400318819644902,False
26,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,DeepID,0.04236967337403594,False
27,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.0371203633435264,False
28,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.033418659214555065,False
29,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.020568113248525564,False
30,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.5505150264528126,True
31,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,ArcFace,0.5810090843972524,True
32,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.5074012679235184,True
33,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.40922035449576827,True
34,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.3512244381719681,True
35,BD-1/S018_1992_1994_M_A.JPG,1994,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,SFace,0.48210121672494183,True
36,BD-1/S018_1992_1997_M_A.jpg,1997,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,SFace,0.5845878309557649,True
37,BD-1/S018_1992_1999_M_A.JPG,1999,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.5350009161665962,True
38,BD-1/S018_1992_2000_M_A.jpg,2000,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.45350834429086345,True
39,BD-1/S018_1992_2019_M_A.jpg,2019,BD-1/S018_1992_2020_M_A.jpg,2020,BD-1/S018_1992_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.31964516575864027,True
