,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
30,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,ArcFace,0.7094681834678728,False
31,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.6732050594465274,True
32,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5599981851797686,True
33,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5285391984521932,True
34,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.45586200525348364,True
35,BD-1/S001_1967_1970_F_A.jpg,1970,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,SFace,0.824198402329749,False
36,BD-1/S001_1967_1975_F_A.jpg,1975,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.9017879638510284,False
37,BD-1/S001_1967_1980_F_A.JPG,1980,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.799682905962404,False
38,BD-1/S001_1967_1981_F_A.jpg,1981,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.7495387940239935,False
39,BD-1/S001_1967_2019_F_A.jpg,2019,BD-1/S001_1967_2020_F_A.jpg,2020,BD-1/S001_1967_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6644468654965028,False
