,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
18,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,OpenFace,0.1088362988381927,False
19,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,OpenFace,0.1075570436421253,False
20,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.23714582708558143,False
21,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,DeepFace,0.23470908159089446,False
22,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2574392899300089,False
23,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,DeepFace,0.2428718396007041,False
24,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,DeepFace,0.24254628882450366,False
25,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,DeepID,0.0191655856194906,False
26,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,DeepID,0.0129706298348463,True
27,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.015736209153951634,False
28,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,DeepID,0.014908089522550535,True
29,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,DeepID,0.014220868825503634,True
30,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,ArcFace,0.5857113389690064,True
31,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,ArcFace,0.4843337027183534,True
32,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.29633045304359734,True
33,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,ArcFace,0.18328977005123417,True
34,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,ArcFace,0.10503694096278003,True
35,BD-1/S072_1963_1972_F_A.jpg,1972,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,cosine,mtcnn,SFace,0.46452732757812604,True
36,BD-1/S072_1963_1978_F_A.jpg,1978,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,cosine,mtcnn,SFace,0.4737116253739959,True
37,BD-1/S072_1963_1979_F_A.JPG,1979,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5872573615891562,True
38,BD-1/S072_1963_1980_F_A.png,1980,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,cosine,mtcnn,SFace,0.5974632983382798,False
39,BD-1/S072_1963_2019_F_A.jpg,2019,BD-1/S072_1963_2020_F_A.JPG,2020,BD-1/S072_1963_2021_F_A.JPG,2021,cosine,mtcnn,SFace,0.5196423365233779,True
