,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
21,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.34055988569261636,False
22,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.39028601184975553,False
23,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,DeepFace,0.38473548643110683,False
24,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.2687950554617666,False
25,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,DeepID,0.03633599172187083,False
26,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.041249907420176764,False
27,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.0670917859980064,False
28,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,DeepID,0.08785863837687229,False
29,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.09990092704084573,False
30,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,ArcFace,0.6936103747358086,False
31,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.615092793483644,True
32,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.5881039097390289,True
33,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,ArcFace,0.58726639326063,True
34,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.5328964122049064,True
35,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,SFace,0.5718617589614755,True
36,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.5440816410766296,True
37,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.6360909262645327,False
38,BD-1/S036_1989_2006_M_A.jpg,2006,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,cosine,mtcnn,SFace,0.6938741181489654,False
39,BD-1/S036_1989_2019_M_A.jpg,2019,BD-1/S036_1989_2020_M_A.png,2020,BD-1/S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.6588610461647973,False
