,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
10,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.32754309041943275,False
11,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.4119141606110202,False
12,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.38243561545698107,False
13,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4280313310990482,False
14,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2693787023583078,True
15,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.10012992249743193,False
16,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.1130840607037052,False
17,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.14680497068547219,False
18,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.22974757367910895,False
19,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.3024693059101751,False
20,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.19112295573346658,True
21,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.18138502511118512,True
22,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.12611457156977737,True
23,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1403121021293603,True
24,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.13783494018718537,True
25,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.04463730226520767,False
26,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.026247925793991638,False
27,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.008428757610534,True
28,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.015292015377075701,False
29,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0172355091722553,False
30,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.4981360838961599,True
31,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.5257928416649142,True
32,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.45902667643447487,True
33,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3916517545753844,True
34,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.26172808597691133,True
35,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.42930503891391997,True
36,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.4531240031522527,True
37,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4013673661221259,True
38,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.4747754355039237,True
39,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.43658315813184906,True
