,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet512,0.5309252449192274,False
12,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,Facenet512,0.5802731833384692,False
13,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.5789588767235446,False
14,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.2948790480728308,True
15,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.3163740049811134,False
16,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,OpenFace,0.3061530705188334,False
17,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,OpenFace,0.3394877964268314,False
18,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.3233843072083645,False
19,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.277778281048858,False
20,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.31073936198611013,False
21,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepFace,0.31334665702898573,False
22,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,DeepFace,0.34244875840990874,False
23,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.34104475031311937,False
24,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.2705710080116465,False
25,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.0440414101668045,False
26,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepID,0.05583351129734457,False
27,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,DeepID,0.08563433923845974,False
28,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.08778294277534908,False
29,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.051736878944316674,False
30,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,0.6019910433638334,True
31,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,ArcFace,0.6844253406455989,False
32,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,ArcFace,0.6732762843486406,True
33,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.6078331433864169,True
34,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.4441553657716204,True
35,BD-1/S019_1943_1961_F_E.JPG,1961,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,SFace,0.8503614211223635,False
36,BD-1/S019_1943_1964_F_E.JPG,1964,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,SFace,0.8435257215490958,False
37,BD-1/S019_1943_1965_F_E.jpg,1965,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,cosine,mtcnn,SFace,0.7227829929834643,False
38,BD-1/S019_1943_1966_F_E.JPG,1966,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.7025214021055032,False
39,BD-1/S019_1943_2017_F_E.JPG,2017,BD-1/S019_1943_2019_F_E.jpg,2019,BD-1/S019_1943_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.5269611328311544,True
