,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
18,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.3089867344418879,False
19,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.24005431731157345,False
20,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.321471804257976,False
21,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.2845506889244778,False
22,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.20520125635128747,True
23,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.21318942495787221,True
24,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.19192772351010548,True
25,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.043132027231826596,False
26,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.0379226475814905,False
27,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.02540842898995277,False
28,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.020291755843046367,False
29,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.012423493674629102,True
30,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.5226567286424226,True
31,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.5904050050264292,True
32,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.522411256683328,True
33,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.44825926243245334,True
34,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.34016735531541914,True
35,BD-1/S026_1967_1983_F_E.jpg,1983,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,SFace,0.7255708670430047,False
36,BD-1/S026_1967_1985_F_E.JPG,1985,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.6549228556940375,False
37,BD-1/S026_1967_1986_F_E.JPG,1986,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.4396785458814807,True
38,BD-1/S026_1967_1987_F_E.jpg,1987,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.42508311632709955,True
39,BD-1/S026_1967_2019_F_E.jpg,2019,BD-1/S026_1967_2020_F_E.jpg,2020,BD-1/S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.3961478457031244,True
