,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
28,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.07881123303353767,False
29,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.07045820849840527,False
30,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.6979984475921777,False
31,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.9051697704460168,False
32,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,ArcFace,0.6273526546816254,True
33,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.48759885418096277,True
34,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3340895548745346,True
35,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.6166858021605339,False
36,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,SFace,0.7841987334033189,False
37,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,SFace,0.7947592197014726,False
38,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.7985668478598038,False
39,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6827550824234884,False
