,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
24,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.20725535475699944,True
25,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,DeepID,0.08682541277172402,False
26,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.09611053257743407,False
27,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.09925872649897986,False
28,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.07351495231786716,False
29,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.07118628120711497,False
30,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,ArcFace,0.5355133284144565,True
31,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.5442816062664048,True
32,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5073715852435717,True
33,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.4743140779659855,True
34,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.380699610016169,True
35,BD-1/S071_1967_1968_F_A.jpg,1968,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,SFace,0.7179863920310651,False
36,BD-1/S071_1967_1975_F_A.jpg,1975,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.772862607681677,False
37,BD-1/S071_1967_1977_F_A.jpg,1977,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6174752911885723,False
38,BD-1/S071_1967_1982_F_A.jpg,1982,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6095821238157265,False
39,BD-1/S071_1967_2019_F_A.jpg,2019,BD-1/S071_1967_2020_F_A.jpg,2020,BD-1/S071_1967_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6471572018417179,False
