,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
16,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,OpenFace,0.49418992993568006,False
17,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.43737548563358203,False
18,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.41591721506980406,False
19,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.23974260165683145,False
20,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.4928975681772265,False
21,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepFace,0.46463104693510165,False
22,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3838512136691061,False
23,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3472888222036117,False
24,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.33237125762704167,False
25,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.12923160477964254,False
26,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepID,0.1175679559490387,False
27,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.06858064483164795,False
28,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.04920341534277244,False
29,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.051782763361096405,False
30,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.6446340846217106,True
31,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,ArcFace,0.6285917342294938,True
32,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.3951732486489043,True
33,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.2798065917234956,True
34,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.11729930890794472,True
35,BD-1/S048_1946_1956_F_A.JPG,1956,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.6793254795524897,False
36,BD-1/S048_1946_1957_F_A.JPG,1957,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,SFace,0.6721457466786785,False
37,BD-1/S048_1946_1962_F_A.jpg,1962,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5077407966206091,True
38,BD-1/S048_1946_1963_F_A.jpg,1963,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5183325856040953,True
39,BD-1/S048_1946_2019_F_A.jpg,2019,BD-1/S048_1946_2020_F_A.jpg,2020,BD-1/S048_1946_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5427811050966279,True
