,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,3,7,"[0.6027728956227223, 0.652499767022599, 0.6362669066536678, 0.6978639152597564, 0.6206989020895073]","[0.04972687139987675, -0.016232860368931235, 0.06159700860608863, -0.07716501317024915]","[0.6687358925016071, 0.6228538907764334, 0.6504628301410187, 0.6821803973516958]","[-0.04588200172517376, 0.027608939364585305, 0.03171756721067709]","[0.641771966408873, 0.636893232741761, 0.6473962328383177]","[-0.004878733667112001, 0.010503000096556692]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,4,7,"[0.6681806162730913, 0.6157603210131758, 0.5393947218658869, 0.4577918314804423, 0.29123864206729905]","[-0.05242029525991554, -0.07636559914728891, -0.0816028903854446, -0.16655318941314323]","[0.6774296347786739, 0.5707981988408832, 0.46261778435489015, 0.39472315412432957]","[-0.10663143593779068, -0.10818041448599308, -0.06789463023056058]","[0.6291260742877403, 0.5030959534370866, 0.4111976518951105]","[-0.12603012085065368, -0.09189830154197609]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,2,7,"[0.6166857745912804, 0.784198767575281, 0.7947592827261145, 0.7985669435270638, 0.6827551387792088]","[0.16751299298400057, 0.01056051515083356, 0.0038076608009492974, -0.11581180474785502]","[0.6904791032563026, 0.7726776336446588, 0.7825013394138434, 0.7400311263972488]","[0.08219853038835623, 0.009823705769184565, -0.04247021301659459]","[0.7000061289756006, 0.767287608811133, 0.7388858065326355]","[0.06728147983553245, -0.028401802278497534]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,3,7,"[0.6427843381882431, 0.6134347654726459, 0.5223996261310961, 0.41587984796679517, 0.38316530325764536]","[-0.02934957271559724, -0.09103513934154972, -0.10651977816430097, -0.032714544709149807]","[0.6602471785592976, 0.5136329272622793, 0.4719938274975084, 0.46553290236134925]","[-0.14661425129701833, -0.04163909976477087, -0.006460925136159146]","[0.5710432253736739, 0.4750616281291725, 0.500493475107009]","[-0.0959815972445014, 0.025431846977836514]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,3,7,"[0.5844074885429124, 0.7242938861047513, 0.6884032453361888, 0.6578859032927729, 0.6395692177834656]","[0.13988639756183896, -0.03589064076856252, -0.03051734204341594, -0.018316685509307207]","[0.6480805803324337, 0.6530426880088723, 0.6901196241161629, 0.6894518772628487]","[0.004962107676438676, 0.03707693610729057, -0.0006677468533141662]","[0.606322283010194, 0.661487902498315, 0.7089256591275456]","[0.05516561948812104, 0.047437756629230554]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,5,7,"[0.4898803408011701, 0.6598377571476748, 0.6718908942499392, 0.5715756389113001, 0.43678730463343207]","[0.16995741634650469, 0.01205313710226441, -0.10031525533863905, -0.13478833427786807]","[0.5862292342111304, 0.6061213999912534, 0.6025378391301794, 0.5464094570853268]","[0.019892165780122983, -0.00358356086107392, -0.0561283820448526]","[0.5579778530733022, 0.5637928547471828, 0.5762124536256248]","[0.005815001673880604, 0.012419598878442017]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,1,7,"[0.8574191552083023, 0.88975448630616, 0.8232456936082406, 0.7559049386314648, 0.5888799516917383]","[0.0323353310978578, -0.06650879269791943, -0.06734075497677583, -0.16702498693972645]","[0.8927283072844335, 0.8163739842625339, 0.7856409137686582, 0.6913239046470107]","[-0.0763543230218996, -0.030733070493875747, -0.09431700912164753]","[0.833429141453878, 0.7876645022600093, 0.7280288915536561]","[-0.04576463919386875, -0.05963561070635315]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,4,7,"[0.6443856331175537, 0.7704936880558896, 0.6777140838587518, 0.5119310940049627, 0.3475510987088429]","[0.12610805493833588, -0.09277960419713782, -0.16578298985378903, -0.16437999529611985]","[0.6885751249586161, 0.6648393645103929, 0.5999788848088592, 0.465949224152083]","[-0.02373576044822312, -0.06486047970153375, -0.13402966065677618]","[0.6204353787416734, 0.6052261491401507, 0.5455838307657761]","[-0.015209229601522711, -0.059642318374374614]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,5,7,"[0.3925269095808088, 0.47292526096499854, 0.49986721617286883, 0.531628686667355, 0.4820003255229444]","[0.08039835138418971, 0.026941955207870294, 0.03176147049448613, -0.04962836114441055]","[0.48030065653662846, 0.43096748892980713, 0.5114429095730878, 0.5474057184932302]","[-0.049333167606821327, 0.08047542064328067, 0.035962808920142364]","[0.4452593597941494, 0.4540079890985947, 0.5281016904526414]","[0.00874862930444531, 0.07409370135404675]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,5,7,"[0.5153445474103496, 0.543519490028828, 0.5369669200095518, 0.49244363020093357, 0.40373259068557726]","[0.028174942618478416, -0.006552570019276227, -0.04452328980861825, -0.0887110395153563]","[0.5669180548044614, 0.5171116910989524, 0.48217619483383345, 0.4832090872608822]","[-0.04980636370550906, -0.03493549626511894, 0.0010328924270487372]","[0.5411121027054342, 0.47725015674049753, 0.47684204755521237]","[-0.06386194596493666, -0.00040810918528516593]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,2,7,"[0.6781316107509006, 0.6874618564411842, 0.5726065946321997, 0.525753404989096, 0.557195393710518]","[0.009330245690283623, -0.11485526180898453, -0.0468531896431037, 0.03144198872142201]","[0.6792530521136704, 0.61433369796641, 0.5543783500299548, 0.5885508893333834]","[-0.06491935414726036, -0.05995534793645518, 0.03417253930342856]","[0.6223922861993538, 0.5914056816177722, 0.598891348497213]","[-0.030986604581581645, 0.007485666879440855]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,1,7,"[0.7292415109424816, 0.7893604422844699, 0.7064514710881605, 0.7941210530317733, 0.8733097373041897]","[0.06011893134198831, -0.08290897119630936, 0.08766958194361274, 0.07918868427241643]","[0.7572944422479846, 0.7138576189359016, 0.7932287968262778, 0.8653456120192657]","[-0.043436823312082984, 0.07937117789037618, 0.07211681519298796]","[0.703305383576427, 0.7817982499568472, 0.8503868952573708]","[0.07849286638042019, 0.06858864530052355]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,3,7,"[0.4841215531380299, 0.57942573769805, 0.7423074787595803, 0.6666123275444532, 0.7212193998987009]","[0.09530418456002004, 0.1628817410615303, -0.07569515121512704, 0.054607072354247665]","[0.5171105761718082, 0.633681921707533, 0.7035578249757437, 0.6949339612423114]","[0.11657134553572479, 0.06987590326821069, -0.008623863733432269]","[0.5729785556846431, 0.6244073100908732, 0.7188260324477722]","[0.05142875440623018, 0.09441872235689897]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,3,7,"[0.706542889002665, 0.6855840974977779, 0.5738363221604249, 0.5209661973569211, 0.4731782249793455]","[-0.02095879150488711, -0.11174777533735303, -0.05287012480350384, -0.047787972377575594]","[0.6944119958506951, 0.6306630960739379, 0.5401220375887088, 0.5193884978332054]","[-0.06374889977675724, -0.09054105848522909, -0.020733539755503405]","[0.6487096150410396, 0.5923263136338625, 0.5350287099233787]","[-0.05638330140717718, -0.05729760371048376]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,0,7,"[0.7298391885939046, 0.7512145144544974, 0.834171100220313, 0.8775356563064354, 0.8692301169528697]","[0.021375325860592764, 0.08295658576581566, 0.04336455608612233, -0.008305539353565705]","[0.7330432278255947, 0.8038246185784416, 0.8577024982773266, 0.8375864240948185]","[0.07078139075284684, 0.05387787969888502, -0.020116074182508048]","[0.7787655684505306, 0.8287190333524267, 0.8297097441138549]","[0.049953464901896116, 0.000990710761428204]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,2,7,"[0.7179864558479686, 0.7728626556989454, 0.6174752809941365, 0.6095822133922452, 0.6471572717217221]","[0.0548761998509768, -0.1553873747048089, -0.007893067601891346, 0.03757505832947694]","[0.7098915327381814, 0.7116064070992824, 0.6169320146125081, 0.6567696446434965]","[0.0017148743611009598, -0.09467439248677423, 0.03983763003098839]","[0.6734807584506037, 0.6923455687729504, 0.6532119993694566]","[0.01886481032234666, -0.03913356940349377]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,6,7,"[0.4645272788260441, 0.47371159262639045, 0.5872573720354771, 0.5974632890354367, 0.5196423764632143]","[0.009184313800346344, 0.11354577940908667, 0.010205916999959541, -0.07782091257222234]","[0.4723208076285382, 0.5492047413167169, 0.5706941004472562, 0.5136571308564158]","[0.07688393368817875, 0.021489359130539287, -0.05703696959084037]","[0.5329934835803698, 0.5435646501898923, 0.5090030116216757]","[0.010571166609522509, -0.03456163856821659]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,3,7,"[0.8213362838266663, 0.9008938460920187, 0.8002171314334444, 0.7116501644707108, 0.4994636091544882]","[0.07955756226535238, -0.1006767146585743, -0.08856696696273358, -0.21218655531622266]","[0.8800491992555038, 0.8113769586165072, 0.7341469114951192, 0.6386446932513703]","[-0.06867224063899668, -0.07723004712138792, -0.09550221824374894]","[0.8126046186423975, 0.7562888172292345, 0.6712431851147651]","[-0.05631580141316306, -0.08504563211446936]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,6,7,"[0.42930508477608537, 0.45312404220290387, 0.40136733429883226, 0.47477540827446063, 0.43658313992617165]","[0.0238189574268185, -0.05175670790407161, 0.07340807397562837, -0.03819226834828898]","[0.4716628399215227, 0.4314457791566855, 0.4158202830860034, 0.47712138128408743]","[-0.040217060764837165, -0.015625496070682143, 0.06130109819808405]","[0.4506124699408242, 0.43699244921485175, 0.42948808653139625]","[-0.01362002072597246, -0.007504362683455501]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,4,7,"[0.5704624515409361, 0.6968442464993658, 0.6507617874620109, 0.5614944190466197, 0.44671329551801814]","[0.12638179495842972, -0.04608245903735497, -0.08926736841539118, -0.11478112352860154]","[0.6665973588696807, 0.6123890088811935, 0.580685810660825, 0.5737854918524923]","[-0.054208349988487226, -0.03170319822036849, -0.0069003188083327505]","[0.6050825463010799, 0.5640027831564083, 0.5866803905826821]","[-0.041079763144671655, 0.022677607426273783]"
