,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,5,7,"[0.37436543308642767, 0.44337383263586644, 0.39489861376409885, 0.3066631534653078, 0.14880679788288304]","[0.06900839954943877, -0.04847521887176759, -0.08823546029879104, -0.15785635558242478]","[0.4395960876606352, 0.372491564185159, 0.32738812286798136, 0.2704271112579767]","[-0.06710452347547619, -0.04510344131717764, -0.056961011610004664]","[0.3836458218951155, 0.322964581384053, 0.29425429522158175]","[-0.060681240511062495, -0.028710286162471232]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,5,7,"[0.3223411199986143, 0.4663213928856971, 0.411304177544536, 0.3211910575536618, 0.15737386002339143]","[0.14398027288708276, -0.05501721534116105, -0.09011311999087424, -0.16381719753027035]","[0.4023798011916275, 0.37934522571974416, 0.3591432840755102, 0.27865435621021034]","[-0.023034575471883312, -0.020201941644233945, -0.08048892786529988]","[0.34558718579767905, 0.3440083013094819, 0.3175234776963794]","[-0.001578884488197152, -0.026484823613102504]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,4,7,"[0.4174417755028797, 0.4454286334806459, 0.37043994440256456, 0.28508392301373187, 0.24744804925413622]","[0.027986857977766177, -0.07498868907808132, -0.08535602138883269, -0.03763587375959565]","[0.41767497832730094, 0.39298735454463224, 0.32813337442793333, 0.2901796836407433]","[-0.0246876237826687, -0.0648539801166989, -0.03795369078719002]","[0.381272686209159, 0.35463261653651373, 0.3236000926467022]","[-0.02664006967264526, -0.031032523889811536]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,4,7,"[0.47005900923230154, 0.47757852062765344, 0.4276821662621883, 0.379362575275237, 0.2391443361723776]","[0.007519511395351897, -0.049896354365465134, -0.04831959098695132, -0.14021823910285938]","[0.4921140515585004, 0.4512350217320196, 0.3726626302575151, 0.31892804676355746]","[-0.040879029826480784, -0.07857239147450451, -0.053734583493957655]","[0.46813214625582394, 0.4025088218343148, 0.32565499645171586]","[-0.06562332442150914, -0.07685382538259894]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,5,7,"[0.34066043605851765, 0.4297694645557193, 0.33300997039717417, 0.2890351614389959, 0.18841931498275102]","[0.08910902849720165, -0.09675949415854512, -0.04397480895817829, -0.10061584645624486]","[0.37546425034021985, 0.3474020153063316, 0.32149000869125377, 0.2612834095333949]","[-0.028062235033888272, -0.02591200661507781, -0.060206599157858864]","[0.32043133378380956, 0.33530763695976373, 0.29279763771632145]","[0.014876303175954175, -0.04250999924344229]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,5,7,"[0.30108571150518765, 0.3705612514890495, 0.37998594539264224, 0.36708356572471695, 0.20049020664527184]","[0.06947553998386186, 0.00942469390359274, -0.01290237966792529, -0.1665933590794451]","[0.3863186921815148, 0.3280065263518595, 0.3497121370503229, 0.310872063536578]","[-0.058312165829655316, 0.021705610698463385, -0.03884007351374491]","[0.3491234239332698, 0.3141833634861606, 0.3082172210346905]","[-0.03494006044710918, -0.005966142451470091]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,6,7,"[0.27189347818915516, 0.34808931185804476, 0.30839489573779344, 0.31775648954965013, 0.22614566091992452]","[0.0761958336688896, -0.03969441612025132, 0.009361593811856694, -0.09161082862972561]","[0.3321465615275162, 0.3090219778863017, 0.2934320920871647, 0.2978356985755932]","[-0.023124583641214502, -0.015589885799137004, 0.004403606488428524]","[0.30408124441622747, 0.296926318536097, 0.2823603388004163]","[-0.007154925880130447, -0.014565979735680745]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,6,7,"[0.23381826379371295, 0.2884310886136712, 0.27054422642995873, 0.28353910607012617, 0.26720169450623593]","[0.05461282481995827, -0.017886862183712493, 0.012994879640167434, -0.016337411563890236]","[0.2814546164906189, 0.2518190370651905, 0.27397586012479247, 0.3064921895250111]","[-0.029635579425428438, 0.022156823059601982, 0.032516329400218646]","[0.2535602696764448, 0.2583093818940111, 0.29425097607776723]","[0.004749112217566298, 0.03594159418375614]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,5,7,"[0.33028338729004664, 0.3740476244544663, 0.362198725311968, 0.3404971751535133, 0.3541210987115571]","[0.043764237164419684, -0.011848899142498315, -0.021701550158454708, 0.013623923558043816]","[0.3632668708675243, 0.34015740389965576, 0.3518459093903156, 0.38114515443365715]","[-0.02310946696786853, 0.011688505490659862, 0.029299245043341526]","[0.33831084514106424, 0.33628341544479634, 0.38209454596707026]","[-0.0020274296962679017, 0.045811130522273924]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,6,7,"[0.17945461359439951, 0.2570156629531774, 0.2742423213464285, 0.2571855900776496, 0.1744466032188375]","[0.07756104935877789, 0.017226658393251104, -0.017056731268778935, -0.08273898685881206]","[0.2407337225426852, 0.2466109442248524, 0.2385789742112036, 0.2369777147610137]","[0.0058772216821672, -0.008031970013648804, -0.001601259450189907]","[0.23566633564212366, 0.2236065419409877, 0.22613399713118412]","[-0.012059793701135968, 0.002527455190196426]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,6,7,"[0.31320122643869763, 0.38416577166451704, 0.3097164545528534, 0.2784042074567094, 0.13010487805681917]","[0.07096454522581941, -0.07444931711166364, -0.031312247096144, -0.14829932939989024]","[0.37715230901000385, 0.3177550287194494, 0.26920840735512985, 0.23983004772359498]","[-0.059397280290554466, -0.04854662136431953, -0.029378359631534873]","[0.3254264071848524, 0.28374087612795135, 0.24018823958895424]","[-0.04168553105690104, -0.0435526365389971]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,7,7,"[0.3245401006788832, 0.32851352422258173, 0.27648565116211343, 0.21108689928422894, 0.16046788297259326]","[0.003973423543698507, -0.0520278730604683, -0.06539875187788449, -0.05061901631163568]","[0.3167204203536372, 0.29226393713042675, 0.24648527402679157, 0.1936662570739197]","[-0.024456483223210423, -0.04577866310363518, -0.05281901695287186]","[0.2900793714537021, 0.2651079782285066, 0.22546908531003168]","[-0.024971393225195482, -0.039638892918474944]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,6,7,"[0.2417520064349107, 0.2904133169885222, 0.2967576357051572, 0.2538857620289735, 0.20129399695136443]","[0.048661310553611475, 0.006344318716634989, -0.04287187367618367, -0.05259176507760907]","[0.2946582482230528, 0.2655831504346498, 0.25186514221047007, 0.2643147411103931]","[-0.029075097788403004, -0.013718008224179734, 0.012449598899923031]","[0.27394512873304877, 0.23590405269300158, 0.26061244943930645]","[-0.038041076040047195, 0.024708396746304873]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,6,7,"[0.29624107299603597, 0.37123580134344714, 0.3284510059206017, 0.22816530873699092, 0.1052627234967431]","[0.07499472834741117, -0.04278479542284541, -0.1002856971836108, -0.12290258524024783]","[0.34188305070007435, 0.31352251595835134, 0.26266432508938115, 0.19864928857560468]","[-0.02836053474172301, -0.0508581908689702, -0.06401503651377646]","[0.3015829725206723, 0.26387886928582494, 0.2321517056897941]","[-0.03770410323484735, -0.03172716359603084]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,4,7,"[0.43133431439543396, 0.44983235984481845, 0.38072064610401674, 0.32664676222527883, 0.19547514033605154]","[0.018498045449384493, -0.06911171374080172, -0.054073883878737905, -0.1311716218892273]","[0.46816091688074624, 0.39276864881691087, 0.33047099622950393, 0.29126653633620936]","[-0.07539226806383537, -0.06229765258740694, -0.039204459893294574]","[0.4188442366512346, 0.3501593283747218, 0.3014019687174033]","[-0.0686849082765128, -0.04875735965731848]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,6,7,"[0.2897623451525388, 0.3322751158957998, 0.26499304751034874, 0.27007293935997867, 0.18772834614130626]","[0.042512770743260986, -0.06728206838545103, 0.005079891849629925, -0.08234459321867241]","[0.33218867623570764, 0.2797413991459478, 0.25589751055734405, 0.25566317697728325]","[-0.052447277089759825, -0.023843888588603757, -0.00023433358006080818]","[0.29017899076784454, 0.2695152992564242, 0.24720478641171462]","[-0.020663691511420335, -0.022310512844709585]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,6,7,"[0.3178177260003839, 0.4000739572843222, 0.32499971640640757, 0.26196939860143426, 0.13298614561201086]","[0.08225623128393833, -0.07507424087791464, -0.06303031780497331, -0.1289832529894234]","[0.36854645113550805, 0.3312431033854864, 0.2788560441984165, 0.22992276584422827]","[-0.03730334775002164, -0.05238705918706993, -0.0489332783541882]","[0.3197872692462022, 0.2930794882232778, 0.24984140887325523]","[-0.026707781022924426, -0.04323807935002255]"
