,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,3,7,"[0.39797705879444445, 0.537098439547323, 0.5310356976513878, 0.5149879955269953, 0.2766132596780005]","[0.1391213807528785, -0.006062741895935142, -0.01604770212439255, -0.23837473584899477]","[0.5501106911618451, 0.48125651547652737, 0.45445718700174037, 0.4590878418245121]","[-0.06885417568531771, -0.026799328474787, 0.0046306548227717514]","[0.5028347015823043, 0.4299495433917815, 0.4218432257448049]","[-0.07288515819052277, -0.008106317646976613]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,3,7,"[0.32509728266522053, 0.3828752144453779, 0.3021612844288322, 0.22496970748269288, 0.07936583668055179]","[0.05777793178015739, -0.0807139300165457, -0.07719157694613935, -0.1456038708021411]","[0.3672456122256969, 0.3110576161336162, 0.24802438840727953, 0.18294702773719537]","[-0.056187996092080694, -0.06303322772633668, -0.06507736067008416]","[0.31291745402022375, 0.26596883297541724, 0.2097953084259642]","[-0.046948621044806516, -0.05617352454945304]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,2,7,"[0.504874586594256, 0.5685889024334162, 0.4754864642304916, 0.4493629897144566, 0.3422522941408277]","[0.06371431583916021, -0.09310243820292458, -0.026123474516035028, -0.1071106955736289]","[0.5279145774050606, 0.49350848919977475, 0.47731164062462983, 0.40594785806498945]","[-0.0344060882052859, -0.016196848575144918, -0.07136378255964038]","[0.4759851118238186, 0.4913642253212287, 0.4369898051230215]","[0.015379113497410113, -0.05437442019820721]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,3,7,"[0.5743061231214432, 0.49483348487175904, 0.4366180302191853, 0.3246476359427877, 0.1638050899623098]","[-0.0794726382496842, -0.05821545465257372, -0.1119703942763976, -0.16084254598047792]","[0.605988191148563, 0.40769638490232957, 0.359119379565489, 0.29811241627921287]","[-0.19829180624623338, -0.04857700533684056, -0.06100696328627614]","[0.5140475699176587, 0.35148179344274366, 0.33099685511008886]","[-0.162565776474915, -0.0204849383326548]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,4,7,"[0.4144035600332289, 0.5880810907373567, 0.45815419576291044, 0.3958879933486757, 0.218815732415256]","[0.17367753070412778, -0.12992689497444626, -0.06226620241423475, -0.17707226093341968]","[0.5090358876362162, 0.4689188304672893, 0.4144404118081233, 0.3623450169227365]","[-0.040117057168926884, -0.05447841865916603, -0.05209539488538678]","[0.4295151200403904, 0.43179487636258385, 0.38389554697548245]","[0.0022797563221934602, -0.0478993293871014]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,2,7,"[0.5082339052712834, 0.5515697145199522, 0.48039563481536796, 0.387806618609394, 0.26537170542621547]","[0.043335809248668755, -0.07117407970458423, -0.09258901620597393, -0.12243491318317856]","[0.5262761299595796, 0.4933389289928506, 0.42638934595956796, 0.34412948007577865]","[-0.03293720096672903, -0.06694958303328263, -0.08225986588378931]","[0.4847502184499729, 0.4475452390727141, 0.38373108966264086]","[-0.03720497937725881, -0.06381414941007324]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,3,7,"[0.689089954955334, 0.5452907179249584, 0.40451769230025797, 0.3041025803858019, 0.22138310880192566]","[-0.14379923703037556, -0.14077302562470045, -0.10041511191445607, -0.08271947158387624]","[0.6412649933521649, 0.4798646957379986, 0.3361210200846006, 0.29048485873710866]","[-0.1614002976141663, -0.14374367565339802, -0.04563616134749193]","[0.5697293205171559, 0.4100779572779246, 0.3188231548258863]","[-0.15965136323923124, -0.09125480245203832]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,4,7,"[0.41396011485937906, 0.5310367769698963, 0.43895781421953584, 0.26728378828605426, 0.14234848910265355]","[0.1170766621105172, -0.09207896275036043, -0.17167402593348158, -0.12493529918340071]","[0.45208503474447725, 0.41250368184413694, 0.37384015416253485, 0.24837631542693314]","[-0.039581352900340316, -0.03866352768160208, -0.1254638387356017]","[0.3730489070889536, 0.36570038027361595, 0.33740290269994183]","[-0.007348526815337653, -0.028297477573674124]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,4,7,"[0.35844079322351247, 0.42534664910969605, 0.4471566061494434, 0.4162446646094728, 0.2047152057021704]","[0.06690585588618359, 0.021809957039747363, -0.030911941539970622, -0.2115294589073024]","[0.4568999448225126, 0.37883202833670804, 0.3996595616598729, 0.34160575418150607]","[-0.07806791648580458, 0.020827533323164837, -0.0580538074783668]","[0.4133775890615589, 0.3544993083075987, 0.34326545390741947]","[-0.05887828075396023, -0.01123385440017921]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,3,7,"[0.48908833585671113, 0.5248587006627295, 0.3675746759835117, 0.30058206930567394, 0.22116202632218004]","[0.03577036480601842, -0.15728402467921787, -0.06699260667783774, -0.0794200429834939]","[0.4846834821253935, 0.4429973565797492, 0.333896997651327, 0.2837387499744952]","[-0.041686125545644326, -0.10910035892842218, -0.0501582476768318]","[0.4272294505664764, 0.400970677794754, 0.31375935651725345]","[-0.026258772771722394, -0.08721132127750053]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,3,7,"[0.2926806915380256, 0.4517413294824935, 0.44108374043986104, 0.4341167902235504, 0.31934925794936886]","[0.1590606379444679, -0.010657589042632476, -0.006966950216310663, -0.11476753227418152]","[0.40857124512343357, 0.38489045448487147, 0.42125521415464295, 0.42857266993194093]","[-0.0236807906385621, 0.036364759669771485, 0.0073174557772979765]","[0.3637245619971479, 0.3802662906476949, 0.4193922331351369]","[0.016541728650546983, 0.039125942487442]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,0,7,"[0.4816202502553916, 0.523774201421647, 0.5415370018315736, 0.4875873145813409, 0.45630528202019605]","[0.042153951166255366, 0.017762800409926616, -0.05394968725023269, -0.03128203256114487]","[0.5225237032977735, 0.48748383119604044, 0.5158815415736508, 0.5035374771213769]","[-0.035039872101733094, 0.028397710377610408, -0.012344064452273984]","[0.49374150674206296, 0.47777009711680896, 0.5229828262072177]","[-0.015971409625254007, 0.04521272909040874]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,5,7,"[0.2545596868227387, 0.36986939155751825, 0.3533056602990359, 0.2938329177049072, 0.15119550364879084]","[0.11530970473477953, -0.016563731258482373, -0.05947274259412866, -0.14263741405611638]","[0.3302587507728778, 0.3207963209169124, 0.3026206705983599, 0.2527356133924169]","[-0.009462429855965404, -0.018175650318552505, -0.049885057205942995]","[0.2989224224173212, 0.2867501970327963, 0.2679852765696771]","[-0.012172225384524893, -0.018764920463119228]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,4,7,"[0.39350891632979595, 0.47484862201175543, 0.4033149852671832, 0.36344694913416276, 0.19985410151736996]","[0.08133970568195947, -0.07153363674457225, -0.039868036133020424, -0.1635928476167928]","[0.4750025054690803, 0.4073370195823751, 0.34400007950571754, 0.3297613943597608]","[-0.06766548588670518, -0.06333694007665758, -0.01423868514595672]","[0.42096244683411105, 0.3590806881101642, 0.32094100961188504]","[-0.061881758723946856, -0.03813967849827915]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,4,7,"[0.3868998717153045, 0.35541933246570645, 0.2942102247174501, 0.27020844473997646, 0.18213439047789928]","[-0.03148053924959804, -0.06120910774825633, -0.02400177997747366, -0.08807405426207718]","[0.39817439319359205, 0.319193380187637, 0.26268563184759913, 0.24460028226553815]","[-0.07898101300595506, -0.056507748340037856, -0.018085349582060983]","[0.36064261922555935, 0.28897707479771884, 0.24370366444652394]","[-0.07166554442784051, -0.04527341035119489]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,5,7,"[0.27100533091650975, 0.4266787931722466, 0.3891195832678523, 0.33146427338799844, 0.18656476134504452]","[0.15567346225573686, -0.03755920990439432, -0.057655309879853844, -0.14489951204295393]","[0.37955404187408787, 0.35764976748011595, 0.3264971762042515, 0.316223614695489]","[-0.021904274393971912, -0.03115259127586445, -0.010273561508762519]","[0.3337557715800151, 0.3138458049867826, 0.3152980686869933]","[-0.01990996659323252, 0.0014522637002106764]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,4,7,"[0.363522317809373, 0.46264336615787105, 0.40735504931357974, 0.29872684271949296, 0.1610346396303922]","[0.09912104834849805, -0.05528831684429131, -0.10862820659408678, -0.13769220308910077]","[0.4181977805847247, 0.39087974956856997, 0.34010815184694293, 0.26633202195048905]","[-0.02731803101615471, -0.05077159772162704, -0.07377612989645388]","[0.3696760044279131, 0.3403772915442625, 0.3059160334062498]","[-0.0292987128836506, -0.03446125813801271]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,1,7,"[0.5686702125939362, 0.505511295107116, 0.4201263701990214, 0.44112876836150733, 0.38304571993600095]","[-0.06315891748682023, -0.08538492490809463, 0.021002398162485947, -0.05808304842550638]","[0.5873895140499938, 0.42829896321138833, 0.43588900743480363, 0.44817114455654233]","[-0.15909055083860552, 0.007590044223415304, 0.012282137121738701]","[0.5092440047448361, 0.43927455439754076, 0.44257086057617234]","[-0.06996945034729535, 0.0032963061786315806]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,4,7,"[0.3275430990842463, 0.4119142994485328, 0.38243575324327184, 0.4280314331539459, 0.2693785914068817]","[0.08437120036428652, -0.02947854620526097, 0.045595679910674036, -0.15865284174706418]","[0.4346159172097287, 0.3668539933258866, 0.3609735281618824, 0.3909925364517052]","[-0.06776192388384211, -0.0058804651640042005, 0.03001900828982279]","[0.3940273487593725, 0.3528005652442521, 0.3447539917985026]","[-0.041226783515120435, -0.008046573445749494]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,3,7,"[0.5150008085570646, 0.676696066712379, 0.5127351558494467, 0.3697947766357419, 0.13555237597601302]","[0.16169525815531438, -0.1639609108629323, -0.14294037921370484, -0.23424240065972887]","[0.5995940410684414, 0.5255565806772684, 0.4305194840702644, 0.3150077166326527]","[-0.07403746039117298, -0.09503709660700399, -0.11551176743761171]","[0.4941028573691404, 0.45721975828835826, 0.3745448945808886]","[-0.036883099080782134, -0.08267486370746968]"
