,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,0,7,"[0.5114452006488935, 0.548057637971965, 0.4318642694625064, 0.27079587688985685, 0.25962283088559895]","[0.03661243732307151, -0.11619336850945866, -0.16106839257264954, -0.011173046004257892]","[0.49601090903357603, 0.46866656877640434, 0.35694476091993593, 0.30714413171110516]","[-0.027344340257171695, -0.1117218078564684, -0.04980062920883077]","[0.4429073994648053, 0.4013705020795683, 0.36879358797091877]","[-0.04153689738523697, -0.032576914108649546]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,3,7,"[0.5784558602509619, 0.2837169338399281, 0.09141877717647245, 0.07704185580024123, 0.12635787149813074]","[-0.2947389264110338, -0.19229815666345562, -0.014376921376231228, 0.049316015697889515]","[0.45151958735669895, 0.23170948563289406, 0.08974599731110966, 0.11244609579207562]","[-0.21981010172380488, -0.1419634883217844, 0.022700098480965963]","[0.37635309808771755, 0.2023131200493195, 0.1155285610024035]","[-0.17403997803839805, -0.08678455904691601]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,1,7,"[0.1889919642956821, 0.17747160115095295, 0.3031461678794813, 0.465017012309507, 0.5746998305914711]","[-0.011520363144729151, 0.12567456672852834, 0.1618708444300257, 0.10968281828196413]","[0.1993998944206663, 0.2476814252788454, 0.40388873952720583, 0.4886807941425081]","[0.0482815308581791, 0.15620731424836043, 0.08479205461530226]","[0.2511820950690376, 0.3393684311171522, 0.4350454195500669]","[0.0881863360481146, 0.09567698843291472]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,0,7,"[0.29863841081244324, 0.2797849552815564, 0.23724018287224538, 0.19301328821237584, 0.18463003162144243]","[-0.018853455530886853, -0.04254477240931101, -0.04422689465986954, -0.008383256590933419]","[0.29392689191083854, 0.24544492136781731, 0.21713581460530978, 0.2084206075175879]","[-0.048481970543021224, -0.02830910676250753, -0.008715207087721888]","[0.26362647745399087, 0.22772047905515444, 0.22463716477089263]","[-0.03590599839883643, -0.003083314284261812]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,1,7,"[0.46857965789804573, 0.43451937350144937, 0.3060742258661844, 0.21298555611248737, 0.208757618710518]","[-0.03406028439659636, -0.128445147635265, -0.093088669753697, -0.004227937401969362]","[0.42308535520252527, 0.3950977984329636, 0.24843595639813626, 0.22821882581187947]","[-0.02798755676956166, -0.14666184203482735, -0.020217130586256793]","[0.3938348988075215, 0.3311824683451693, 0.25353249210052015]","[-0.0626524304623522, -0.07764997624464914]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,0,7,"[0.27899187539160714, 0.4296646946829374, 0.3924498436763521, 0.3007012129441123, 0.14682060370879427]","[0.15067281929133025, -0.03721485100658528, -0.09174863073223982, -0.15388060923531802]","[0.3561967419453595, 0.3611833519743203, 0.3339756261015769, 0.25706828818324984]","[0.004986610028960781, -0.027207725872743393, -0.07690733791832705]","[0.3161052583259814, 0.3206572762549065, 0.29241440366139404]","[0.004552017928925067, -0.028242872593512436]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,0,7,"[0.4088602491577902, 0.4858849791556856, 0.3609124296334933, 0.2432003653168091, 0.1253215540820497]","[0.07702472999789545, -0.12497254952219233, -0.11771206431668418, -0.1178788112347594]","[0.4209454614749422, 0.3919902936148065, 0.3112077623580849, 0.2082914401681369]","[-0.028955167860135744, -0.08078253125672158, -0.102916322189948]","[0.35881761657838757, 0.34601098699821714, 0.26967914283089195]","[-0.012806629580170426, -0.07633184416732519]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,1,7,"[0.38919669310211985, 0.3497348563507856, 0.2901979703382347, 0.2065919339991338, 0.16981849955536163]","[-0.039461836751334245, -0.059536886012550916, -0.08360603633910088, -0.03677343444377218]","[0.3592346649505832, 0.3282945349723632, 0.23926189041975907, 0.19470101979051452]","[-0.030940129978219988, -0.08903264455260415, -0.04456087062924455]","[0.3401824461278858, 0.279926358110757, 0.22321516776873856]","[-0.060256088017128784, -0.056711190342018436]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,0,7,"[0.3793216586030372, 0.38437792911784946, 0.3264845943246986, 0.28371023843821574, 0.1914642194482056]","[0.005056270514812278, -0.05789333479315084, -0.04277435588648287, -0.09224601899001014]","[0.38178211373900783, 0.34262400669379983, 0.3060146949300431, 0.24088903437288417]","[-0.039158107045208, -0.03660931176375676, -0.0651256605571589]","[0.34889813887553645, 0.32302020470425513, 0.26729684037941237]","[-0.025877934171281314, -0.05572336432484276]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,0,7,"[0.3857857683753951, 0.42044391647717044, 0.6560845550478462, 0.6348198811376041, 0.4989838239129019]","[0.034658148101775366, 0.2356406385706758, -0.021264673910242116, -0.1358360572247022]","[0.45904801201776274, 0.5570092953249149, 0.5567932834358342, 0.543946553670893]","[0.0979612833071522, -0.0002160118890807139, -0.012846729764941278]","[0.5605794959878398, 0.4973913299798916, 0.49969994100281934]","[-0.06318816600794824, 0.0023086110229277312]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,0,7,"[0.2535683549921679, 0.2673772729364205, 0.24448347469702902, 0.1907213316957208, 0.1659132729381589]","[0.013808917944252597, -0.022893798239391472, -0.053762143001308216, -0.024808058757561896]","[0.24303339966471443, 0.25654617672933666, 0.2175332493469526, 0.1772920881242077]","[0.013512777064622228, -0.03901292738238407, -0.0402411612227449]","[0.23923729735338856, 0.23257345604281401, 0.20142747095949573]","[-0.006663841310574542, -0.031145985083318284]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,0,7,"[0.24601010441388874, 0.2519038871062303, 0.23822062437898225, 0.26721791798582334, 0.3127033247291014]","[0.005893782692341559, -0.013683262727248041, 0.028997293606841085, 0.045485406743278056]","[0.2247633265747217, 0.27148198298168486, 0.25626909085728694, 0.2747832418111312]","[0.046718656406963155, -0.015212892124397914, 0.018514150953844233]","[0.24585391538138707, 0.2792684844437881, 0.2645111153432405]","[0.033414569062401034, -0.01475736910054759]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,2,7,"[0.3992319214268747, 0.2748527720337088, 0.16692602630249634, 0.11477997211624709, 0.09547231028511345]","[-0.12437914939316591, -0.10792674573121244, -0.05214605418624925, -0.019307661831133638]","[0.3417263403212294, 0.23088966022922133, 0.14422701835904445, 0.1139066319649085]","[-0.11083668009200806, -0.08666264187017689, -0.03032038639413595]","[0.2931811372201353, 0.1999377270891148, 0.1376389369894141]","[-0.09324341013102047, -0.06229879009970071]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,1,7,"[0.28604527293118637, 0.3536698893109444, 0.3031001428811814, 0.19567655203708056, 0.1749078427805657]","[0.06762461637975803, -0.050569746429762974, -0.10742359084410086, -0.02076870925651486]","[0.2956860328499424, 0.3165451196589821, 0.2416377403613701, 0.21233296023697684]","[0.020859086809039695, -0.07490737929761199, -0.029304780124393248]","[0.27758298842057294, 0.2646862022875729, 0.24577062925642917]","[-0.012896786133000049, -0.018915573031143718]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,1,7,"[0.42047879835584273, 0.3970864455868588, 0.26991520118995377, 0.22140333418851765, 0.18120637960036654]","[-0.023392352768983937, -0.12717124439690503, -0.048511867001436115, -0.04019695458815112]","[0.42375128987407784, 0.33454429014425774, 0.22336725447254416, 0.24429697580747065]","[-0.0892069997298201, -0.11117703567171358, 0.020929721334926488]","[0.3683845966625532, 0.28438011497946925, 0.24128938371090128]","[-0.08400448168308394, -0.04309073126856797]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,0,7,"[0.44051785841326857, 0.2680200613171557, 0.21621518458389988, 0.2270762825202424, 0.2075425501948668]","[-0.17249779709611285, -0.051804876733255845, 0.010861097936342518, -0.019533732325375586]","[0.39326413921037895, 0.25443614571940865, 0.21617175519613735, 0.2185326580465776]","[-0.1388279934909703, -0.0382643905232713, 0.002360902850440244]","[0.35734819115353667, 0.24675720998209688, 0.21151776108202652]","[-0.11059098117143978, -0.03523944890007036]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,2,7,"[0.40475409008404184, 0.3768268692523316, 0.2904243128669865, 0.17418183857576164, 0.12591460999741058]","[-0.02792722083171023, -0.08640255638534511, -0.11624247429122486, -0.04826722857835106]","[0.3902534945842581, 0.303524588924652, 0.2408622495754311, 0.18112388451928468]","[-0.08672890565960611, -0.06266233934922091, -0.05973836505614641]","[0.3289263452557291, 0.26125488307987454, 0.23307980413031562]","[-0.06767146217585457, -0.028175078949558924]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,1,7,"[0.31533753634328315, 0.32635782035434907, 0.20195445400961695, 0.23146299462771006, 0.21618737172037647]","[0.011020284011065917, -0.12440336634473212, 0.029508540618093104, -0.015275622907333586]","[0.31013259165685797, 0.26193926991677474, 0.23426274242758666, 0.23576996818967794]","[-0.04819332174008323, -0.027676527489188085, 0.00150722576209128]","[0.26184279704629676, 0.27578893746971894, 0.23714837171718567]","[0.013946140423422182, -0.038640565752533274]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,0,7,"[0.2629096600073755, 0.28542175980420964, 0.2974357736457753, 0.28212635778404815, 0.22865961091995649]","[0.022512099796834162, 0.01201401384156564, -0.015309415861727127, -0.05346674686409167]","[0.2824131972447397, 0.2861605836531375, 0.2773463825331792, 0.25672566042917544]","[0.0037473864083978348, -0.008814201119958287, -0.020620722104003786]","[0.283605968835776, 0.2723441087615882, 0.2579818196994549]","[-0.01126186007418778, -0.014362289062133327]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,0,7,"[0.3241431686580079, 0.3836525480477835, 0.3555365637816999, 0.39397556609114237, 0.297166693048589]","[0.059509379389775574, -0.028115984266083582, 0.03843900230944247, -0.09680887304255337]","[0.3652840752768248, 0.3451839305866242, 0.38251287907052617, 0.3450517185697607]","[-0.020100144690200605, 0.03732894848390195, -0.03746116050076548]","[0.33818287586208917, 0.36883550945670035, 0.3456663384575441]","[0.03065263359461118, -0.023169170999156274]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,0,7,"[0.3045888992204317, 0.22008538729427088, 0.25390283477030545, 0.2112702907961388, 0.21737475247402313]","[-0.08450351192616082, 0.03381744747603457, -0.04263254397416666, 0.0061044616778843375]","[0.27836890779135265, 0.24677916724327748, 0.21723748402622997, 0.21295829773154623]","[-0.031589740548075174, -0.029541683217047504, -0.00427918629468374]","[0.28806722765114157, 0.2188716201534227, 0.2173944509285377]","[-0.06919560749771886, -0.001477169224885]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,0,7,"[0.35450362595259327, 0.3685737514829445, 0.4166648272070373, 0.27469518820277844, 0.2598956194702963]","[0.014070125530351252, 0.04809107572409277, -0.14196963900425885, -0.014799568732482116]","[0.3443830849486864, 0.3775966335006593, 0.3388483261846694, 0.2734270800869637]","[0.03321354855197289, -0.03874830731598988, -0.06542124609770572]","[0.3564395238697099, 0.3231570714240406, 0.3250032120956394]","[-0.0332824524456693, 0.0018461406715988282]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,0,7,"[0.30073919749255773, 0.34340040175737946, 0.25085545686512817, 0.21027920353328303, 0.16426473268473396]","[0.04266120426482173, -0.09254494489225129, -0.04057625333184514, -0.046014470848549066]","[0.28990940070361915, 0.2984241153539443, 0.24062217867869784, 0.18755355209775135]","[0.008514714650325161, -0.05780193667524647, -0.05306862658094649]","[0.2646265717916231, 0.28072376110703684, 0.21637306250118954]","[0.016097189315413762, -0.0643506986058473]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,0,7,"[0.4154923575407195, 0.34613316415619005, 0.2786518908710036, 0.25425891798385997, 0.22480534841990252]","[-0.06935919338452945, -0.06748127328518644, -0.02439297288714365, -0.02945356956395745]","[0.38401379148201165, 0.3153673635374699, 0.27152109289434834, 0.2409985346413989]","[-0.06864642794454173, -0.043846270643121577, -0.030522558252949444]","[0.3518250255218712, 0.3023196306228524, 0.2574603512382818]","[-0.04950539489901884, -0.04485927938457057]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,0,7,"[0.39057763329783196, 0.3713809014613054, 0.3140277847932393, 0.34274758575311787, 0.20683790478417574]","[-0.019196731836526537, -0.05735311666806614, 0.028719800959878583, -0.13590968096894213]","[0.4365068074479601, 0.3128276738773931, 0.31471594765376776, 0.29870201106271793]","[-0.12367913357056703, 0.0018882737763746826, -0.016013936591049827]","[0.3766390441834993, 0.3136182263489851, 0.28508581552131784]","[-0.06302081783451419, -0.028532410827667276]"
