,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,6,7,"[0.3537405073368514, 0.39487425523094827, 0.36840759391678796, 0.3088291071755649, 0.20908861102632456]","[0.04113374789409685, -0.02646666131416031, -0.05957848674122307, -0.09974049614924033]","[0.38905626212950695, 0.36220034378111404, 0.3181319918344934, 0.2805673398966118]","[-0.026855918348392904, -0.04406835194662062, -0.03756465193788161]","[0.3640807315899278, 0.3232213121424132, 0.29366200107954527]","[-0.040859419447514644, -0.02955931106286791]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,5,7,"[0.3547681469045673, 0.40453422327276617, 0.32811983302419245, 0.23160137533626632, 0.1280711802013429]","[0.04976607636819885, -0.07641439024857372, -0.09651845768792613, -0.10353019513492343]","[0.37626165175559645, 0.32978345412683446, 0.2832225780209132, 0.20623892672817817]","[-0.046478197628761986, -0.046560876105921245, -0.07698365129273504]","[0.32211555074228504, 0.29353292590368263, 0.25260837859751334]","[-0.02858262483860241, -0.04092454730616929]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,7,7,"[0.3639248755709423, 0.2973720730777361, 0.21979241157885765, 0.14394846559744992, 0.1497119538896476]","[-0.06655280249320616, -0.07757966149887846, -0.07584394598140773, 0.005763488292197666]","[0.3089143503921683, 0.2574462878588478, 0.20241773111772332, 0.14825465913119729]","[-0.05146806253332048, -0.0550285567411245, -0.054163071986526035]","[0.27466526675417124, 0.23601576823394232, 0.19416883284066655]","[-0.03864949852022892, -0.041846935393275775]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,7,7,"[0.2500583768038011, 0.28431473920075084, 0.27745121353911956, 0.2749687614173459, 0.22672082183065947]","[0.034256362396949736, -0.006863525661631287, -0.0024824521217736706, -0.04824793958668641]","[0.27837774465418635, 0.2638768267361221, 0.2728402468304546, 0.26087457842433015]","[-0.014500917918064238, 0.008963420094332486, -0.011965668406124452]","[0.26321481359179627, 0.2629029307297896, 0.26199060335342034]","[-0.0003118828620066738, -0.0009123273763692596]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,5,7,"[0.2896388122250876, 0.2950997054408604, 0.3378688656827595, 0.3232311600441032, 0.182331920884743]","[0.005460893215772811, 0.042769160241899085, -0.014637705638656295, -0.14089923915936017]","[0.3445499061305131, 0.2945492190899526, 0.29527978232414226, 0.26406973762525465]","[-0.05000068704056054, 0.000730563234189685, -0.031210044698887607]","[0.3342194769118564, 0.2691418817216202, 0.2535409199330556]","[-0.0650775951902362, -0.015600961788564571]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,4,7,"[0.29390762977071194, 0.4020460646664857, 0.4097212907531668, 0.3979303926666901, 0.368828251863363]","[0.10813843489577374, 0.007675226086681142, -0.011790898086476709, -0.029102140803327126]","[0.33010656851982123, 0.38932533125331525, 0.4082721336196544, 0.3862970350893095]","[0.059218762733494024, 0.018946802366339166, -0.021975098530344905]","[0.33431788101861776, 0.3922451974464757, 0.3968970993671571]","[0.05792731642785792, 0.004651901920681434]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,7,7,"[0.23966482954382973, 0.23293313805382743, 0.19489701087390846, 0.2102682245654968, 0.20368490173367135]","[-0.006731691490002301, -0.03803612717991897, 0.015371213691588337, -0.006583322831825444]","[0.22703501230225018, 0.23011184949247512, 0.2011755404830715, 0.20005006644463139]","[0.003076837190224946, -0.02893630900940361, -0.0011254740384401274]","[0.22595760660348377, 0.22809170545609225, 0.19481955080286423]","[0.0021340988526084848, -0.033272154653228025]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,5,7,"[0.39797727091311, 0.36892636109947485, 0.2565002833022754, 0.2228955369676686, 0.15362997040022822]","[-0.029050909813635173, -0.11242607779719943, -0.03360474633460683, -0.06926556656744037]","[0.38358362296515647, 0.33031081851848937, 0.22083014772825085, 0.20032314758049508]","[-0.0532728044466671, -0.10948067079023852, -0.020507000147755777]","[0.34975973652723175, 0.28701260301602693, 0.2031853140663956]","[-0.06274713351120481, -0.08382728894963135]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,4,7,"[0.4409702491591656, 0.5207369329457533, 0.4410959720887025, 0.34677204262860667, 0.2275352747741967]","[0.07976668378658769, -0.0796409608570508, -0.09432392946009582, -0.11923676785440998]","[0.47943774484676743, 0.4616846902288259, 0.3710589625410777, 0.31936151405804075]","[-0.01775305461794152, -0.09062572768774824, -0.05169744848303692]","[0.44045578829302273, 0.4015373389627014, 0.34427315570213074]","[-0.03891844933032135, -0.057264183260570645]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,6,7,"[0.3234509696634525, 0.4107188836570323, 0.3621478511291558, 0.3325628427784589, 0.2114042778746574]","[0.0872679139935798, -0.04857103252787648, -0.02958500835069694, -0.12115856490380147]","[0.37924926704477974, 0.36099938696202016, 0.33141175641427467, 0.2952142482031834]","[-0.018249880082759573, -0.02958763054774549, -0.036197508211091245]","[0.34576759301122056, 0.3366402040235424, 0.30176309802689116]","[-0.009127388987678176, -0.034877105996651225]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,3,7,"[0.4674271952169014, 0.4757469274529773, 0.37882470247844013, 0.27634144924766774, 0.20164401699815118]","[0.008319732236075905, -0.09692222497453717, -0.1024832532307724, -0.07469743224951655]","[0.46102748379332703, 0.41101223041927143, 0.3267154915843915, 0.26169010012926436]","[-0.0500152533740556, -0.08429673883487993, -0.06502539145512715]","[0.41218361489829236, 0.36288735611586626, 0.304919603822324]","[-0.049296258782426106, -0.05796775229354223]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,5,7,"[0.33893220904308835, 0.4334762728722259, 0.3787748244643667, 0.2979554826167019, 0.20887660123163107]","[0.09454406382913755, -0.05470144840785918, -0.08081934184766482, -0.08907888138507083]","[0.3830563000405214, 0.3721530605497826, 0.3316447311569832, 0.2855145941819285]","[-0.010903239490738792, -0.040508329392799414, -0.04613013697505469]","[0.34408172474890764, 0.3357733386867926, 0.3149541707011082]","[-0.008308386062115036, -0.020819167985684395]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,6,7,"[0.19612968080634194, 0.3222045546520331, 0.3353870397094983, 0.3586707013812705, 0.28890883115633]","[0.1260748738456912, 0.013182485057465165, 0.023283661671772204, -0.06976187022494051]","[0.27283298424501473, 0.28579972890548294, 0.35066126926136026, 0.34241734700750576]","[0.01296674466046821, 0.06486154035587732, -0.008243922253854508]","[0.25358343772917824, 0.3079365747077756, 0.3392604721863305]","[0.05435313697859734, 0.03132389747855491]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,7,7,"[0.3023657365453058, 0.29267211181719777, 0.29371637288679203, 0.3208440114235486, 0.3122416872474651]","[-0.00969362472810803, 0.0010442610695942656, 0.027127638536756593, -0.008602324176083531]","[0.3048930928376655, 0.2951074829151946, 0.307198098751773, 0.312300055864285]","[-0.009785609922470906, 0.012090615836578389, 0.00510195711251199]","[0.3043971935119695, 0.30561464160149887, 0.3030921168387173]","[0.0012174480895293938, -0.002522524762781586]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,5,7,"[0.3876009607297974, 0.47364817899962036, 0.361629499856613, 0.3323086821921999, 0.29460003418038355]","[0.08604721826982298, -0.11201867914300734, -0.029320817664413135, -0.03770864801181634]","[0.3851103189623798, 0.4268420486938959, 0.3544381236773973, 0.3153596240503194]","[0.04173172973151612, -0.07240392501649862, -0.03907849962707788]","[0.3653729867252483, 0.4080464379830667, 0.33645298886685343]","[0.04267345125781841, -0.07159344911621329]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,5,7,"[0.3042009912701096, 0.3745710499641322, 0.43471585212241326, 0.4364328838487883, 0.36065374014217166]","[0.07037005869402263, 0.06014480215828105, 0.0017170317263750512, -0.07577914370661665]","[0.35916201992754415, 0.3884635969328766, 0.41481496604366186, 0.4015015815815907]","[0.029301577005332424, 0.026351369110785283, -0.013313384462071143]","[0.3733578635098572, 0.3817933391077828, 0.3911935077909291]","[0.008435475597925568, 0.009400168683146304]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,7,7,"[0.275791273823244, 0.3096017819294336, 0.30854376530597255, 0.28238799661249653, 0.24972161903392662]","[0.03381050810618963, -0.0010580166234610555, -0.026155768693476023, -0.03266637757856991]","[0.29058149123018767, 0.3077512418395962, 0.2839108801835761, 0.2710292501381997]","[0.017169750609408507, -0.023840361656020104, -0.012881630045376402]","[0.29290511729816693, 0.2882034384349543, 0.2745193062899227]","[-0.004701678863212655, -0.013684132145031558]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,7,7,"[0.23922956598953704, 0.24045372503428356, 0.20550794827565402, 0.15215222915884874, 0.09098795850732448]","[0.0012241590447465145, -0.03494577675862953, -0.053355719116805284, -0.06116427065152426]","[0.2421088626359529, 0.20387864740965211, 0.1820200912981375, 0.1309276570242935]","[-0.038230215226300795, -0.021858556111514604, -0.05109243427384402]","[0.21251777301591387, 0.1854142220008393, 0.15906686116263555]","[-0.027103551015074584, -0.026347360838203743]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,6,7,"[0.250641934846853, 0.3116040660480362, 0.32159570736967735, 0.3321695474232144, 0.2799800219699948]","[0.06096213120118321, 0.009991641321641154, 0.010573840053537065, -0.05218952545321964]","[0.30312438134813, 0.29654591807399294, 0.3123381423437128, 0.32512794669048634]","[-0.006578463274137081, 0.01579222426971988, 0.012789804346773515]","[0.29277379990887664, 0.29414982391235817, 0.31067114277343066]","[0.001376024003481524, 0.016521318861072498]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,5,7,"[0.40060399134392727, 0.3618192209156102, 0.2937121242975605, 0.23530171468345387, 0.17156681694141776]","[-0.03878477042831707, -0.0681070966180497, -0.05841040961410662, -0.06373489774203611]","[0.4085778736886674, 0.30303350414157887, 0.2569664106001676, 0.23679999288678527]","[-0.10554436954708851, -0.04606709354141125, -0.020166417713382345]","[0.35219756971483085, 0.2717726572148609, 0.25383209397948997]","[-0.08042491249996997, -0.01794056323537091]"
