,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,0,7,"[0.3504233875492941, 0.3825928274593968, 0.27897346338183077, 0.2559265847815136, 0.2134245075287351]","[0.03216943991010274, -0.10361936407756606, -0.023046878600317178, -0.04250207725277849]","[0.3480566757953407, 0.35183770782996154, 0.2510428137537241, 0.2453075157799215]","[0.0037810320346208237, -0.10079489407623743, -0.005735297973802622]","[0.3303598104246037, 0.31492033923785007, 0.24352431275800832]","[-0.01543947118675365, -0.07139602647984175]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,2,7,"[0.15554399736067703, 0.18255288937752365, 0.17850832563540983, 0.1782701998582021, 0.14255558580233305]","[0.027008892016846614, -0.004044563742113816, -0.00023812577720772055, -0.035714614055869065]","[0.19539177746395706, 0.1530147611575379, 0.1727500205523645, 0.18565046879519906]","[-0.04237701630641916, 0.019735259394826593, 0.012900448242834567]","[0.16919349727068178, 0.15350682998667603, 0.17975827156312957]","[-0.01568666728400575, 0.026251441576453538]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,0,7,"[0.30035953401658444, 0.3019102232416854, 0.2074943787548286, 0.28973089485807574, 0.34425728331604133]","[0.0015506892251009874, -0.09441584448685683, 0.08223651610324714, 0.05452638845796559]","[0.30359442917378726, 0.268151696609491, 0.2528751473701024, 0.33651774114837996]","[-0.03544273256429625, -0.015276549239388593, 0.08364259377827754]","[0.27625076668161136, 0.29232484793077756, 0.29767577389994043]","[0.016074081249166206, 0.0053509259691628674]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,0,7,"[0.22436291324613045, 0.2530551763505276, 0.26156362387922133, 0.23869228952960894, 0.1789669013422742]","[0.028692263104397153, 0.00850844752869373, -0.022871334349612388, -0.05972538818733475]","[0.24104742642890878, 0.2459005418203891, 0.24630753400481833, 0.20700041750101658]","[0.004853115391480312, 0.00040699218442924456, -0.03930711650380175]","[0.23772526878912173, 0.23682828633263314, 0.21943098748690257]","[-0.0008969824564885875, -0.017397298845730574]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,0,7,"[0.5641823289765066, 0.6354250689292203, 0.48042996242149233, 0.2884881106915033, 0.15483641958687547]","[0.0712427399527138, -0.15499510650772802, -0.191941851729989, -0.13365169110462785]","[0.5563108308397275, 0.5253992702217984, 0.394684002202516, 0.24930139879750415]","[-0.0309115606179291, -0.13071526801928246, -0.14538260340501183]","[0.48411303949168855, 0.44780864048655616, 0.34209545438511413]","[-0.03630439900513238, -0.10571318610144204]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,0,7,"[0.5278402985849578, 0.3810940672663807, 0.3232542209159011, 0.2904361657989887, 0.3470192198533198]","[-0.14674623131857717, -0.05783984635047956, -0.03281805511691244, 0.05658305405433112]","[0.4698563638410191, 0.36765485412373716, 0.304457346459915, 0.33424055479229053]","[-0.10220150971728192, -0.06319750766382215, 0.02978320833237552]","[0.4413525340119766, 0.34373722791738104, 0.33669662152237123]","[-0.09761530609459557, -0.0070406063950098074]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,1,7,"[0.16345479427635115, 0.15105382935744863, 0.16117391046139956, 0.20987530090367001, 0.2303870942033974]","[-0.012400964918902524, 0.010120081103950934, 0.048701390442270454, 0.020511793299727382]","[0.15789975025545624, 0.17853044490713427, 0.17773818108656153, 0.20809897520074092]","[0.020630694651678022, -0.0007922638205727361, 0.030360794114179385]","[0.17851185851560322, 0.1883105545181169, 0.18274454448763994]","[0.00979869600251368, -0.005566010030476964]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,0,7,"[0.2133401206872908, 0.18506361531611956, 0.16422104065271512, 0.10883641558526884, 0.10755713752984854]","[-0.02827650537117124, -0.020842574663404445, -0.05538462506744628, -0.001279278055420302]","[0.1880176006300711, 0.16582498841284685, 0.1497533051381278, 0.1086803632619894]","[-0.022192612217224267, -0.016071683274719056, -0.041072941876138386]","[0.17203590204466263, 0.15393001044915064, 0.14144508536893247]","[-0.018105891595511986, -0.012484925080218173]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,0,7,"[0.4264331471658598, 0.41224114694156616, 0.30246039291906623, 0.26627063231799575, 0.19780519084660342]","[-0.014192000224293622, -0.10978075402249993, -0.036189760601070486, -0.06846544147139233]","[0.4306938626247503, 0.34538542033117203, 0.27947470655244366, 0.25922289538530796]","[-0.08530844229357826, -0.06591071377872837, -0.020251811167135703]","[0.37351873819979814, 0.31841186575545277, 0.27119570215940386]","[-0.05510687244434537, -0.04721616359604891]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,2,7,"[0.1001300339995491, 0.11308413352921126, 0.1468050311767344, 0.2297476125186788, 0.3024693433006705]","[0.012954099529662158, 0.033720897647523146, 0.0829425813419444, 0.07272173078199168]","[0.1092411512127508, 0.14575448717337125, 0.18732947003200814, 0.26099563318859187]","[0.03651333596062045, 0.041574982858636894, 0.07366616315658372]","[0.13614603059137087, 0.17838414705826286, 0.22081151506527275]","[0.04223811646689199, 0.042427368007009886]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,0,7,"[0.15704642389034953, 0.17235449651714208, 0.18587534438597722, 0.235170611133828, 0.24263298147546294]","[0.01530807262679254, 0.013520847868835145, 0.049295266747850786, 0.0074623703416349385]","[0.15989336920854177, 0.19361550481088294, 0.20932628292604794, 0.22408328739737682]","[0.03372213560234116, 0.015710778115164997, 0.014757004471328883]","[0.17939440130525452, 0.21082822355795838, 0.205625289578443]","[0.03143382225270386, -0.005202933979515378]"
