,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,1,7,"[0.06772816771668037, 0.040544113458198965, 0.015261110494734532, 0.02138635150501003, 0.028262724687542196]","[-0.02718405425848141, -0.025283002963464432, 0.006125241010275499, 0.006876373182532165]","[0.0560013350146058, 0.03251802467497052, 0.020170447691391598, 0.026402252742752173]","[-0.02348331033963528, -0.012347576983578926, 0.0062318050513605755]","[0.04648901967674168, 0.03299411159624897, 0.024426349444309]","[-0.01349490808049271, -0.008567762151939974]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,1,7,"[0.06126939288104174, 0.0666882983376159, 0.056382268569464426, 0.04072397052662186, 0.018489070039112834]","[0.005418905456574162, -0.010306029768151474, -0.015658298042842564, -0.022234900487509028]","[0.06405833397645724, 0.057860967058455996, 0.046878646701144694, 0.03197309184501057]","[-0.006197366918001247, -0.010982320357311302, -0.014905554856134123]","[0.05752246182536105, 0.049962329866001895, 0.03864700852095109]","[-0.007560131959359152, -0.011315321345050804]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,0,7,"[0.05389309639346873, 0.04782098730886986, 0.041755185524603396, 0.03164768918293023, 0.046538492731595237]","[-0.006072109084598869, -0.006065801784266467, -0.010107496341673163, 0.014890803548665003]","[0.0488058785155256, 0.04390226739365177, 0.0386295728982268, 0.043289925769120476]","[-0.004903611121873826, -0.005272694495424973, 0.004660352870893676]","[0.04547392434201998, 0.04097236091874082, 0.04654698542411968]","[-0.004501563423279162, 0.005574624505378864]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,1,7,"[0.07997484738866487, 0.0813808702886841, 0.047773904315354866, 0.05771291518936153, 0.06736863675599723]","[0.0014060229000192326, -0.03360696597332923, 0.009939010874006664, 0.009655721566635703]","[0.07855597964031133, 0.06374957288227143, 0.05782635036396627, 0.0691013216658106]","[-0.014806406758039903, -0.0059232225183051546, 0.011274971301844322]","[0.06501591984485575, 0.06859639600777724, 0.06691438851020458]","[0.003580476162921495, -0.0016820074975726629]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,0,7,"[0.0374001512591868, 0.0408385451795353, 0.048294244662104226, 0.05849678443309083, 0.07609261550962072]","[0.0034383939203485037, 0.0074556994825689255, 0.010202539770986604, 0.017595831076529893]","[0.0370538610884332, 0.0471296856604214, 0.054588747401583274, 0.06607320927625865]","[0.010075824571988204, 0.007459061741161871, 0.011484461874675375]","[0.042843710291362504, 0.0523981996523412, 0.06143149468241904]","[0.009554489360978698, 0.00903329503007784]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,3,7,"[0.039693219846447934, 0.042568370421854664, 0.03681480698738774, 0.027459421953489268, 0.010692165027435599]","[0.002875150575406729, -0.005753563434466924, -0.009355385033898472, -0.01676725692605367]","[0.044283310491229126, 0.03549973575781992, 0.030118818157835653, 0.022532519376969876]","[-0.008783574733409204, -0.0053809175999842696, -0.0075862987808657766]","[0.03828541474612644, 0.030405958940091814, 0.025645416855750863]","[-0.007879455806034628, -0.0047605420843409504]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,0,7,"[0.22251599086438345, 0.20743145268740168, 0.21143352338663138, 0.2107372632652563, 0.27367455391317413]","[-0.015084538176981771, 0.004002070699229698, -0.0006962601213750808, 0.06293729064791784]","[0.1803764908378224, 0.22747936561559315, 0.23123281619933905, 0.21874541312441537]","[0.047102874777770753, 0.0037534505837459042, -0.012487403074923686]","[0.20182581355029142, 0.24010963141996694, 0.23354022549984976]","[0.038283817869675524, -0.006569405920117177]"
25,S071,"[0, 7, 9, 14, 51, 52, 53, 54]","[7, 2, 5, 37, 1, 1, 1]",14,51,0,7,"[0.08682542413081952, 0.09611054272193337, 0.09925874937107022, 0.07351499195360596, 0.07118630857575144]","[0.009285118591113847, 0.003148206649136856, -0.025743757417464264, -0.0023286833778545235]","[0.0899079947622853, 0.09454290887228456, 0.08233137749850197, 0.07817865809598422]","[0.0046349141099992636, -0.012211531373782586, -0.004152719402517754]","[0.08989439727449586, 0.08194417947398709, 0.08429903330342538]","[-0.007950217800508766, 0.002354853829438286]"
26,S072,"[0, 6, 7, 8, 47, 48, 49, 50]","[6, 1, 1, 39, 1, 1, 1]",8,47,3,7,"[0.019165595824972802, 0.012970632993538801, 0.015736209755204133, 0.014908085937014733, 0.014220865507772866]","[-0.0061949628314340015, 0.002765576761665332, -0.0008281238181894, -0.0006872204292418665]","[0.01748835725738405, 0.0139406435578787, 0.0156563925677851, 0.0137798095194841]","[-0.0035477136995053504, 0.0017157490099063977, -0.001876583048300998]","[0.01736082085608692, 0.01423590304740856, 0.01460411010760652]","[-0.0031249178086783583, 0.00036820706019795833]"
27,S073,"[0, 13, 15, 16, 51, 52, 53, 54]","[13, 2, 1, 35, 1, 1, 1]",16,51,1,7,"[0.0906999374072725, 0.081504555457019, 0.0514040498858698, 0.0466146662789386, 0.03301310913041994]","[-0.009195381950253503, -0.030100505571149197, -0.004789383606931201, -0.013601557148518663]","[0.0878305759534093, 0.06395445089770473, 0.0508823799207109, 0.04456545474576988]","[-0.023876125055704578, -0.013072070976993824, -0.006316925174941021]","[0.07252528820667983, 0.061027034723210624, 0.04838946796582146]","[-0.011498253483469209, -0.012637566757389161]"
28,S081,"[0, 1, 2, 3, 37, 38, 39, 40]","[1, 1, 1, 34, 1, 1, 1]",3,37,3,7,"[0.044637291361546295, 0.02624790996692213, 0.0084287463858242, 0.015292008244471201, 0.017235517485526534]","[-0.018389381394624166, -0.01781916358109793, 0.006863261858647001, 0.0019435092410553332]","[0.03701774147231517, 0.021259701784710722, 0.012677023712046976, 0.01646641106530035]","[-0.01575803968760445, -0.008582678072663746, 0.0037893873532533727]","[0.03087320862546744, 0.022092132565911637, 0.01413954287519514]","[-0.008781076059555804, -0.007952589690716497]"
29,S085,"[0, 2, 3, 4, 49, 50, 51, 52]","[2, 1, 1, 45, 1, 1, 1]",4,49,3,7,"[0.06165649270380913, 0.07106043321348919, 0.05319893328213867, 0.022844282546240102, 0.006497879756635333]","[0.009403940509680062, -0.01786149993135052, -0.030354650735898568, -0.01634640278960477]","[0.05963871042313952, 0.055183613302588475, 0.041747782583529826, 0.018269750712759176]","[-0.0044550971205510465, -0.013435830719058649, -0.02347803187077065]","[0.04922159905248888, 0.04562575673961144, 0.03430745710928714]","[-0.003595842312877441, -0.011318299630324297]"
