,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,1,7,"[0.3255703163912815, 0.3038300167257612, 0.23963500914271296, 0.2400289874207083, 0.22640059290644546]","[-0.02174029966552027, -0.06419500758304825, 0.00039397827799533824, -0.013628394514262843]","[0.31355153377979816, 0.2648828537838032, 0.2533638596967466, 0.2391742411661712]","[-0.048668679995994946, -0.011518994087056644, -0.014189618530575376]","[0.2804495000154244, 0.27081636529881203, 0.25001308823790924]","[-0.009633134716612368, -0.02080327706090279]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,5,7,"[0.28963374961193206, 0.17816091247199575, 0.1414235533794447, 0.15139556855894218, 0.17140618811697483]","[-0.1114728371399363, -0.03673735909255105, 0.009972015179497473, 0.020010619558032655]","[0.2516814209115304, 0.1732211373119945, 0.1455577797932111, 0.1630107497903125]","[-0.07846028359953588, -0.027663357518783405, 0.017452969997101386]","[0.23302549909562248, 0.17016900165649768, 0.1560174825314536]","[-0.0628564974391248, -0.014151519125044087]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,3,7,"[0.2339337342058695, 0.18159841034145496, 0.2652071975329486, 0.35574623122458005, 0.4203497954778394]","[-0.05233532386441453, 0.08360878719149362, 0.09053903369163147, 0.06460356425325936]","[0.23270911019807156, 0.24843064767739373, 0.2962244221031745, 0.372521156152049]","[0.015721537479322173, 0.04779377442578078, 0.07629673404887449]","[0.2759527600954993, 0.27659973730468546, 0.3215487238694308]","[0.0006469772091861614, 0.04494898656474533]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,2,7,"[0.3565739262685252, 0.29441736951031044, 0.23867740518173344, 0.20486612012607422, 0.18835335373116946]","[-0.06215655675821474, -0.055739964328577, -0.033811285055659224, -0.01651276639490476]","[0.33861497524663436, 0.24682863992646542, 0.23545750064188267, 0.21244954584361758]","[-0.09178633532016894, -0.011371139284582749, -0.02300795479826509]","[0.2917044704322936, 0.2426224693456384, 0.23540596511275566]","[-0.0490820010866552, -0.007216504232882726]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,2,7,"[0.45558325026695695, 0.4468726486423524, 0.35633470338123824, 0.24252638192302703, 0.1934709018977465]","[-0.008710601624604575, -0.09053794526111414, -0.11380832145821121, -0.04905548002528054]","[0.42429829956690135, 0.39794471387554553, 0.30374472471773406, 0.2277140382899935]","[-0.02635358569135582, -0.09419998915781147, -0.07603068642774055]","[0.3896708215685461, 0.34755072884588073, 0.2796511812523658]","[-0.04212009272266537, -0.06789954759351491]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,4,7,"[0.2857862441495415, 0.2728714851210928, 0.22354702965875695, 0.143607698917221, 0.12041495936353014]","[-0.012914759028448686, -0.04932445546233588, -0.07993933074153595, -0.02319273955369086]","[0.2638667389942406, 0.23689809080233748, 0.1935945135883811, 0.1398382754047321]","[-0.026968648191903144, -0.04330357721395639, -0.053756238183649]","[0.2368889727646068, 0.2102658657173207, 0.18058161184415794]","[-0.0266231070472861, -0.029684253873162758]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,4,7,"[0.32628550771728215, 0.3786925001476867, 0.26793956581563155, 0.17441021425252615, 0.09620503531409434]","[0.05240699243040453, -0.11075293433205513, -0.0935293515631054, -0.0782051789384318]","[0.3245598483962704, 0.2988786191171602, 0.23705737343641436, 0.1519994940938795]","[-0.025681229279110207, -0.06182124568074582, -0.08505787934253486]","[0.27153527392213245, 0.2679850545534807, 0.2065993654727194]","[-0.0035502193686517414, -0.06138568908076131]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,4,7,"[0.491234156780789, 0.39857031597135667, 0.2884909333251873, 0.17799927696172904, 0.1926069940549154]","[-0.09266384080943235, -0.11007938264616934, -0.11049165636345828, 0.014607717093186368]","[0.4084011125522326, 0.34664148555007945, 0.2621784141769845, 0.18443074050782737]","[-0.06175962700215315, -0.08446307137309494, -0.07774767366915714]","[0.3648918888990357, 0.3139613597865388, 0.2504877575708121]","[-0.0509305291124969, -0.06347360221572668]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,1,7,"[0.3891258554651651, 0.38893018330697543, 0.3527594635639412, 0.28388260111387986, 0.22868474174351971]","[-0.00019567215818966366, -0.03617071974303421, -0.06887686245006136, -0.05519785937036015]","[0.3787392333589512, 0.3551596464809081, 0.3271246977476119, 0.2584083980677172]","[-0.023579586878043124, -0.028034948733296206, -0.06871629967989468]","[0.35376099388770216, 0.33417179724445123, 0.29809691598393534]","[-0.019589196643250928, -0.03607488126051589]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,4,7,"[0.2164227308533219, 0.17995111527967844, 0.2314106133092154, 0.29468496504129904, 0.2938025385125768]","[-0.03647161557364345, 0.05145949802953695, 0.06327435173208365, -0.0008824265287222244]","[0.2088141617035029, 0.2288365507776564, 0.25420135588147674, 0.26684901744794415]","[0.020022389074153518, 0.02536480510382033, 0.012647661566467405]","[0.2421499008171204, 0.2475839573417773, 0.2400293196387573]","[0.005434056524656894, -0.007554637703020006]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,3,7,"[0.3028709444845341, 0.23812954628385322, 0.23166807696033112, 0.2008171454024592, 0.2488158030305009]","[-0.0647413982006809, -0.0064614693235220955, -0.030850931557871913, 0.0479986576280417]","[0.26810564073119875, 0.23440579017423274, 0.22760285394295174, 0.22756428464067388]","[-0.033699850556966005, -0.006802936231281004, -3.856930227785771e-05]","[0.25913141695403324, 0.23060606911754894, 0.24364342362542496]","[-0.028525347836484305, 0.01303735450787602]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,6,7,"[0.19860782070482866, 0.1960558677796774, 0.18393982628836145, 0.17822940653704075, 0.19391185135586753]","[-0.0025519529251512574, -0.012116041491315954, -0.0057104197513206945, 0.015682444818826774]","[0.1871235402907139, 0.1971064034244806, 0.18339474726723665, 0.18360156327899307]","[0.0099828631337667, -0.013711656157243957, 0.00020681601175642772]","[0.18975043430434918, 0.19403702478035695, 0.18665940451475932]","[0.004286590476007768, -0.007377620265597629]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,6,7,"[0.20892259602825422, 0.21056434048822648, 0.18039913241527059, 0.14133776019398203, 0.11803474752121923]","[0.0016417444599722553, -0.03016520807295589, -0.039061372221288554, -0.023303012672762802]","[0.20427988645935025, 0.19738104996381137, 0.15425693542113839, 0.136114000079074]","[-0.006898836495538879, -0.04312411454267298, -0.018142935342064376]","[0.1949901448455934, 0.17307090885879745, 0.1474940922837807]","[-0.02191923598679596, -0.02557681657501676]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,4,7,"[0.2868340428296962, 0.30819165903464757, 0.24834218488850077, 0.18361822530334856, 0.15947432601967973]","[0.021357616204951357, -0.0598494741461468, -0.0647239595851522, -0.024143899283668835]","[0.28439997572290143, 0.27503901593248176, 0.21080059238676163, 0.18888018811538906]","[-0.009360959790419676, -0.06423842354572012, -0.021920404271372568]","[0.262636197903518, 0.23966637572229424, 0.2095736892197114]","[-0.02296982218122376, -0.030092686502582844]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,3,7,"[0.4314513425161779, 0.40999703132212845, 0.32201599301174894, 0.23376534864344725, 0.16020413141983922]","[-0.021454311194049447, -0.08798103831037951, -0.08825064436830168, -0.07356121722360803]","[0.4220578724288466, 0.36303680755534357, 0.26282760663593674, 0.2186224641065926]","[-0.05902106487350306, -0.10020920091940683, -0.04420514252934413]","[0.38207752519407506, 0.30748193554597486, 0.24490084740795512]","[-0.0745955896481002, -0.06258108813801974]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,4,7,"[0.21314040601554043, 0.20334014927829305, 0.2238843316718917, 0.23791982373487863, 0.20837487594021184]","[-0.009800256737247381, 0.020544182393598648, 0.014035492062986932, -0.029544947794666793]","[0.2243048344565038, 0.20776871205925415, 0.22663998650969494, 0.22073068690000733]","[-0.016536122397249636, 0.01887127445044079, -0.005909299609687613]","[0.22365474764563048, 0.21319635985202426, 0.21514464448683465]","[-0.010458387793606222, 0.0019482846348103933]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,2,7,"[0.44529096032129106, 0.39729618703343067, 0.32852172215680503, 0.2106368031884256, 0.16261702337664038]","[-0.04799477328786039, -0.06877446487662564, -0.11788491896837944, -0.04801977981178521]","[0.4276175300512937, 0.32319248817535157, 0.28549923629831897, 0.21561207734280574]","[-0.10442504187594215, -0.037693251877032596, -0.06988715895551323]","[0.3622703023612578, 0.2898403462848534, 0.2745069689998444]","[-0.0724299560764044, -0.015333377285008998]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,1,7,"[0.2783108755558224, 0.26463398739578625, 0.23135974057236489, 0.29292343960734957, 0.29695557573992537]","[-0.01367688816003615, -0.033274246823421366, 0.06156369903498468, 0.004032136132575803]","[0.28163509327133307, 0.26042368943186456, 0.25836224964529475, 0.2956186184094103]","[-0.021211403839468512, -0.0020614397865698075, 0.03725636876411553]","[0.27486663372508635, 0.27621290691830847, 0.26743063067935424]","[0.001346273193222114, -0.008782276238954223]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,3,7,"[0.21806358279438032, 0.21975278098300996, 0.2302606883657823, 0.2756082388252901, 0.24053567682795587]","[0.0016891981886296425, 0.010507907382772352, 0.04534755045950781, -0.035072561997334245]","[0.23197331364251267, 0.22916893411663938, 0.24662172046719497, 0.24882738416769434]","[-0.002804379525873285, 0.017452786350555582, 0.0022056637004993773]","[0.23706212961751566, 0.2424761106475981, 0.2309943404127374]","[0.005413981030082449, -0.011481770234860716]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,0,7,"[0.3320794811918839, 0.3351082512535591, 0.3005185359849571, 0.300442229058217, 0.3117337328291501]","[0.003028770061675179, -0.034589715268601995, -7.630692674009953e-05, 0.011291503770933131]","[0.33562653782146407, 0.3251734302012492, 0.29031140509374953, 0.3203672265494137]","[-0.010453107620214841, -0.034862025107499695, 0.030055821455664156]","[0.3275750236660352, 0.3120767466450247, 0.3082775678796004]","[-0.015498277021010476, -0.0037991787654242937]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,3,7,"[0.4123189674274345, 0.31512489760706003, 0.27101118217179415, 0.18733039454776665, 0.20818059518386123]","[-0.09719406982037448, -0.04411371543526588, -0.0836807876240275, 0.02085020063609458]","[0.3454865562769494, 0.3065018326199174, 0.23735069241867465, 0.19238277709426949]","[-0.03898472365703198, -0.06915114020124277, -0.04496791532440517]","[0.3325157725532574, 0.2724753107277972, 0.23138853888169533]","[-0.060040461825460245, -0.04108677184610185]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,1,7,"[0.289649571137395, 0.33422543299846885, 0.40093714232974603, 0.3440248688886689, 0.27394195106852376]","[0.04457586186107387, 0.06671170933127718, -0.05691227344107713, -0.07008291782014514]","[0.3274512794582787, 0.360346618470099, 0.33882986358733136, 0.3156705644066252]","[0.032895339011820346, -0.021516754882767664, -0.02315929918070614]","[0.3497030585436208, 0.3187789002480967, 0.31718542106196396]","[-0.03092415829552414, -0.001593479186132729]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,3,7,"[0.3326171364092264, 0.4238083438998102, 0.396361415785446, 0.29083773693620496, 0.19016170482041414]","[0.09119120749058379, -0.027446928114364222, -0.10552367884924102, -0.10067603211579082]","[0.37671139411522003, 0.36155256679038206, 0.3444545138674136, 0.26986982042361085]","[-0.015158827324837976, -0.017098052922968454, -0.07458469344380275]","[0.33632616238459556, 0.32698881505496896, 0.3169568252710966]","[-0.0093373473296266, -0.010031989783872375]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,1,7,"[0.3810942342895591, 0.3679207350143768, 0.3245081561332948, 0.30714585435130015, 0.24264097347861124]","[-0.013173499275182299, -0.043412578881081965, -0.01736230178199466, -0.06450488087268891]","[0.38426783450838436, 0.34741890459282, 0.30381499574019377, 0.2804278889001735]","[-0.03684892991556438, -0.043603908852626216, -0.023387106840020266]","[0.3645969502723374, 0.32628222658643413, 0.2831067951015137]","[-0.038314723685903274, -0.043175431484920423]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,2,7,"[0.4214109236535233, 0.43451786709134227, 0.36568758962493936, 0.2637418246574437, 0.18993085965207793]","[0.013106943437818985, -0.06883027746640291, -0.10194576496749563, -0.0738109650053658]","[0.43488646001751924, 0.36892299583466304, 0.31020919791825413, 0.26127641201643526]","[-0.0659634641828562, -0.058713797916408905, -0.048932785901818876]","[0.3823368444269405, 0.32389320122737014, 0.2989433931532853]","[-0.05844364319957035, -0.024949808074084867]"
