,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
71,Nose,HDA-PlasticSurgery/Nose/124_a.jpg,HDA-PlasticSurgery/Nose/124_b.jpg,cosine,mtcnn,Facenet,6.433303193825742,True
72,Nose,HDA-PlasticSurgery/Nose/125_a.jpg,HDA-PlasticSurgery/Nose/125_b.jpg,cosine,mtcnn,VGG-Face,0.21378572750239128,True
73,Nose,HDA-PlasticSurgery/Nose/125_a.jpg,HDA-PlasticSurgery/Nose/125_b.jpg,cosine,mtcnn,Facenet,6.0753600024561605,True
74,Nose,HDA-PlasticSurgery/Nose/126_a.jpg,HDA-PlasticSurgery/Nose/126_b.jpg,cosine,mtcnn,VGG-Face,0.22258776321987309,True
75,Nose,HDA-PlasticSurgery/Nose/126_a.jpg,HDA-PlasticSurgery/Nose/126_b.jpg,cosine,mtcnn,Facenet,8.196938030205317,True
76,Nose,HDA-PlasticSurgery/Nose/127_a.jpg,HDA-PlasticSurgery/Nose/127_b.jpg,cosine,mtcnn,VGG-Face,0.39471037361738165,True
77,Nose,HDA-PlasticSurgery/Nose/127_a.jpg,HDA-PlasticSurgery/Nose/127_b.jpg,cosine,mtcnn,Facenet,12.74453925066662,False
78,Nose,HDA-PlasticSurgery/Nose/128_a.jpg,HDA-PlasticSurgery/Nose/128_b.jpg,cosine,mtcnn,VGG-Face,0.2276324553992797,True
79,Nose,HDA-PlasticSurgery/Nose/128_a.jpg,HDA-PlasticSurgery/Nose/128_b.jpg,cosine,mtcnn,Facenet,5.658987972078571,True
80,Nose,HDA-PlasticSurgery/Nose/129_a.jpg,HDA-PlasticSurgery/Nose/129_b.jpg,cosine,mtcnn,VGG-Face,0.29030343454095026,True
81,Nose,HDA-PlasticSurgery/Nose/129_a.jpg,HDA-PlasticSurgery/Nose/129_b.jpg,cosine,mtcnn,Facenet,9.592490446953091,True
82,Nose,HDA-PlasticSurgery/Nose/12_a.jpg,HDA-PlasticSurgery/Nose/12_b.jpg,cosine,mtcnn,VGG-Face,0.3697650016416458,True
83,Nose,HDA-PlasticSurgery/Nose/12_a.jpg,HDA-PlasticSurgery/Nose/12_b.jpg,cosine,mtcnn,Facenet,6.566131890906138,True
84,Nose,HDA-PlasticSurgery/Nose/130_a.jpg,HDA-PlasticSurgery/Nose/130_b.jpg,cosine,mtcnn,VGG-Face,0.41142424199801914,True
85,Nose,HDA-PlasticSurgery/Nose/130_a.jpg,HDA-PlasticSurgery/Nose/130_b.jpg,cosine,mtcnn,Facenet,9.541548402736765,True
86,Nose,HDA-PlasticSurgery/Nose/131_a.jpg,HDA-PlasticSurgery/Nose/131_b.jpg,cosine,mtcnn,VGG-Face,0.3104016246902098,True
87,Nose,HDA-PlasticSurgery/Nose/131_a.jpg,HDA-PlasticSurgery/Nose/131_b.jpg,cosine,mtcnn,Facenet,7.690951181979873,True
88,Nose,HDA-PlasticSurgery/Nose/132_a.jpg,HDA-PlasticSurgery/Nose/132_b.jpg,cosine,mtcnn,VGG-Face,0.30692840058316917,True
89,Nose,HDA-PlasticSurgery/Nose/132_a.jpg,HDA-PlasticSurgery/Nose/132_b.jpg,cosine,mtcnn,Facenet,10.276328023203828,False
90,Nose,HDA-PlasticSurgery/Nose/133_a.jpg,HDA-PlasticSurgery/Nose/133_b.jpg,cosine,mtcnn,VGG-Face,0.25939284730150336,True
91,Nose,HDA-PlasticSurgery/Nose/133_a.jpg,HDA-PlasticSurgery/Nose/133_b.jpg,cosine,mtcnn,Facenet,6.302716923099691,True
92,Nose,HDA-PlasticSurgery/Nose/134_a.jpg,HDA-PlasticSurgery/Nose/134_b.jpg,cosine,mtcnn,VGG-Face,0.28056717963172834,True
93,Nose,HDA-PlasticSurgery/Nose/134_a.jpg,HDA-PlasticSurgery/Nose/134_b.jpg,cosine,mtcnn,Facenet,6.807542291681852,True
94,Nose,HDA-PlasticSurgery/Nose/135_a.jpg,HDA-PlasticSurgery/Nose/135_b.jpg,cosine,mtcnn,VGG-Face,0.30139534882739283,True
95,Nose,HDA-PlasticSurgery/Nose/135_a.jpg,HDA-PlasticSurgery/Nose/135_b.jpg,cosine,mtcnn,Facenet,5.733867898920295,True
96,Nose,HDA-PlasticSurgery/Nose/136_a.jpg,HDA-PlasticSurgery/Nose/136_b.jpg,cosine,mtcnn,VGG-Face,0.23763590023593387,True
97,Nose,HDA-PlasticSurgery/Nose/136_a.jpg,HDA-PlasticSurgery/Nose/136_b.jpg,cosine,mtcnn,Facenet,6.28355167610633,True
98,Nose,HDA-PlasticSurgery/Nose/137_a.jpg,HDA-PlasticSurgery/Nose/137_b.jpg,cosine,mtcnn,VGG-Face,0.26194293192856455,True
99,Nose,HDA-PlasticSurgery/Nose/137_a.jpg,HDA-PlasticSurgery/Nose/137_b.jpg,cosine,mtcnn,Facenet,8.326446544291763,True
100,Nose,HDA-PlasticSurgery/Nose/138_a.jpg,HDA-PlasticSurgery/Nose/138_b.jpg,cosine,mtcnn,VGG-Face,0.27720103306081967,True
101,Nose,HDA-PlasticSurgery/Nose/138_a.jpg,HDA-PlasticSurgery/Nose/138_b.jpg,cosine,mtcnn,Facenet,9.963446325893162,True
102,Nose,HDA-PlasticSurgery/Nose/139_a.jpg,HDA-PlasticSurgery/Nose/139_b.jpg,cosine,mtcnn,VGG-Face,0.24490463406703475,True
103,Nose,HDA-PlasticSurgery/Nose/139_a.jpg,HDA-PlasticSurgery/Nose/139_b.jpg,cosine,mtcnn,Facenet,7.021394893939928,True
104,Nose,HDA-PlasticSurgery/Nose/13_a.jpg,HDA-PlasticSurgery/Nose/13_b.jpg,cosine,mtcnn,VGG-Face,0.22493794062135508,True
105,Nose,HDA-PlasticSurgery/Nose/13_a.jpg,HDA-PlasticSurgery/Nose/13_b.jpg,cosine,mtcnn,Facenet,5.96717053574792,True
106,Nose,HDA-PlasticSurgery/Nose/140_a.jpg,HDA-PlasticSurgery/Nose/140_b.jpg,cosine,mtcnn,VGG-Face,0.526417565014614,True
107,Nose,HDA-PlasticSurgery/Nose/140_a.jpg,HDA-PlasticSurgery/Nose/140_b.jpg,cosine,mtcnn,Facenet,13.307935394249183,False
108,Nose,HDA-PlasticSurgery/Nose/141_a.jpg,HDA-PlasticSurgery/Nose/141_b.jpg,cosine,mtcnn,VGG-Face,0.3704841920453315,True
109,Nose,HDA-PlasticSurgery/Nose/141_a.jpg,HDA-PlasticSurgery/Nose/141_b.jpg,cosine,mtcnn,Facenet,9.161631970992016,True
110,Nose,HDA-PlasticSurgery/Nose/142_a.jpg,HDA-PlasticSurgery/Nose/142_b.jpg,cosine,mtcnn,VGG-Face,0.3218170805594865,True
111,Nose,HDA-PlasticSurgery/Nose/142_a.jpg,HDA-PlasticSurgery/Nose/142_b.jpg,cosine,mtcnn,Facenet,6.768575973326193,True
112,Nose,HDA-PlasticSurgery/Nose/143_a.jpg,HDA-PlasticSurgery/Nose/143_b.jpg,cosine,mtcnn,VGG-Face,0.42831330154306085,True
113,Nose,HDA-PlasticSurgery/Nose/143_a.jpg,HDA-PlasticSurgery/Nose/143_b.jpg,cosine,mtcnn,Facenet,10.442760434940284,False
114,Nose,HDA-PlasticSurgery/Nose/144_a.jpg,HDA-PlasticSurgery/Nose/144_b.jpg,cosine,mtcnn,VGG-Face,0.293650786084129,True
115,Nose,HDA-PlasticSurgery/Nose/144_a.jpg,HDA-PlasticSurgery/Nose/144_b.jpg,cosine,mtcnn,Facenet,7.572466587863933,True
116,Nose,HDA-PlasticSurgery/Nose/145_a.jpg,HDA-PlasticSurgery/Nose/145_b.jpg,cosine,mtcnn,VGG-Face,0.33652360228014794,True
117,Nose,HDA-PlasticSurgery/Nose/145_a.jpg,HDA-PlasticSurgery/Nose/145_b.jpg,cosine,mtcnn,Facenet,7.6721326520950495,True
118,Nose,HDA-PlasticSurgery/Nose/146_a.jpg,HDA-PlasticSurgery/Nose/146_b.jpg,cosine,mtcnn,VGG-Face,0.24265394349580754,True
119,Nose,HDA-PlasticSurgery/Nose/146_a.jpg,HDA-PlasticSurgery/Nose/146_b.jpg,cosine,mtcnn,Facenet,6.554169075780756,True
120,Nose,HDA-PlasticSurgery/Nose/147_a.jpg,HDA-PlasticSurgery/Nose/147_b.jpg,cosine,mtcnn,VGG-Face,0.39954152908655555,True
121,Nose,HDA-PlasticSurgery/Nose/147_a.jpg,HDA-PlasticSurgery/Nose/147_b.jpg,cosine,mtcnn,Facenet,10.809656013610006,False
122,Nose,HDA-PlasticSurgery/Nose/148_a.jpg,HDA-PlasticSurgery/Nose/148_b.jpg,cosine,mtcnn,VGG-Face,0.2789396156439145,True
123,Nose,HDA-PlasticSurgery/Nose/148_a.jpg,HDA-PlasticSurgery/Nose/148_b.jpg,cosine,mtcnn,Facenet,7.735300060603953,True
124,Nose,HDA-PlasticSurgery/Nose/149_a.jpg,HDA-PlasticSurgery/Nose/149_b.jpg,cosine,mtcnn,VGG-Face,0.1591981843586361,True
125,Nose,HDA-PlasticSurgery/Nose/149_a.jpg,HDA-PlasticSurgery/Nose/149_b.jpg,cosine,mtcnn,Facenet,6.1209836832580375,True
126,Nose,HDA-PlasticSurgery/Nose/14_a.jpg,HDA-PlasticSurgery/Nose/14_b.jpg,cosine,mtcnn,VGG-Face,0.32303695114823167,True
127,Nose,HDA-PlasticSurgery/Nose/14_a.jpg,HDA-PlasticSurgery/Nose/14_b.jpg,cosine,mtcnn,Facenet,9.163602980868102,True
128,Nose,HDA-PlasticSurgery/Nose/150_a.jpg,HDA-PlasticSurgery/Nose/150_b.jpg,cosine,mtcnn,VGG-Face,0.27981260969229904,True
129,Nose,HDA-PlasticSurgery/Nose/150_a.jpg,HDA-PlasticSurgery/Nose/150_b.jpg,cosine,mtcnn,Facenet,6.535677686823924,True
130,Nose,HDA-PlasticSurgery/Nose/151_a.jpg,HDA-PlasticSurgery/Nose/151_b.jpg,cosine,mtcnn,VGG-Face,0.33631046753051386,True
131,Nose,HDA-PlasticSurgery/Nose/151_a.jpg,HDA-PlasticSurgery/Nose/151_b.jpg,cosine,mtcnn,Facenet,10.385559902203617,False
132,Nose,HDA-PlasticSurgery/Nose/152_a.jpg,HDA-PlasticSurgery/Nose/152_b.jpg,cosine,mtcnn,VGG-Face,0.26919453495118295,True
133,Nose,HDA-PlasticSurgery/Nose/152_a.jpg,HDA-PlasticSurgery/Nose/152_b.jpg,cosine,mtcnn,Facenet,7.487196791539401,True
134,Nose,HDA-PlasticSurgery/Nose/153_a.jpg,HDA-PlasticSurgery/Nose/153_b.jpg,cosine,mtcnn,VGG-Face,0.17630641295763855,True
135,Nose,HDA-PlasticSurgery/Nose/153_a.jpg,HDA-PlasticSurgery/Nose/153_b.jpg,cosine,mtcnn,Facenet,4.503846950485218,True
136,Nose,HDA-PlasticSurgery/Nose/154_a.jpg,HDA-PlasticSurgery/Nose/154_b.jpg,cosine,mtcnn,VGG-Face,0.48888626886919695,True
137,Nose,HDA-PlasticSurgery/Nose/154_a.jpg,HDA-PlasticSurgery/Nose/154_b.jpg,cosine,mtcnn,Facenet,15.906895134313352,False
138,Nose,HDA-PlasticSurgery/Nose/155_a.jpg,HDA-PlasticSurgery/Nose/155_b.jpg,cosine,mtcnn,VGG-Face,0.3657554053346987,True
139,Nose,HDA-PlasticSurgery/Nose/155_a.jpg,HDA-PlasticSurgery/Nose/155_b.jpg,cosine,mtcnn,Facenet,9.243507268993115,True
140,Nose,HDA-PlasticSurgery/Nose/156_a.jpg,HDA-PlasticSurgery/Nose/156_b.jpg,cosine,mtcnn,VGG-Face,0.3336727989235792,True
141,Nose,HDA-PlasticSurgery/Nose/156_a.jpg,HDA-PlasticSurgery/Nose/156_b.jpg,cosine,mtcnn,Facenet,6.713665851953766,True
142,Nose,HDA-PlasticSurgery/Nose/157_a.jpg,HDA-PlasticSurgery/Nose/157_b.jpg,cosine,mtcnn,VGG-Face,0.24103630392402603,True
143,Nose,HDA-PlasticSurgery/Nose/157_a.jpg,HDA-PlasticSurgery/Nose/157_b.jpg,cosine,mtcnn,Facenet,5.0745753564242495,True
144,Nose,HDA-PlasticSurgery/Nose/158_a.jpg,HDA-PlasticSurgery/Nose/158_b.jpg,cosine,mtcnn,VGG-Face,0.15152621842787103,True
145,Nose,HDA-PlasticSurgery/Nose/158_a.jpg,HDA-PlasticSurgery/Nose/158_b.jpg,cosine,mtcnn,Facenet,5.292884498382045,True
146,Nose,HDA-PlasticSurgery/Nose/159_a.jpg,HDA-PlasticSurgery/Nose/159_b.jpg,cosine,mtcnn,VGG-Face,0.3006691256993547,True
147,Nose,HDA-PlasticSurgery/Nose/159_a.jpg,HDA-PlasticSurgery/Nose/159_b.jpg,cosine,mtcnn,Facenet,10.027940219438925,False
148,Nose,HDA-PlasticSurgery/Nose/15_a.jpg,HDA-PlasticSurgery/Nose/15_b.jpg,cosine,mtcnn,VGG-Face,0.45211436209839484,True
149,Nose,HDA-PlasticSurgery/Nose/15_a.jpg,HDA-PlasticSurgery/Nose/15_b.jpg,cosine,mtcnn,Facenet,11.123456921547918,False
150,Nose,HDA-PlasticSurgery/Nose/160_a.jpg,HDA-PlasticSurgery/Nose/160_b.jpg,cosine,mtcnn,VGG-Face,0.358222636493691,True
151,Nose,HDA-PlasticSurgery/Nose/160_a.jpg,HDA-PlasticSurgery/Nose/160_b.jpg,cosine,mtcnn,Facenet,6.708347772229693,True
152,Nose,HDA-PlasticSurgery/Nose/161_a.jpg,HDA-PlasticSurgery/Nose/161_b.jpg,cosine,mtcnn,VGG-Face,0.1907076613394718,True
153,Nose,HDA-PlasticSurgery/Nose/161_a.jpg,HDA-PlasticSurgery/Nose/161_b.jpg,cosine,mtcnn,Facenet,5.649474568543564,True
154,Nose,HDA-PlasticSurgery/Nose/162_a.jpg,HDA-PlasticSurgery/Nose/162_b.jpg,cosine,mtcnn,VGG-Face,0.33730557165548913,True
155,Nose,HDA-PlasticSurgery/Nose/162_a.jpg,HDA-PlasticSurgery/Nose/162_b.jpg,cosine,mtcnn,Facenet,7.508338609187534,True
156,Nose,HDA-PlasticSurgery/Nose/163_a.jpg,HDA-PlasticSurgery/Nose/163_b.jpg,cosine,mtcnn,VGG-Face,0.2824535545514421,True
157,Nose,HDA-PlasticSurgery/Nose/163_a.jpg,HDA-PlasticSurgery/Nose/163_b.jpg,cosine,mtcnn,Facenet,7.4531939979941635,True
158,Nose,HDA-PlasticSurgery/Nose/164_a.jpg,HDA-PlasticSurgery/Nose/164_b.jpg,cosine,mtcnn,VGG-Face,0.28540760104492596,True
159,Nose,HDA-PlasticSurgery/Nose/164_a.jpg,HDA-PlasticSurgery/Nose/164_b.jpg,cosine,mtcnn,Facenet,5.36046054165874,True
160,Nose,HDA-PlasticSurgery/Nose/165_a.jpg,HDA-PlasticSurgery/Nose/165_b.jpg,cosine,mtcnn,VGG-Face,0.31367164322152064,True
161,Nose,HDA-PlasticSurgery/Nose/165_a.jpg,HDA-PlasticSurgery/Nose/165_b.jpg,cosine,mtcnn,Facenet,7.643387510693167,True
162,Nose,HDA-PlasticSurgery/Nose/166_a.jpg,HDA-PlasticSurgery/Nose/166_b.jpg,cosine,mtcnn,VGG-Face,0.24601397375254375,True
163,Nose,HDA-PlasticSurgery/Nose/166_a.jpg,HDA-PlasticSurgery/Nose/166_b.jpg,cosine,mtcnn,Facenet,5.522898160330104,True
164,Nose,HDA-PlasticSurgery/Nose/167_a.jpg,HDA-PlasticSurgery/Nose/167_b.jpg,cosine,mtcnn,VGG-Face,0.4174861677958279,True
165,Nose,HDA-PlasticSurgery/Nose/167_a.jpg,HDA-PlasticSurgery/Nose/167_b.jpg,cosine,mtcnn,Facenet,9.429260093339444,True
166,Nose,HDA-PlasticSurgery/Nose/168_a.jpg,HDA-PlasticSurgery/Nose/168_b.jpg,cosine,mtcnn,VGG-Face,0.33886615254335906,True
167,Nose,HDA-PlasticSurgery/Nose/168_a.jpg,HDA-PlasticSurgery/Nose/168_b.jpg,cosine,mtcnn,Facenet,8.569615717952793,True
