,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
55,FacialBones,HDA-PlasticSurgery/FacialBones/21_a.jpg,HDA-PlasticSurgery/FacialBones/21_b.jpg,cosine,mtcnn,Facenet,12.400929445460193,False
56,FacialBones,HDA-PlasticSurgery/FacialBones/22_a.jpg,HDA-PlasticSurgery/FacialBones/22_b.jpg,cosine,mtcnn,VGG-Face,0.5016116710189988,True
57,FacialBones,HDA-PlasticSurgery/FacialBones/22_a.jpg,HDA-PlasticSurgery/FacialBones/22_b.jpg,cosine,mtcnn,Facenet,11.851917383380963,False
58,FacialBones,HDA-PlasticSurgery/FacialBones/23_a.jpg,HDA-PlasticSurgery/FacialBones/23_b.jpg,cosine,mtcnn,VGG-Face,0.4864110785343198,True
59,FacialBones,HDA-PlasticSurgery/FacialBones/23_a.jpg,HDA-PlasticSurgery/FacialBones/23_b.jpg,cosine,mtcnn,Facenet,12.602732028667685,False
60,FacialBones,HDA-PlasticSurgery/FacialBones/24_a.jpg,HDA-PlasticSurgery/FacialBones/24_b.jpg,cosine,mtcnn,VGG-Face,0.3128738567359274,True
61,FacialBones,HDA-PlasticSurgery/FacialBones/24_a.jpg,HDA-PlasticSurgery/FacialBones/24_b.jpg,cosine,mtcnn,Facenet,9.063820615948126,True
62,FacialBones,HDA-PlasticSurgery/FacialBones/25_a.jpg,HDA-PlasticSurgery/FacialBones/25_b.jpg,cosine,mtcnn,VGG-Face,0.38016469839520695,True
63,FacialBones,HDA-PlasticSurgery/FacialBones/25_a.jpg,HDA-PlasticSurgery/FacialBones/25_b.jpg,cosine,mtcnn,Facenet,8.212109487857676,True
64,FacialBones,HDA-PlasticSurgery/FacialBones/26_a.jpg,HDA-PlasticSurgery/FacialBones/26_b.jpg,cosine,mtcnn,VGG-Face,0.3710193833951211,True
65,FacialBones,HDA-PlasticSurgery/FacialBones/26_a.jpg,HDA-PlasticSurgery/FacialBones/26_b.jpg,cosine,mtcnn,Facenet,6.207464432642368,True
66,FacialBones,HDA-PlasticSurgery/FacialBones/27_a.jpg,HDA-PlasticSurgery/FacialBones/27_b.jpg,cosine,mtcnn,VGG-Face,0.3506542383840336,True
67,FacialBones,HDA-PlasticSurgery/FacialBones/27_a.jpg,HDA-PlasticSurgery/FacialBones/27_b.jpg,cosine,mtcnn,Facenet,10.125028205233404,False
68,FacialBones,HDA-PlasticSurgery/FacialBones/28_a.jpg,HDA-PlasticSurgery/FacialBones/28_b.jpg,cosine,mtcnn,VGG-Face,0.5817672873283297,True
69,FacialBones,HDA-PlasticSurgery/FacialBones/28_a.jpg,HDA-PlasticSurgery/FacialBones/28_b.jpg,cosine,mtcnn,Facenet,14.840759512651914,False
70,FacialBones,HDA-PlasticSurgery/FacialBones/29_a.jpg,HDA-PlasticSurgery/FacialBones/29_b.jpg,cosine,mtcnn,VGG-Face,0.40511612392780183,True
71,FacialBones,HDA-PlasticSurgery/FacialBones/29_a.jpg,HDA-PlasticSurgery/FacialBones/29_b.jpg,cosine,mtcnn,Facenet,8.278735805746432,True
72,FacialBones,HDA-PlasticSurgery/FacialBones/30_a.jpg,HDA-PlasticSurgery/FacialBones/30_b.jpg,cosine,mtcnn,VGG-Face,0.4456705165423647,True
73,FacialBones,HDA-PlasticSurgery/FacialBones/30_a.jpg,HDA-PlasticSurgery/FacialBones/30_b.jpg,cosine,mtcnn,Facenet,10.101751300112014,False
74,FacialBones,HDA-PlasticSurgery/FacialBones/31_a.jpg,HDA-PlasticSurgery/FacialBones/31_b.jpg,cosine,mtcnn,VGG-Face,0.35302532880727727,True
75,FacialBones,HDA-PlasticSurgery/FacialBones/31_a.jpg,HDA-PlasticSurgery/FacialBones/31_b.jpg,cosine,mtcnn,Facenet,9.60404999276959,True
76,FacialBones,HDA-PlasticSurgery/FacialBones/32_a.jpg,HDA-PlasticSurgery/FacialBones/32_b.jpg,cosine,mtcnn,VGG-Face,0.4380465519195697,True
77,FacialBones,HDA-PlasticSurgery/FacialBones/32_a.jpg,HDA-PlasticSurgery/FacialBones/32_b.jpg,cosine,mtcnn,Facenet,15.934106963993413,False
78,FacialBones,HDA-PlasticSurgery/FacialBones/33_a.jpg,HDA-PlasticSurgery/FacialBones/33_b.jpg,cosine,mtcnn,VGG-Face,0.3955716632029055,True
79,FacialBones,HDA-PlasticSurgery/FacialBones/33_a.jpg,HDA-PlasticSurgery/FacialBones/33_b.jpg,cosine,mtcnn,Facenet,13.022483765484585,False
80,FacialBones,HDA-PlasticSurgery/FacialBones/34_a.jpg,HDA-PlasticSurgery/FacialBones/34_b.jpg,cosine,mtcnn,VGG-Face,0.34161793195527723,True
81,FacialBones,HDA-PlasticSurgery/FacialBones/34_a.jpg,HDA-PlasticSurgery/FacialBones/34_b.jpg,cosine,mtcnn,Facenet,7.393603563016866,True
82,FacialBones,HDA-PlasticSurgery/FacialBones/35_a.jpg,HDA-PlasticSurgery/FacialBones/35_b.jpg,cosine,mtcnn,VGG-Face,0.4474209957582493,True
83,FacialBones,HDA-PlasticSurgery/FacialBones/35_a.jpg,HDA-PlasticSurgery/FacialBones/35_b.jpg,cosine,mtcnn,Facenet,11.819375653389342,False
84,FacialBones,HDA-PlasticSurgery/FacialBones/36_a.jpg,HDA-PlasticSurgery/FacialBones/36_b.jpg,cosine,mtcnn,VGG-Face,0.37747802324230967,True
85,FacialBones,HDA-PlasticSurgery/FacialBones/36_a.jpg,HDA-PlasticSurgery/FacialBones/36_b.jpg,cosine,mtcnn,Facenet,8.076997902926877,True
86,FacialBones,HDA-PlasticSurgery/FacialBones/37_a.jpg,HDA-PlasticSurgery/FacialBones/37_b.jpg,cosine,mtcnn,VGG-Face,0.34718147267455945,True
87,FacialBones,HDA-PlasticSurgery/FacialBones/37_a.jpg,HDA-PlasticSurgery/FacialBones/37_b.jpg,cosine,mtcnn,Facenet,11.924319009324233,False
88,FacialBones,HDA-PlasticSurgery/FacialBones/38_a.jpg,HDA-PlasticSurgery/FacialBones/38_b.jpg,cosine,mtcnn,VGG-Face,0.31894652373043547,True
89,FacialBones,HDA-PlasticSurgery/FacialBones/38_a.jpg,HDA-PlasticSurgery/FacialBones/38_b.jpg,cosine,mtcnn,Facenet,6.188993592789945,True
90,FacialBones,HDA-PlasticSurgery/FacialBones/39_a.jpg,HDA-PlasticSurgery/FacialBones/39_b.jpg,cosine,mtcnn,VGG-Face,0.4928775565178276,True
91,FacialBones,HDA-PlasticSurgery/FacialBones/39_a.jpg,HDA-PlasticSurgery/FacialBones/39_b.jpg,cosine,mtcnn,Facenet,9.35818740452442,True
92,FacialBones,HDA-PlasticSurgery/FacialBones/40_a.jpg,HDA-PlasticSurgery/FacialBones/40_b.jpg,cosine,mtcnn,VGG-Face,0.5054639939101947,True
93,FacialBones,HDA-PlasticSurgery/FacialBones/40_a.jpg,HDA-PlasticSurgery/FacialBones/40_b.jpg,cosine,mtcnn,Facenet,16.302698740617014,False
94,FacialBones,HDA-PlasticSurgery/FacialBones/41_a.jpg,HDA-PlasticSurgery/FacialBones/41_b.jpg,cosine,mtcnn,VGG-Face,0.4033417505204381,True
95,FacialBones,HDA-PlasticSurgery/FacialBones/41_a.jpg,HDA-PlasticSurgery/FacialBones/41_b.jpg,cosine,mtcnn,Facenet,7.50123103658794,True
96,FacialBones,HDA-PlasticSurgery/FacialBones/42_a.jpg,HDA-PlasticSurgery/FacialBones/42_b.jpg,cosine,mtcnn,VGG-Face,0.3812509064657288,True
97,FacialBones,HDA-PlasticSurgery/FacialBones/42_a.jpg,HDA-PlasticSurgery/FacialBones/42_b.jpg,cosine,mtcnn,Facenet,8.937361579017255,True
98,FacialBones,HDA-PlasticSurgery/FacialBones/43_a.jpg,HDA-PlasticSurgery/FacialBones/43_b.jpg,cosine,mtcnn,VGG-Face,0.4071311195506259,True
99,FacialBones,HDA-PlasticSurgery/FacialBones/43_a.jpg,HDA-PlasticSurgery/FacialBones/43_b.jpg,cosine,mtcnn,Facenet,7.768488286322027,True
100,FacialBones,HDA-PlasticSurgery/FacialBones/44_a.jpg,HDA-PlasticSurgery/FacialBones/44_b.jpg,cosine,mtcnn,VGG-Face,0.415045927161975,True
101,FacialBones,HDA-PlasticSurgery/FacialBones/44_a.jpg,HDA-PlasticSurgery/FacialBones/44_b.jpg,cosine,mtcnn,Facenet,10.400495158660481,False
102,FacialBones,HDA-PlasticSurgery/FacialBones/45_a.jpg,HDA-PlasticSurgery/FacialBones/45_b.jpg,cosine,mtcnn,VGG-Face,0.38309991993715703,True
103,FacialBones,HDA-PlasticSurgery/FacialBones/45_a.jpg,HDA-PlasticSurgery/FacialBones/45_b.jpg,cosine,mtcnn,Facenet,7.607303290013366,True
104,FacialBones,HDA-PlasticSurgery/FacialBones/46_a.jpg,HDA-PlasticSurgery/FacialBones/46_b.jpg,cosine,mtcnn,VGG-Face,0.17359834620684353,True
105,FacialBones,HDA-PlasticSurgery/FacialBones/46_a.jpg,HDA-PlasticSurgery/FacialBones/46_b.jpg,cosine,mtcnn,Facenet,5.534169734496261,True
106,FacialBones,HDA-PlasticSurgery/FacialBones/47_a.jpg,HDA-PlasticSurgery/FacialBones/47_b.jpg,cosine,mtcnn,VGG-Face,0.43412080355633964,True
107,FacialBones,HDA-PlasticSurgery/FacialBones/47_a.jpg,HDA-PlasticSurgery/FacialBones/47_b.jpg,cosine,mtcnn,Facenet,8.6141411830909,True
108,FacialBones,HDA-PlasticSurgery/FacialBones/48_a.jpg,HDA-PlasticSurgery/FacialBones/48_b.jpg,cosine,mtcnn,VGG-Face,0.14212635620472902,True
109,FacialBones,HDA-PlasticSurgery/FacialBones/48_a.jpg,HDA-PlasticSurgery/FacialBones/48_b.jpg,cosine,mtcnn,Facenet,6.482795878874093,True
110,FacialBones,HDA-PlasticSurgery/FacialBones/49_a.jpg,HDA-PlasticSurgery/FacialBones/49_b.jpg,cosine,mtcnn,VGG-Face,0.189983007745478,True
111,FacialBones,HDA-PlasticSurgery/FacialBones/49_a.jpg,HDA-PlasticSurgery/FacialBones/49_b.jpg,cosine,mtcnn,Facenet,5.983887921243267,True
112,FacialBones,HDA-PlasticSurgery/FacialBones/50_a.jpg,HDA-PlasticSurgery/FacialBones/50_b.jpg,cosine,mtcnn,VGG-Face,0.1453682011057808,True
113,FacialBones,HDA-PlasticSurgery/FacialBones/50_a.jpg,HDA-PlasticSurgery/FacialBones/50_b.jpg,cosine,mtcnn,Facenet,4.861455229704428,True
114,FacialBones,HDA-PlasticSurgery/FacialBones/51_a.jpg,HDA-PlasticSurgery/FacialBones/51_b.jpg,cosine,mtcnn,VGG-Face,0.26856549070564667,True
115,FacialBones,HDA-PlasticSurgery/FacialBones/51_a.jpg,HDA-PlasticSurgery/FacialBones/51_b.jpg,cosine,mtcnn,Facenet,8.831219924393176,True
116,FacialBones,HDA-PlasticSurgery/FacialBones/52_a.jpg,HDA-PlasticSurgery/FacialBones/52_b.jpg,cosine,mtcnn,VGG-Face,0.335641627438371,True
117,FacialBones,HDA-PlasticSurgery/FacialBones/52_a.jpg,HDA-PlasticSurgery/FacialBones/52_b.jpg,cosine,mtcnn,Facenet,5.681069139367272,True
118,FacialBones,HDA-PlasticSurgery/FacialBones/53_a.jpg,HDA-PlasticSurgery/FacialBones/53_b.jpg,cosine,mtcnn,VGG-Face,0.21246390891831618,True
119,FacialBones,HDA-PlasticSurgery/FacialBones/53_a.jpg,HDA-PlasticSurgery/FacialBones/53_b.jpg,cosine,mtcnn,Facenet,5.454666737839849,True
120,FacialBones,HDA-PlasticSurgery/FacialBones/54_a.jpg,HDA-PlasticSurgery/FacialBones/54_b.jpg,cosine,mtcnn,VGG-Face,0.3961861629048063,True
121,FacialBones,HDA-PlasticSurgery/FacialBones/54_a.jpg,HDA-PlasticSurgery/FacialBones/54_b.jpg,cosine,mtcnn,Facenet,12.69647200618649,False
122,FacialBones,HDA-PlasticSurgery/FacialBones/55_a.jpg,HDA-PlasticSurgery/FacialBones/55_b.jpg,cosine,mtcnn,VGG-Face,0.3114134943002612,True
123,FacialBones,HDA-PlasticSurgery/FacialBones/55_a.jpg,HDA-PlasticSurgery/FacialBones/55_b.jpg,cosine,mtcnn,Facenet,4.956467424787501,True
124,FacialBones,HDA-PlasticSurgery/FacialBones/56_a.jpg,HDA-PlasticSurgery/FacialBones/56_b.jpg,cosine,mtcnn,VGG-Face,0.1485133008935666,True
125,FacialBones,HDA-PlasticSurgery/FacialBones/56_a.jpg,HDA-PlasticSurgery/FacialBones/56_b.jpg,cosine,mtcnn,Facenet,4.52113550431987,True
126,FacialBones,HDA-PlasticSurgery/FacialBones/57_a.jpg,HDA-PlasticSurgery/FacialBones/57_b.jpg,cosine,mtcnn,VGG-Face,0.35636307508039,True
127,FacialBones,HDA-PlasticSurgery/FacialBones/57_a.jpg,HDA-PlasticSurgery/FacialBones/57_b.jpg,cosine,mtcnn,Facenet,7.664119351968113,True
128,FacialBones,HDA-PlasticSurgery/FacialBones/58_a.jpg,HDA-PlasticSurgery/FacialBones/58_b.jpg,cosine,mtcnn,VGG-Face,0.3712923232058219,True
129,FacialBones,HDA-PlasticSurgery/FacialBones/58_a.jpg,HDA-PlasticSurgery/FacialBones/58_b.jpg,cosine,mtcnn,Facenet,9.700308224468007,True
130,FacialBones,HDA-PlasticSurgery/FacialBones/59_a.jpg,HDA-PlasticSurgery/FacialBones/59_b.jpg,cosine,mtcnn,VGG-Face,0.4038676473440371,True
131,FacialBones,HDA-PlasticSurgery/FacialBones/59_a.jpg,HDA-PlasticSurgery/FacialBones/59_b.jpg,cosine,mtcnn,Facenet,6.70202559303694,True
132,FacialBones,HDA-PlasticSurgery/FacialBones/60_a.jpg,HDA-PlasticSurgery/FacialBones/60_b.jpg,cosine,mtcnn,VGG-Face,0.38841235258459894,True
133,FacialBones,HDA-PlasticSurgery/FacialBones/60_a.jpg,HDA-PlasticSurgery/FacialBones/60_b.jpg,cosine,mtcnn,Facenet,7.85210822746624,True
134,FacialBones,HDA-PlasticSurgery/FacialBones/61_a.jpg,HDA-PlasticSurgery/FacialBones/61_b.jpg,cosine,mtcnn,VGG-Face,0.44002039741227106,True
135,FacialBones,HDA-PlasticSurgery/FacialBones/61_a.jpg,HDA-PlasticSurgery/FacialBones/61_b.jpg,cosine,mtcnn,Facenet,9.889511464565688,True
136,FacialBones,HDA-PlasticSurgery/FacialBones/62_a.jpg,HDA-PlasticSurgery/FacialBones/62_b.jpg,cosine,mtcnn,VGG-Face,0.23835630412282122,True
137,FacialBones,HDA-PlasticSurgery/FacialBones/62_a.jpg,HDA-PlasticSurgery/FacialBones/62_b.jpg,cosine,mtcnn,Facenet,5.831813655231356,True
138,FacialBones,HDA-PlasticSurgery/FacialBones/63_a.jpg,HDA-PlasticSurgery/FacialBones/63_b.jpg,cosine,mtcnn,VGG-Face,0.19042302227674857,True
139,FacialBones,HDA-PlasticSurgery/FacialBones/63_a.jpg,HDA-PlasticSurgery/FacialBones/63_b.jpg,cosine,mtcnn,Facenet,5.4300938436628,True
140,FacialBones,HDA-PlasticSurgery/FacialBones/64_a.jpg,HDA-PlasticSurgery/FacialBones/64_b.jpg,cosine,mtcnn,VGG-Face,0.3167861330855722,True
141,FacialBones,HDA-PlasticSurgery/FacialBones/64_a.jpg,HDA-PlasticSurgery/FacialBones/64_b.jpg,cosine,mtcnn,Facenet,10.728078813397461,False
142,FacialBones,HDA-PlasticSurgery/FacialBones/65_a.jpg,HDA-PlasticSurgery/FacialBones/65_b.jpg,cosine,mtcnn,VGG-Face,0.16859599359697958,True
143,FacialBones,HDA-PlasticSurgery/FacialBones/65_a.jpg,HDA-PlasticSurgery/FacialBones/65_b.jpg,cosine,mtcnn,Facenet,6.414164140965181,True
144,FacialBones,HDA-PlasticSurgery/FacialBones/66_a.jpg,HDA-PlasticSurgery/FacialBones/66_b.jpg,cosine,mtcnn,VGG-Face,0.26183395832836615,True
145,FacialBones,HDA-PlasticSurgery/FacialBones/66_a.jpg,HDA-PlasticSurgery/FacialBones/66_b.jpg,cosine,mtcnn,Facenet,9.218193076129479,True
146,FacialBones,HDA-PlasticSurgery/FacialBones/67_a.jpg,HDA-PlasticSurgery/FacialBones/67_b.jpg,cosine,mtcnn,VGG-Face,0.19562376493452768,True
147,FacialBones,HDA-PlasticSurgery/FacialBones/67_a.jpg,HDA-PlasticSurgery/FacialBones/67_b.jpg,cosine,mtcnn,Facenet,6.052909448717837,True
148,FacialBones,HDA-PlasticSurgery/FacialBones/68_a.jpg,HDA-PlasticSurgery/FacialBones/68_b.jpg,cosine,mtcnn,VGG-Face,0.22788972764196994,True
149,FacialBones,HDA-PlasticSurgery/FacialBones/68_a.jpg,HDA-PlasticSurgery/FacialBones/68_b.jpg,cosine,mtcnn,Facenet,6.221653525678176,True
150,FacialBones,HDA-PlasticSurgery/FacialBones/69_a.jpg,HDA-PlasticSurgery/FacialBones/69_b.jpg,cosine,mtcnn,VGG-Face,0.17369014356630458,True
151,FacialBones,HDA-PlasticSurgery/FacialBones/69_a.jpg,HDA-PlasticSurgery/FacialBones/69_b.jpg,cosine,mtcnn,Facenet,5.4967828738382165,True
152,FacialBones,HDA-PlasticSurgery/FacialBones/70_a.jpg,HDA-PlasticSurgery/FacialBones/70_b.jpg,cosine,mtcnn,VGG-Face,0.3232456587976505,True
153,FacialBones,HDA-PlasticSurgery/FacialBones/70_a.jpg,HDA-PlasticSurgery/FacialBones/70_b.jpg,cosine,mtcnn,Facenet,7.978911778973448,True
154,FacialBones,HDA-PlasticSurgery/FacialBones/71_a.jpg,HDA-PlasticSurgery/FacialBones/71_b.jpg,cosine,mtcnn,VGG-Face,0.35915659309379633,True
155,FacialBones,HDA-PlasticSurgery/FacialBones/71_a.jpg,HDA-PlasticSurgery/FacialBones/71_b.jpg,cosine,mtcnn,Facenet,8.73143956715328,True
156,FacialBones,HDA-PlasticSurgery/FacialBones/72_a.jpg,HDA-PlasticSurgery/FacialBones/72_b.jpg,cosine,mtcnn,VGG-Face,0.27895957900060986,True
