,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.43961936897399784, 0.4593990162487669, 0.3951310660190089, 0.3346857867497835, 0.34539665436281947]","[0.019779647274769052, -0.06426795022975801, -0.06044527926922538, 0.010710867613035968]","[0.4559220694107508, 0.41730512933040015, 0.3483992297525169, 0.385255033452367]","[-0.03861694008035066, -0.06890589957788323, 0.03685580369985009]","[0.4229423492436606, 0.3754848476549283, 0.386111938514037]","[-0.0474575015887323, 0.010627090859108734]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,3,7,"[0.35098176901417116, 0.5134680851901172, 0.5070912744764005, 0.4767353259821636, 0.29533032234357864]","[0.16248631617594606, -0.006376810713716763, -0.03035594849423684, -0.18140500363858497]","[0.46063530174705847, 0.45190943083034785, 0.47366260841973307, 0.41889671674411405]","[-0.00872587091671062, 0.02175317758938522, -0.054765891675619016]","[0.42195493494785474, 0.4362028667142245, 0.4280062645417796]","[0.014247931766369737, -0.008196602172444889]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,2,7,"[0.5278586739390777, 0.6235899523484535, 0.643896380462135, 0.5931037103164741, 0.3506026453438285]","[0.09573127840937579, 0.02030642811368155, -0.05079267014566091, -0.24250106497264562]","[0.6322576983423183, 0.6183522681755818, 0.5407265712817051, 0.49931567689588147]","[-0.01390543016673651, -0.07762569689387666, -0.04141089438582363]","[0.626334001805248, 0.5409252432885485, 0.47617157235218477]","[-0.08540875851669949, -0.06475367093636375]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,1,7,"[0.3732048589249173, 0.5584521840157408, 0.6052130490504236, 0.6958591766020709, 0.6127861463194877]","[0.18524732509082353, 0.0467608650346828, 0.09064612755164725, -0.08307303028258317]","[0.46488618754214384, 0.5694894029377922, 0.6401713609649284, 0.6445721530880717]","[0.10460321539564832, 0.07068195802713628, 0.00440079212314326]","[0.4924291619745043, 0.6046007816919223, 0.6102793052811576]","[0.11217161971741801, 0.005678523589235263]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,2,7,"[0.45414749613817484, 0.44274307496347576, 0.44591412309673734, 0.40522619423742795, 0.3199769266137323]","[-0.011404421174699086, 0.003171048133261578, -0.040687928859309386, -0.08524926762369567]","[0.44435663089213145, 0.4618407416122658, 0.40482579382246464, 0.34372870374879955]","[0.017484110720134338, -0.05701494778980115, -0.061097090073665095]","[0.4593120530254323, 0.42578475448974196, 0.35570788151455457]","[-0.033527298535690364, -0.07007687297518739]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,2,7,"[0.40366730971522835, 0.49534044755878365, 0.5167235649061342, 0.4201346493908416, 0.39378135447850654]","[0.0916731378435553, 0.0213831173473506, -0.09658891551529264, -0.026353294912335068]","[0.4359635015180692, 0.4803245156215704, 0.4606114615386013, 0.42854903509052783]","[0.04436101410350124, -0.01971305408296914, -0.032062426448073444]","[0.43582614517644147, 0.4427146427844568, 0.45924760766879835]","[0.006888497608015354, 0.016532964884341528]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,0,7,"[0.6742223521763838, 0.6078999288367759, 0.5407146178993351, 0.48865269754773494, 0.40824805304578904]","[-0.06632242333960792, -0.06718531093744085, -0.05206192035160012, -0.0804046445019459]","[0.6612643569996115, 0.54969168710326, 0.5226611532423007, 0.46178363265166544]","[-0.1115726698963515, -0.027030533860959327, -0.060877520590635226]","[0.6040248779802317, 0.5334535015368476, 0.4943642101865319]","[-0.07057137644338418, -0.039089291350315636]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,2,7,"[0.38270348056763837, 0.4513444282590055, 0.36685156535566316, 0.2900329911768232, 0.24487264281987597]","[0.06864094769136714, -0.08449286290334235, -0.07681857417883997, -0.04516034835694721]","[0.4188258938224416, 0.36904459287939095, 0.33032886231751507, 0.3154527655116198]","[-0.049781300943050666, -0.03871573056187588, -0.014876096805895245]","[0.35948973240606275, 0.33938782494412695, 0.34260550755721403]","[-0.020101907461935797, 0.0032176826130870806]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,4,7,"[0.4134202864307234, 0.34351126296423606, 0.32949815038210445, 0.2738256846901603, 0.19894207167883926]","[-0.06990902346648736, -0.014013112582131615, -0.05567246569194417, -0.07488361301132102]","[0.40842184259838776, 0.3127271560868602, 0.2990425396651702, 0.24756318153447465]","[-0.09569468651152757, -0.013684616421689999, -0.05147935813069554]","[0.3708124411696567, 0.2917168663723616, 0.27298916614561974]","[-0.07909557479729512, -0.01872770022674186]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,2,7,"[0.4545122395979398, 0.41573216227618004, 0.24256706562773486, 0.2405057707961549, 0.27738955098646845]","[-0.038780077321759754, -0.17316509664844518, -0.002061294831579963, 0.03688378019031355]","[0.38991247135644, 0.3560094630438813, 0.2690659943231859, 0.2570704548978365]","[-0.03390300831255871, -0.08694346872069542, -0.011995539425349422]","[0.34729825015454907, 0.3545201265170128, 0.27660569689912495]","[0.007221876362463742, -0.07791442961788786]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,4,7,"[0.3496909527501906, 0.38039921857674086, 0.3332963980465941, 0.2516275035812526, 0.2039548905513667]","[0.030708265826550285, -0.04710282053014675, -0.08166889446534153, -0.047672613029885874]","[0.34252149909434226, 0.34980606548125276, 0.2939329901404886, 0.23321945244522432]","[0.007284566386910496, -0.05587307534076413, -0.0607135376952643]","[0.3256225205144315, 0.31501340566943664, 0.2707454519198188]","[-0.010609114844994882, -0.04426795374961784]"
