,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,0,7,"[0.08750683881605341, 0.0941130162170018, 0.06861705075863224, 0.031226021244501263, 0.0365219473282849]","[0.00660617740094839, -0.02549596545836956, -0.03739102951413098, 0.005295926083783636]","[0.07521175693896742, 0.07687846003256665, 0.05900697830560745, 0.03697308832314105]","[0.001666703093599231, -0.017871481726959203, -0.0220338899824664]","[0.06520436384702619, 0.06753812021535995, 0.05804844055629804]","[0.0023337563683337587, -0.009489679659061903]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,0,7,"[0.026409828973685563, 0.026976263591495034, 0.026146004714481735, 0.0323696641365336, 0.028111443587502966]","[0.0005664346178094713, -0.0008302588770132992, 0.006223659422051869, -0.004258220549030637]","[0.029659288711199473, 0.026083463518436, 0.028183568832511476, 0.030935499671562526]","[-0.003575825192763473, 0.0021001053140754754, 0.0027519308390510505]","[0.02840844362881136, 0.02772602305206894, 0.02787345632133904]","[-0.0006824205767424207, 0.00014743326927010164]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,0,7,"[0.04370912542988887, 0.03933298593444263, 0.059089469411854396, 0.0784573283931943, 0.07604336565850435]","[-0.004376139495446241, 0.019756483477411768, 0.019367858981339907, -0.0024139627346899534]","[0.04525533736244268, 0.055899232959991246, 0.06428711155460122, 0.0695060175339043]","[0.010643895597548567, 0.008387878594609974, 0.005218905979303079]","[0.05732386469728157, 0.06069539396456134, 0.05996010623488783]","[0.003371529267279773, -0.0007352877296735102]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,2,7,"[0.03330636873556953, 0.0807252299794192, 0.11422038774103056, 0.1150681870296273, 0.0668917925956522]","[0.04741886124384966, 0.03349515776161137, 0.00084779928859674, -0.0481763944339751]","[0.06363139194023798, 0.09617810931641652, 0.09768062885758046, 0.08882045983529999]","[0.032546717376178536, 0.0015025195411639408, -0.00886016902228047]","[0.07941246301767209, 0.08655475789457924, 0.08015995873652797]","[0.0071422948769071515, -0.006394799158051273]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,3,7,"[0.0321883356313876, 0.0565193360755153, 0.0593459136873804, 0.04565523651460777, 0.018995534740112435]","[0.0243310004441277, 0.002826577611865104, -0.013690677172772635, -0.026659701774495333]","[0.0455939241068795, 0.05173417064098345, 0.04795352168380535, 0.03569932343842313]","[0.0061402465341039505, -0.0037806489571780982, -0.012254198245382222]","[0.04395087415298118, 0.0441426056474028, 0.03952913418901812]","[0.00019173149442162224, -0.004613471458384678]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,0,7,"[0.09476240886492522, 0.1249505259731694, 0.13606932395295954, 0.1068752499888226, 0.0898438869899013]","[0.030188117108244178, 0.011118797979790138, -0.029194073964136938, -0.0170313629989213]","[0.12494903904494577, 0.11483054618764407, 0.10721354635231772, 0.12126014763867782]","[-0.010118492857301695, -0.007616999835326349, 0.014046601286360094]","[0.11685335260217022, 0.09599367966019372, 0.11865380519950289]","[-0.020859672941976506, 0.02266012553930917]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,1,7,"[0.04705242419220237, 0.026432129592395867, 0.02897836318794107, 0.0247443251883665, 0.019441461099873266]","[-0.0206202945998065, 0.002546233595545202, -0.0042340379995745685, -0.0053028640884932345]","[0.0419256575444373, 0.02734231035223945, 0.0261374637240026, 0.021217435225190477]","[-0.014583347192197848, -0.0012048466282368504, -0.0049200284988121235]","[0.03955509656190388, 0.025396801348229005, 0.023037324046334563]","[-0.014158295213674878, -0.002359477301894442]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,0,7,"[0.021519825849526036, 0.025946162343735733, 0.0353350509279251, 0.033216314683766165, 0.035019009877886066]","[0.004426336494209697, 0.009388888584189365, -0.002118736244158932, 0.0018026951941199007]","[0.02347893256052395, 0.031363108910595024, 0.0321709738825958, 0.03360332058179397]","[0.007884176350071073, 0.0008078649720007769, 0.0014323466991981726]","[0.02830593577065374, 0.029626235677797597, 0.03268964676125212]","[0.001320299907143857, 0.003063411083454523]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,2,7,"[0.04428963559524224, 0.04517745554286353, 0.03197481635111386, 0.030156590118449133, 0.019672932872542865]","[0.000887819947621292, -0.013202639191749667, -0.0018182262326647304, -0.010483657245906268]","[0.04684139126502555, 0.04082654040936997, 0.026030941531356048, 0.028378864223001024]","[-0.006014850855655583, -0.014795598878013922, 0.0023479226916449762]","[0.043027872013798305, 0.03430109574191249, 0.02543389053241618]","[-0.008726776271885811, -0.008867205209496312]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,1,7,"[0.12467751738577382, 0.06623919775309924, 0.0190310170833593, 0.026250450088848767, 0.0328858810542024]","[-0.05843831963267458, -0.04720818066973993, 0.007219433005489467, 0.0066354309653536316]","[0.09540027738880529, 0.054159156477288396, 0.027589202867217152, 0.026556550140126724]","[-0.04124112091151689, -0.026569953610071244, -0.001032652727090428]","[0.0799040284410154, 0.05398007722558886, 0.027566332352565844]","[-0.025923951215426545, -0.026413744873023018]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,3,7,"[0.0133223158180538, 0.027640126223183802, 0.04599669069436679, 0.05160250458089433, 0.03955731498819323]","[0.014317810405130003, 0.01835656447118299, 0.00560581388652754, -0.012045189592701101]","[0.02424311616074375, 0.037662904473541925, 0.04201520735308837, 0.043919365538348326]","[0.013419788312798175, 0.004352302879546445, 0.0019041581852599562]","[0.03294074077351826, 0.03614447504468416, 0.037786155564612754]","[0.003203734271165902, 0.0016416805199285928]"
