,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
22,37,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,4,7,"[0.26961390452253875, 0.32539613531957995, 0.42622424747849125, 0.46783824331670276, 0.413265998986119]","[0.0557822307970412, 0.1008281121589113, 0.041613995838211515, -0.054572244330583775]","[0.30567686208838474, 0.3892865286143575, 0.4218410072752423, 0.41341593293606993]","[0.08360966652597274, 0.032554478660884845, -0.00842507433917239]","[0.3607330313704458, 0.3931674802245851, 0.38750260617902815]","[0.032434448854139264, -0.0056648740455569335]"
23,38,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,3,7,"[0.41636217462144126, 0.41871967240810143, 0.6295949505966211, 0.601532965728108, 0.5616034145425529]","[0.0023574977866601676, 0.21087527818851964, -0.02806198486851308, -0.03992955118555508]","[0.48285626491623174, 0.5381282545364616, 0.5286728030630106, 0.5917871948570654]","[0.05527198962022989, -0.00945545147345106, 0.06311439179405487]","[0.5655558121172938, 0.4756838757216051, 0.535448218899196]","[-0.08987193639568869, 0.05976434317759094]"
24,40,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,2,7,"[0.4301727259623816, 0.5095485392064308, 0.5985526182330344, 0.5608805948188399, 0.45042640087194696]","[0.07937581324404924, 0.08900407902660357, -0.03767202341419451, -0.11045419394689293]","[0.5171974031696616, 0.5165788997887935, 0.5405895557070601, 0.5323876593518356]","[-0.0006185033808681073, 0.024010655918266677, -0.008201896355224503]","[0.5212919188429055, 0.4866031934568622, 0.5218534151558126]","[-0.034688725386043284, 0.035250221698950424]"
25,41,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,6,7,"[0.21469179401283592, 0.27550886546565795, 0.31576641806309663, 0.3228753576113522, 0.29653751448424]","[0.06081707145282203, 0.040257552597438684, 0.007108939548255588, -0.026337843127112237]","[0.27312840006598443, 0.27569250766892506, 0.2978109186297976, 0.33451269041953746]","[0.002564107602940624, 0.022118410960872525, 0.03670177178973988]","[0.2737514069085328, 0.2693428902011202, 0.31213367267265674]","[-0.004408516707412602, 0.04279078247153656]"
26,42,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,3,7,"[0.6748939503071858, 0.8019492608155088, 0.7207557224806459, 0.5028217081928209, 0.36544558949417283]","[0.12705531050832297, -0.08119353833486287, -0.217934014287825, -0.13737611869864808]","[0.6766557651437966, 0.7358690187226731, 0.6127906974806514, 0.4445694945340368]","[0.059213253578876524, -0.12307832124202167, -0.16822120294661458]","[0.6488502706038703, 0.646474339474272, 0.544195128696058]","[-0.00237593112959833, -0.102279210778214]"
27,43,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,3,7,"[0.6453064042673641, 0.7170606276626401, 0.7377599558935147, 0.5006249629975242, 0.4110241699400046]","[0.07175422339527604, 0.020699328230874614, -0.2371349928959905, -0.08960079305751961]","[0.7022016393059953, 0.6155761947911731, 0.6327861290186141, 0.5264899635604757]","[-0.08662544451482224, 0.017209934227440993, -0.10629616545813836]","[0.6239858906801506, 0.5560338855117208, 0.6270458962647573]","[-0.06795200516842981, 0.07101201075303643]"
28,44,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,4,7,"[0.49443289172934746, 0.5712344184362422, 0.49675067187564786, 0.5238524212538833, 0.3912895488706774]","[0.07680152670689477, -0.07448374656059437, 0.02710174937823545, -0.1325628723832059]","[0.5215925222494836, 0.5953849684789514, 0.4477253117429057, 0.4442350151054811]","[0.07379244622946779, -0.1476596567360457, -0.003490296637424617]","[0.5508413415210026, 0.536437821052097, 0.3992568087263794]","[-0.014403520468905584, -0.1371810123257176]"
29,46,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,5,7,"[0.3522594111526269, 0.33987842082733616, 0.33058845781470564, 0.2794081288551464, 0.17563173805945978]","[-0.01238099032529072, -0.00928996301263052, -0.05118032895955926, -0.1037763907956866]","[0.3647082231121263, 0.32886470842858245, 0.2830278824466525, 0.232237468292251]","[-0.03584351468354385, -0.04583682598192995, -0.0507904141544015]","[0.3509312927361653, 0.2911609980113646, 0.244567403278035]","[-0.05977029472480072, -0.04659359473332958]"
30,49,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,5,7,"[0.2869750199590944, 0.4256190798287904, 0.5063425466489583, 0.48871331259324297, 0.31092814404533536]","[0.13864405986969597, 0.0807234668201679, -0.017629234055715315, -0.1777851685479076]","[0.3896955264956587, 0.4543612905184905, 0.43668065225841535, 0.4076603695603394]","[0.0646657640228318, -0.017680638260075154, -0.02902028269807594]","[0.41987400571404515, 0.4090280262321497, 0.38224482989905806]","[-0.010845979481895474, -0.02678319633309162]"
31,51,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,2,7,"[0.5871595924467399, 0.7017037836331177, 0.7392746777616775, 0.6737315506602822, 0.41627581239728423]","[0.11454419118637782, 0.03757089412855985, -0.06554312710139532, -0.257455738262998]","[0.6803558252975836, 0.6528556634503189, 0.6931907146284604, 0.552192990260492]","[-0.02750016184726478, 0.04033505117814151, -0.14099772436796842]","[0.6455469208184514, 0.6332722958060168, 0.5920680335149926]","[-0.012274625012434592, -0.04120426229102425]"
32,52,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,5,7,"[0.23326614400262802, 0.3533706575474611, 0.410427424086431, 0.46752244731985115, 0.3484361923553186]","[0.12010451354483309, 0.057056766538969905, 0.05709502323342014, -0.11908625496453257]","[0.3383247957348461, 0.3508369388441205, 0.409278270138312, 0.424702331999364]","[0.012512143109274398, 0.05844133129419149, 0.015424061861052052]","[0.3393069931346966, 0.3618357127340873, 0.3866710133182301]","[0.022528719599390734, 0.024835300584142794]"
33,53,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,4,7,"[0.27666585906876273, 0.27191173162201937, 0.4012505138528158, 0.5976348107877673, 0.6543800047352376]","[-0.004754127446743361, 0.12933878223079642, 0.19638429693495146, 0.05674519394747035]","[0.291678032321162, 0.36453756175473784, 0.504381592422624, 0.5749636415710182]","[0.07285952943357582, 0.1398440306678862, 0.07058204914839417]","[0.36182543628750824, 0.4543850150302001, 0.5048953007222534]","[0.09255957874269188, 0.05051028569205329]"
34,54,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,2,7,"[0.5490790728831754, 0.46407434387538987, 0.5444731736980747, 0.5255506358761162, 0.5177090431562948]","[-0.0850047290077855, 0.08039882982268481, -0.01892253782195852, -0.007841592719821322]","[0.5313872019923022, 0.5579430564085213, 0.4730526613487437, 0.5078596796971417]","[0.026555854416219105, -0.08489039505977758, 0.034807018348398056]","[0.5930196003954248, 0.4981126699869671, 0.46939949131103864]","[-0.09490693040845766, -0.028713178675928486]"
35,55,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,4,7,"[0.40087309858604464, 0.4659338835866147, 0.5033244475284283, 0.40458460443277183, 0.3122743829907831]","[0.06506078500057005, 0.037390563941813615, -0.09873984309565648, -0.09231022144198875]","[0.42899919152682486, 0.42419192115464244, 0.4778459129189272, 0.3625501548303788]","[-0.004807270372182426, 0.05365399176428476, -0.11529575808854842]","[0.40299255999320505, 0.4196355987417988, 0.4295660915397817]","[0.01664303874859374, 0.009930492797982915]"
36,56,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,4,7,"[0.2971876890687674, 0.21913346955738086, 0.203359783685117, 0.3916912038467217, 0.5929448572493006]","[-0.07805421951138655, -0.015773685872263854, 0.18833142016160467, 0.2012536534025789]","[0.2680961298754141, 0.23315331268247774, 0.33227966706059836, 0.489914006010814]","[-0.03494281719293635, 0.09912635437812062, 0.1576343389502156]","[0.26951947231188494, 0.33033051358339066, 0.42274021614909685]","[0.06081104127150572, 0.09240970256570619]"
37,57,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,2,7,"[0.6885159367068084, 0.6935092064163647, 0.7006670367916014, 0.6244649346438793, 0.41872680659396094]","[0.0049932697095562695, 0.007157830375236651, -0.07620210214772205, -0.20573812804991837]","[0.7078524625685413, 0.7256291022796538, 0.5968862710707952, 0.5055106149839057]","[0.01777663971111254, -0.12874283120885865, -0.09137565608688947]","[0.7306797280287373, 0.6376120766053984, 0.5072385480574331]","[-0.09306765142333884, -0.13037352854796536]"
38,58,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,3,7,"[0.5604764415700336, 0.5519864878263043, 0.5445674835079463, 0.46277931825698726, 0.4891325914250184]","[-0.008489953743729295, -0.007419004318358069, -0.081788165250959, 0.026353273168031155]","[0.4934578665061318, 0.5710328768702913, 0.5253665549945306, 0.4399499788973704]","[0.07757501036415942, -0.045666321875760696, -0.08541657609716014]","[0.5204007020053559, 0.5503790553870896, 0.49458563615932843]","[0.029978353381733713, -0.05579341922776121]"
39,59,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,3,7,"[0.4955698148605446, 0.24918202054578284, 0.3573996883852797, 0.41113507690945883, 0.5299144359801841]","[-0.24638779431476174, 0.10821766783949685, 0.05373538852417914, 0.11877935907072523]","[0.44189296808351325, 0.3055074006800838, 0.3875645817622024, 0.4676514339232428]","[-0.13638556740342944, 0.08205718108211857, 0.08008685216104044]","[0.44841108268340796, 0.3400177729226611, 0.43749176640268084]","[-0.10839330976074685, 0.09747399348001973]"
40,60,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,4,7,"[0.30356538399857386, 0.37234118440884484, 0.5962819727740201, 0.5408756349192416, 0.5436526897950559]","[0.06877580041027098, 0.22394078836517523, -0.05540633785477844, 0.0027770548758142555]","[0.33644502599855786, 0.5203698388309117, 0.5029832672460407, 0.5165105053459194]","[0.18392481283235385, -0.017386571584871002, 0.013527238099878658]","[0.46204718121826877, 0.4609133011971499, 0.4910696371220231]","[-0.0011338800211188604, 0.030156335924873212]"
41,63,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,1,7,"[0.46416713783373914, 0.5575045655728951, 0.49707265223745484, 0.6403540630292137, 0.6054012826719238]","[0.09333742773915593, -0.060431913335440235, 0.14328141079175888, -0.03495278035728988]","[0.5308035683477667, 0.5258589670549991, 0.5626612786022113, 0.6367291769764052]","[-0.004944601292767525, 0.03680231154721214, 0.07406789837419392]","[0.5108272889784755, 0.5725726051832954, 0.5752999266453649]","[0.06174531620481993, 0.002727321462069443]"
42,65,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,4,7,"[0.35598144581985053, 0.4246498967650063, 0.456844686684817, 0.4169267296100605, 0.3414699345362007]","[0.06866845094515578, 0.032194789919810674, -0.03991795707475648, -0.07545679507385977]","[0.3947308894706357, 0.4582634669897286, 0.3878077126994364, 0.3838472560078983]","[0.06353257751909286, -0.07045575429029216, -0.003960456691538106]","[0.4276055471092876, 0.40275013174044183, 0.3671679371998315]","[-0.02485541536884578, -0.035582194540610346]"
43,66,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.24120655380921133, 0.22671641001210005, 0.19632758708365003, 0.23473116011059858, 0.27969597223479864]","[-0.014490143797111277, -0.03038882292845002, 0.03840357302694855, 0.04496481212420006]","[0.23592870186050896, 0.20894380261833928, 0.22936377878282171, 0.2647957656796995]","[-0.02698489924216968, 0.020419976164482434, 0.035431986896877765]","[0.21986815757581857, 0.2328495128707388, 0.2544889395036578]","[0.012981355294920227, 0.021639426632919012]"
44,67,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,4,7,"[0.5596289326526932, 0.4677334262695032, 0.39581178165056113, 0.33572122759911943, 0.26632162790790553]","[-0.09189550638319, -0.07192164461894207, -0.0600905540514417, -0.0693995996912139]","[0.5410387710113492, 0.44250850813316006, 0.33562424698439847, 0.32105829245275846]","[-0.09853026287818917, -0.1068842611487616, -0.014565954531640002]","[0.5061977675539054, 0.3850191351037101, 0.3239132949902539]","[-0.12117863245019533, -0.06110584011345621]"
45,68,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,4,7,"[0.2687747909232267, 0.324399940480066, 0.41742169427924924, 0.40706010721760233, 0.4353453733122738]","[0.05562514955683928, 0.09302175379918326, -0.010361587061646915, 0.02828526609467147]","[0.3138487178266904, 0.3691829479525976, 0.3802107338958202, 0.4387766546184757]","[0.05533423012590721, 0.011027785943222623, 0.058565920722655485]","[0.35178536833539076, 0.3490619289111847, 0.4109538464808754]","[-0.0027234394242060533, 0.0618919175696907]"
46,69,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,3,7,"[0.27816875607869296, 0.29227860980598813, 0.40245283604860443, 0.49606989852210287, 0.42780563927897264]","[0.014109853727295174, 0.1101742262426163, 0.09361706247349844, -0.06826425924313023]","[0.33323098952471303, 0.35262502752861363, 0.41587155828821465, 0.44545865192492284]","[0.019394038003900604, 0.06324653075960102, 0.029587093636708195]","[0.37331764775906845, 0.3733255670243, 0.3914222290572482]","[7.919265231526307e-06, 0.01809666203294824]"
47,70,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,4,7,"[0.4632957774641369, 0.5415156643519877, 0.4364983487314104, 0.2804555630271757, 0.20606035520007673]","[0.07821988688785081, -0.10501731562057731, -0.1560427857042347, -0.07439520782709899]","[0.47560362921707994, 0.4610180165180423, 0.3547023694459109, 0.2826770625190348]","[-0.014585612699037631, -0.10631564707213143, -0.07202530692687609]","[0.42438791797690517, 0.39067729953231634, 0.3416302077556511]","[-0.033710618444588836, -0.04904709177666522]"
48,73,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,1,7,"[0.4114240046538442, 0.4521567843758496, 0.49160284018876094, 0.6398216675217677, 0.7414968906098779]","[0.0407327797220054, 0.03944605581291133, 0.1482188273330068, 0.10167522308811017]","[0.447306679970327, 0.4766245396867593, 0.5723227528980805, 0.6948613444373524]","[0.02931785971643225, 0.09569821321132127, 0.12253859153927182]","[0.46785090510015925, 0.5441961299546152, 0.6298542773552857]","[0.07634522485445594, 0.08565814740067046]"
