,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
14,27,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,7,7,"[0.4320746956446682, 0.40403951081808637, 0.39006495047631146, 0.35249017858474563, 0.26424251805631366]","[-0.02803518482658185, -0.013974560341774911, -0.03757477189156583, -0.08824766052843197]","[0.45201166171616314, 0.38501463253794255, 0.3469757073887531, 0.3261375285248972]","[-0.06699702917822059, -0.03803892514918944, -0.020838178863855916]","[0.42719732891243273, 0.35155330165556964, 0.3269964815800729]","[-0.07564402725686309, -0.024556820075496755]"
15,28,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.3580329391255406, 0.49519228126067977, 0.5282483386799067, 0.540402067469869, 0.41454388464722564]","[0.1371593421351392, 0.03305605741922696, 0.012153728789962237, -0.12585818282264333]","[0.44545735363750927, 0.4873052756190077, 0.50864409064548, 0.4878405627787731]","[0.04184792198149845, 0.02133881502647228, -0.020803527866706917]","[0.4490947346488057, 0.47981048980364616, 0.47294648225748104]","[0.03071575515484043, -0.0068640075461651184]"
16,29,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,6,7,"[0.5930072589791477, 0.6250962377966617, 0.5964704353400502, 0.43943112231863735, 0.32329985626112423]","[0.032088978817513936, -0.028625802456611504, -0.15703931302141283, -0.11613126605751312]","[0.6041975300580282, 0.5711297887290563, 0.5151764720387881, 0.4019169780195106]","[-0.033067741328971945, -0.05595331669026815, -0.11325949401927754]","[0.5652041123516707, 0.5111627474102455, 0.47001608665545663]","[-0.054041364941425196, -0.041146660754788844]"
17,30,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,7,7,"[0.25742948611038313, 0.3547400904750105, 0.4224396586064106, 0.5111413049638087, 0.44885750186689305]","[0.09731060436462735, 0.0676995681314001, 0.08870164635739813, -0.06228380309691567]","[0.3349353371583364, 0.3686605138803511, 0.4557170540780222, 0.47850634897571886]","[0.033725176722014694, 0.08705654019767112, 0.022789294897696655]","[0.3500326265459437, 0.4060382592028523, 0.44069393946470764]","[0.05600563265690861, 0.03465568026185534]"
18,31,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.4502228997990989, 0.5145931690445628, 0.4540234365564702, 0.36673899316937003, 0.2618514922736073]","[0.06437026924546385, -0.060569732488092554, -0.08728444338710017, -0.10488750089576271]","[0.5154717786308535, 0.440812984493836, 0.38289911080243694, 0.37419322298673485]","[-0.07465879413701748, -0.057913873691399054, -0.008705887815702085]","[0.45627190907301396, 0.38655561430313623, 0.38563047112971544]","[-0.06971629476987773, -0.0009251431734207949]"
19,32,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,7,7,"[0.483772984038418, 0.4046907213053415, 0.4815562454036566, 0.5148401592267752, 0.5221693915320451]","[-0.0790822627330765, 0.0768655240983151, 0.03328391382311857, 0.007329232305269939]","[0.4703432354518823, 0.4463196589509576, 0.49698218807780364, 0.49914054107210254]","[-0.02402357650092468, 0.050662529126846045, 0.0021583529942988955]","[0.490515882739067, 0.46570773038081503, 0.4879940877838599]","[-0.024808152358251956, 0.022286357403044854]"
20,35,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,7,7,"[0.4690095380421331, 0.562885724277207, 0.55392947311558, 0.5431540043843158, 0.4315354909422114]","[0.09387618623507388, -0.008956251161626905, -0.010775468731264226, -0.11161851344210444]","[0.5046051382978956, 0.5452419572784355, 0.5468869592880958, 0.47649960297295435]","[0.040636818980539946, 0.0016450020096603346, -0.07038735631514148]","[0.5021462418947407, 0.541345449383877, 0.4928168471782507]","[0.0391992074891363, -0.04852860220562627]"
21,36,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.3372492221249179, 0.5109815567841646, 0.5558119536202234, 0.5349211142736343, 0.34857149525813563]","[0.17373233465924665, 0.04483039683605883, -0.020890839346589085, -0.18634961901549868]","[0.452947504691499, 0.5107172963863744, 0.49055808402433165, 0.4614392095414123]","[0.057769791694875394, -0.020159212362042767, -0.029118874482919332]","[0.4643429067918, 0.46753313215643083, 0.44064516628841466]","[0.0031902253646308165, -0.026887965868016173]"
22,37,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,7,7,"[0.45224402250856494, 0.40773545443047327, 0.473501167683746, 0.4406125724307939, 0.40106205054512434]","[-0.04450856807809167, 0.06576571325327274, -0.032888595252952124, -0.03955052188566954]","[0.4436903941196486, 0.4556989868421353, 0.4311805318283997, 0.40530391514706815]","[0.012008592722486666, -0.024518455013735563, -0.025876616681331566]","[0.47487023211114315, 0.4254029143261803, 0.404820014121898]","[-0.04946731778496283, -0.02058290020428233]"
23,38,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,5,7,"[0.6383214674110139, 0.6209156406096391, 0.6419097016080803, 0.6292813113211637, 0.4985657128564567]","[-0.017405826801374813, 0.020994060998441144, -0.012628390286916535, -0.13071559846470704]","[0.6820365925864988, 0.6000428383385277, 0.6157416597873963, 0.577219776670581]","[-0.08199375424797117, 0.015698821448868583, -0.03852188311681526]","[0.6531141603742376, 0.5874817775358909, 0.5768003623736836]","[-0.06563238283834671, -0.01068141516220733]"
24,40,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,6,7,"[0.5398879084708661, 0.6283528861045472, 0.6338476001760314, 0.60875516647226, 0.45865803736559924]","[0.08846497763368111, 0.005494714071484164, -0.025092433703771344, -0.1500971291066608]","[0.6041032497886545, 0.5953818480807402, 0.6086475730483838, 0.5431808464597043]","[-0.008721401707914245, 0.013265724967643555, -0.06546672658867947]","[0.5825763466327876, 0.5829149767976803, 0.5562096357231144]","[0.00033863016489277253, -0.026705341074565903]"
25,41,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.324487888193187, 0.36035985143135035, 0.38301307892919706, 0.3784614380866495, 0.302176862934321]","[0.03587196323816333, 0.022653227497846706, -0.004551640842547555, -0.0762845751523285]","[0.38862348308832917, 0.3517077193873497, 0.34441049000460905, 0.37189021414417966]","[-0.03691576370097949, -0.007297229382740633, 0.027479724139570616]","[0.37604905112173287, 0.3270867201560487, 0.34596370046704134]","[-0.04896233096568414, 0.018876980310992608]"
26,42,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,4,7,"[0.6833125576790557, 0.7627110052429696, 0.6032505420305466, 0.4518920487748302, 0.3256095240994724]","[0.0793984475639139, -0.15946046321242302, -0.15135849325571643, -0.12628252467535778]","[0.6916301167811296, 0.6615226913048416, 0.5227218072095804, 0.42335284159644215]","[-0.030107425476287974, -0.13880088409526126, -0.09936896561313824]","[0.6248956433229952, 0.5854452735932096, 0.4857244897799199]","[-0.03945036972978555, -0.09972078381328975]"
27,43,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,6,7,"[0.51205450719406, 0.5851727687302062, 0.6060753097930407, 0.5046109795707326, 0.41501973287422356]","[0.0731182615361462, 0.020902541062834512, -0.10146433022230805, -0.08959124669650909]","[0.5818189487757022, 0.5394922213469464, 0.5346240038433812, 0.5090428680358248]","[-0.04232672742875576, -0.004868217503565253, -0.025581135807556388]","[0.5459452748599951, 0.4956477942764376, 0.5321669097609251]","[-0.050297480583557486, 0.03651911548448744]"
28,44,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,5,7,"[0.6329197071873957, 0.5353730413895911, 0.39897066047104657, 0.4484055556743345, 0.42438592054468005]","[-0.09754666579780458, -0.1364023809185445, 0.04943489520328792, -0.024019635129654437]","[0.594558214398865, 0.4954418639645765, 0.42175164517833436, 0.4381578744168283]","[-0.09911635043428851, -0.07369021878624216, 0.01640622923849394]","[0.5507762378569986, 0.49437241103170076, 0.4188842822715294]","[-0.05640382682529782, -0.07548812876017136]"
29,46,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,6,7,"[0.45148342341534137, 0.5075263653557253, 0.5056732859372094, 0.45439513522338143, 0.29574780513610616]","[0.056042941940383895, -0.0018530794185158683, -0.051278150713827964, -0.15864733008727527]","[0.5098125977734829, 0.489346856440747, 0.44014920323451323, 0.3930108840640565]","[-0.020465741332735876, -0.04919765320623376, -0.047138319170456744]","[0.49481174415794865, 0.44019287617788255, 0.3938909887048269]","[-0.0546188679800661, -0.046301887473055636]"
30,49,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,6,7,"[0.42449521416297786, 0.5798973195371833, 0.5826768366207306, 0.5082563966450985, 0.39792705301765396]","[0.1554021053742054, 0.0027795170835472893, -0.07442043997563208, -0.11032934362744451]","[0.5130609033902575, 0.541474651272923, 0.5169587705613121, 0.4931347825312645]","[0.028413747882665596, -0.024515880711610927, -0.023823988030047594]","[0.49569005200823446, 0.49714063549494975, 0.5031210044870023]","[0.0014505834867152845, 0.005980368992052509]"
31,51,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,7,7,"[0.4320735501603132, 0.4212440037907506, 0.45202299412480124, 0.46658689899290257, 0.4189903163054984]","[-0.01082954636956257, 0.030778990334050627, 0.01456390486810133, -0.04759658268740419]","[0.4565517605289707, 0.4232834239052292, 0.44911040086737575, 0.4467393351378596]","[-0.03326833662374146, 0.02582697696214653, -0.0023710657295161752]","[0.45112174527290955, 0.42670126334320324, 0.4367276494084467]","[-0.024420481929706306, 0.010026386065243476]"
32,52,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,6,7,"[0.36081663816844295, 0.4758180703776855, 0.5436990213766087, 0.6270185505876802, 0.5648324979767472]","[0.11500143220924253, 0.06788095099892327, 0.08331952921107144, -0.06218605261093302]","[0.4585928760741656, 0.4804418725827104, 0.566479461725937, 0.6116047709303938]","[0.021848996508544827, 0.08603758914322657, 0.04512530920445679]","[0.4657369566988895, 0.5113176546209527, 0.5662562557724564]","[0.04558069792206321, 0.05493860115150373]"
33,53,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,7,7,"[0.6250106962557792, 0.5550687645988229, 0.4621015179751018, 0.3997578127660503, 0.44140067271922456]","[-0.06994193165695628, -0.09296724662372113, -0.06234370520905147, 0.04164285995317424]","[0.5759711346394849, 0.5124221799153693, 0.4430607791419615, 0.4382636169870689]","[-0.06354895472411559, -0.0693614007734078, -0.00479716215489262]","[0.5376733928845896, 0.48712545646080363, 0.4652048292435941]","[-0.050547936423785966, -0.021920627217209554]"
34,54,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,5,7,"[0.6141972380123771, 0.5316057875885694, 0.5840985927493919, 0.5205723435938244, 0.5297827220716664]","[-0.08259145042380778, 0.05249280516082255, -0.06352624915556748, 0.009210378477842007]","[0.5716941240696913, 0.5933919510202887, 0.522769396368142, 0.5083832371141582]","[0.02169782695059741, -0.07062255465214673, -0.014386159253983788]","[0.6131053875188425, 0.5424699222611095, 0.5125787006295456]","[-0.07063546525773301, -0.02989122163156388]"
35,55,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.40346670236417603, 0.4281675489635141, 0.4143830290511927, 0.4497788044752323, 0.37587113416274726]","[0.024700846599338078, -0.013784519912321436, 0.0353957754240396, -0.07390767031248502]","[0.425419290544401, 0.4077619418021993, 0.43866583129398606, 0.40472261439332935]","[-0.01765734874220165, 0.03090388949178674, -0.033943216900656714]","[0.40964445649917175, 0.42851240104623267, 0.404843473864713]","[0.018867944547060922, -0.023668927181519694]"
36,56,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,7,7,"[0.510742028879358, 0.43545299879240784, 0.3714129444706957, 0.35442314464638147, 0.4538494938398578]","[-0.0752890300869502, -0.06404005432171211, -0.016989799824314256, 0.09942634919347632]","[0.4515023782634283, 0.43588074169705426, 0.36664021763114973, 0.4088329769838031]","[-0.015621636566374053, -0.06924052406590453, 0.042192759352653375]","[0.4486346966929413, 0.41916900078014574, 0.4077246689041334]","[-0.029465695912795575, -0.011444331876012348]"
37,57,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,6,7,"[0.5394543423568583, 0.5592007451114056, 0.5431799883097388, 0.4885578936064297, 0.3332596226633308]","[0.01974640275454731, -0.016020756801666813, -0.05462209470330909, -0.1552982709430989]","[0.575870219461998, 0.5268295488453091, 0.4950949587310173, 0.42122417969185233]","[-0.04904067061668893, -0.031734590114291805, -0.07387077903916495]","[0.5466393675790023, 0.4916316130752178, 0.43992057457443784]","[-0.055007754503784534, -0.05171103850077996]"
38,58,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,6,7,"[0.6692842740905988, 0.6358655039237401, 0.5711448697547469, 0.5141126823372719, 0.48729265316339737]","[-0.03341877016685868, -0.06472063416899321, -0.057032187417474955, -0.02682002917387455]","[0.6246121085897919, 0.5901058582889206, 0.5780875307010558, 0.48811839289439085]","[-0.03450625030087129, -0.012018327587864808, -0.08996913780666493]","[0.5902550711487259, 0.591867789339133, 0.5444971294739942]","[0.001612718190407092, -0.047370659865138776]"
39,59,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,6,7,"[0.43031837335874173, 0.36964435325259726, 0.4387964896856402, 0.4899892271957517, 0.5978268873320335]","[-0.06067402010614448, 0.06915213643304297, 0.0511927375101115, 0.10783766013628177]","[0.4134529818262554, 0.39601191844600553, 0.4870964323472873, 0.5390843673062242]","[-0.017441063380249866, 0.09108451390128175, 0.05198793495893694]","[0.42578530826625044, 0.4432087868232501, 0.5269511034053581]","[0.01742347855699966, 0.08374231658210801]"
40,60,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.3541383261034989, 0.42921100145383634, 0.5529843475158441, 0.5254342997402106, 0.48169169418642394]","[0.07507267535033746, 0.1237733460620078, -0.027550047775633524, -0.04374260555378667]","[0.4165035962295385, 0.46908139060943743, 0.5107409942710666, 0.5121686222917322]","[0.05257779437989896, 0.04165960366162913, 0.00142762802066565]","[0.45094138859887894, 0.4520672993948967, 0.5030671134061127]","[0.0011259107960177595, 0.05099981401121595]"
41,63,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,5,7,"[0.6781074137681739, 0.678065708252657, 0.6562600047414209, 0.6335557798141102, 0.5367733520715648]","[-4.170551551685442e-05, -0.02180570351123612, -0.022704224927310723, -0.09678242774254531]","[0.7010474545873142, 0.6417558123562548, 0.6416884129887025, 0.5950469083148574]","[-0.05929164223105943, -6.739936755228992e-05, -0.04664150467384509]","[0.667403188603261, 0.6329993774311132, 0.6092547891543818]","[-0.03440381117214775, -0.023744588276731426]"
42,65,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,7,7,"[0.44177733184403656, 0.4951641898462433, 0.49999021777798164, 0.5039900878905977, 0.4758356738206597]","[0.053386858002206716, 0.004826027931738364, 0.0039998701126161, -0.028154414069938016]","[0.4713290756115729, 0.49917545083683507, 0.4851868440707365, 0.49687283209404026]","[0.027846375225262177, -0.013988606766098588, 0.011685988023303784]","[0.47930510725098047, 0.4874957052592682, 0.4832536881974628]","[0.008190598008287753, -0.0042420170618054365]"
43,66,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,7,7,"[0.3495500147995349, 0.35608953873472093, 0.36090632891944835, 0.3968240618262771, 0.4354799162531482]","[0.006539523935186031, 0.004816790184727415, 0.03591773290682876, 0.038655854426871084]","[0.3593561408482623, 0.3553417054743099, 0.3828296118874138, 0.4238035669384722]","[-0.0040144353739524075, 0.027487906413103946, 0.040973955051058386]","[0.35810455381722517, 0.37399325653770993, 0.4072121059649426]","[0.01588870272048476, 0.03321884942723269]"
44,67,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,6,7,"[0.5950112060979493, 0.5347373241230343, 0.5033130581104958, 0.37621188171622527, 0.2675290722379415]","[-0.06027388197491501, -0.03142426601253856, -0.1271011763942705, -0.10868280947828379]","[0.5914366412822027, 0.49832980789428816, 0.41718865335928773, 0.3458250408871968]","[-0.09310683338791459, -0.08114115453500043, -0.07136361247209094]","[0.5509707648673722, 0.43042693413656324, 0.3846838263674524]","[-0.12054383073080893, -0.045743107769110836]"
45,68,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,7,7,"[0.40348540849346226, 0.47766494188883657, 0.5073213026900931, 0.4929966941045632, 0.4623644478183058]","[0.07417953339537431, 0.029656360801256554, -0.014324608585529919, -0.03063224628625738]","[0.4716126300589003, 0.45220466287806615, 0.48728396744575, 0.515771909552533]","[-0.01940796718083415, 0.03507930456768382, 0.02848794210678307]","[0.4524548692162712, 0.44719812264499703, 0.5066466851358884]","[-0.0052567465712741734, 0.059448562490891366]"
46,69,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,6,7,"[0.3271468022300806, 0.36882869051472184, 0.4881769269772757, 0.6276487312122311, 0.5771865128149489]","[0.041681888284641255, 0.11934823646255388, 0.13947180423495537, -0.050462218397282155]","[0.38679342683707396, 0.4328681232156223, 0.5391893131480356, 0.5743232097757253]","[0.04607469637854833, 0.10632118993241335, 0.03513389662768962]","[0.4344320257333239, 0.48473979290456093, 0.5142207796116701]","[0.05030776717123703, 0.02948098670710919]"
47,70,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,7,7,"[0.37702116942388586, 0.40396459011359687, 0.3777853222250462, 0.302113051034129, 0.24217014624439262]","[0.026943420689711006, -0.026179267888550684, -0.07567227119091718, -0.05994290478973638]","[0.37923558928927953, 0.389482013040399, 0.3269454972678149, 0.2780973219046596]","[0.010246423751119449, -0.06253651577258407, -0.04884817536315533]","[0.3725953277955847, 0.3464708149115434, 0.3027664247175022]","[-0.026124512884041273, -0.04370439019404121]"
48,73,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,6,7,"[0.32720286172512486, 0.4683265965867786, 0.5169825221103, 0.6007131746424411, 0.5078702641625784]","[0.14112373486165375, 0.04865592552352144, 0.08373065253214107, -0.0928429104798627]","[0.4352550177975772, 0.4544907665951238, 0.5451730819057825, 0.5707555696256673]","[0.01923574879754658, 0.09068231531065873, 0.025582487719884806]","[0.43080066956209356, 0.489541565534545, 0.5323150164396953]","[0.05874089597245141, 0.04277345090515028]"
