,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.446882232251836, 0.5893249787491721, 0.6943310435438304, 0.6480011643653392, 0.5267142583515281]","[0.14244274649733613, 0.10500606479465824, -0.046329879178491185, -0.12128690601381109]","[0.5378386976508105, 0.6373143034791904, 0.6087515630526323, 0.5977127172255796]","[0.09947560582837989, -0.028562740426558042, -0.011038845827052723]","[0.5865274136544973, 0.58025406709916, 0.576370725603366]","[-0.006273346555337289, -0.003883341495794057]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,4,7,"[0.4919027301229348, 0.5416059442493171, 0.3434356866135764, 0.3743908996644911, 0.2973415781359394]","[0.04970321412638229, -0.1981702576357407, 0.0309552130509147, -0.07704932152855165]","[0.5169103279316926, 0.4486354809231454, 0.3479556366329015, 0.370989463941446]","[-0.06827484700854713, -0.1006798442902439, 0.023033827308544474]","[0.44747308053428014, 0.4312114820766917, 0.3505215406607834]","[-0.016261598457588455, -0.0806899414159083]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,3,7,"[0.5757410949556337, 0.695396890578003, 0.5382549130615643, 0.44247731183222444, 0.27567341292632536]","[0.11965579562236928, -0.15714197751643877, -0.09577760122933981, -0.16680389890589908]","[0.6268781995422996, 0.6000930288007962, 0.4619314294774732, 0.4018274380203184]","[-0.02678517074150344, -0.138161599323323, -0.06010399145715478]","[0.5643388483276748, 0.526666618785677, 0.42552070689889854]","[-0.03767222954199778, -0.10114591188677846]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,1,7,"[0.447363141901376, 0.6003971849644787, 0.533968667713164, 0.6521497744593182, 0.5942832028808382]","[0.1530340430631027, -0.06642851725131471, 0.11818110674615423, -0.057866571578479964]","[0.49401606935689474, 0.5901427937531886, 0.5912502136686694, 0.6042061150914914]","[0.09612672439629383, 0.0011074199154808007, 0.012955901422821992]","[0.5070887795093795, 0.624733205309588, 0.5650751983325376]","[0.11764442580020851, -0.05965800697705037]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,2,7,"[0.6183364484238264, 0.5858634387591447, 0.6071325995168747, 0.5170993762922677, 0.3941205478544549]","[-0.032473009664681696, 0.02126916075773, -0.09003322322460705, -0.12297882843781277]","[0.6030093039922575, 0.5888982253400425, 0.5544163679117851, 0.4348473785652289]","[-0.014111078652214948, -0.03448185742825749, -0.11956898934655613]","[0.6020079602103532, 0.5503721148913373, 0.4811513714062506]","[-0.05163584531901588, -0.06922074348508672]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,4,7,"[0.46002847295715904, 0.6131116050210329, 0.6299923339030661, 0.42330774622288, 0.3107444811823394]","[0.15308313206387386, 0.01688072888203318, -0.2066845876801861, -0.1125632650405406]","[0.5349150181123854, 0.5541725114735967, 0.5057425889921213, 0.42295202428127066]","[0.019257493361211298, -0.048429922481475374, -0.08279056471085067]","[0.503403060656166, 0.4699366800307348, 0.4889710428849856]","[-0.033466380625431225, 0.019034362854250808]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,2,7,"[0.7265822608888747, 0.6190890814563234, 0.5651780589363344, 0.4140050906713049, 0.41512101163993215]","[-0.10749317943255132, -0.053911022519988916, -0.15117296826502952, 0.0011159209686272265]","[0.6675495962470569, 0.5612366195994704, 0.5148546531181007, 0.43395365931034996]","[-0.10631297664758654, -0.04638196648136961, -0.08090099380775079]","[0.6115755238034278, 0.5217661828122562, 0.5106435955399776]","[-0.08980934099117166, -0.01112258727227855]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,5,7,"[0.3216669675683445, 0.4015484223310324, 0.3464222249019946, 0.3573317407282192, 0.30065678833710946]","[0.07988145476268788, -0.05512619742903779, 0.010909515826224625, -0.056674952391109756]","[0.36594820556745694, 0.36280967529459235, 0.3414691357851437, 0.35019057114403074]","[-0.0031385302728645925, -0.02134053950944864, 0.00872143535888703]","[0.34207725129102, 0.35556971392259207, 0.33892872110640804]","[0.013492462631572055, -0.01664099281618403]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,4,7,"[0.4457682366697588, 0.4130136194149707, 0.3592075975244186, 0.30995831184182926, 0.21343029270212333]","[-0.032754617254788065, -0.053806021890552114, -0.04924928568258935, -0.09652801913970593]","[0.44490833479266206, 0.3875995036070161, 0.3134529856885548, 0.2706548768169355]","[-0.05730883118564595, -0.07414651791846133, -0.04279810887161928]","[0.41819809907076017, 0.34531743292180556, 0.2813113028992947]","[-0.07288066614895461, -0.06400613002251088]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,5,7,"[0.5080246923116533, 0.3844815604493903, 0.20283952995547616, 0.20132612517615614, 0.17245683849623827]","[-0.12354313186226296, -0.18164203049391414, -0.0015134047793200212, -0.028869286679917866]","[0.44076511386443923, 0.320133195924115, 0.21160562113095266, 0.189089223502878]","[-0.12063191794032424, -0.10852757479316233, -0.02251639762807467]","[0.3780297115612092, 0.30368733567076844, 0.19976020060137084]","[-0.07434237589044074, -0.1039271350693976]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,5,7,"[0.3767673924736307, 0.46199376426628835, 0.4697239627865451, 0.36729841024758086, 0.2896493012431187]","[0.08522637179265763, 0.007730198520256748, -0.10242555253896424, -0.07764910900446215]","[0.40964469661178593, 0.44366404156939493, 0.4035289091493529, 0.34430612818890194]","[0.034019344957609, -0.04013513242004202, -0.05922278096045097]","[0.4054507319851717, 0.3959199829030712, 0.37788898372205537]","[-0.009530749082100498, -0.018030999181015805]"
