,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,3,7,"[0.08607194641195952, 0.09916640119568347, 0.07990789165382586, 0.0663642001147018, 0.0495938933240195]","[0.013094454783723952, -0.019258509541857607, -0.013543691539124061, -0.016770306790682303]","[0.09317480030560399, 0.08493070878229997, 0.07052732044422402, 0.06581626048964898]","[-0.00824409152330402, -0.014403388338075945, -0.0047110599545750476]","[0.08298456655291309, 0.07642168838892367, 0.06925634467827732]","[-0.0065628781639894135, -0.007165343710646352]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.053006520572546297, 0.07278927479893249, 0.07219996444087767, 0.0702652107996881, 0.038247875764613935]","[0.019782754226386194, -0.0005893103580548176, -0.001934753641189571, -0.03201733503507417]","[0.070531200323342, 0.06529005852453235, 0.06537446911115907, 0.05946221671739273]","[-0.005241141798809648, 8.44105866267264e-05, -0.005912252393766346]","[0.06498344219893998, 0.06121164344402654, 0.057710222183028584]","[-0.003771798754913437, -0.003501421260997957]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,4,7,"[0.07679861189311, 0.08071051578218727, 0.06995036982247907, 0.06963966446099801, 0.05134920120788313]","[0.0039119038890772645, -0.0107601459597082, -0.00031070536148106176, -0.018290463253114876]","[0.08229262515187798, 0.07388503015422455, 0.06664671616297822, 0.06320556713795783]","[-0.008407594997653423, -0.007238313991246331, -0.003441149025020393]","[0.07651581477556965, 0.07045517516027479, 0.06209802796415004]","[-0.006060639615294863, -0.00835714719612475]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,3,7,"[0.06630233594960606, 0.07808873131997988, 0.06979229908096664, 0.08086091658257116, 0.0794173757141506]","[0.01178639537037382, -0.008296432239013246, 0.011068617501604525, -0.0014435408684205647]","[0.06796787870572908, 0.07731745284893327, 0.07599788064518048, 0.07780415852913747]","[0.009349574143204184, -0.0013195722037527835, 0.001806277883956986]","[0.06937502645174194, 0.08077688734671101, 0.07452508138991167]","[0.01140186089496907, -0.006251805956799347]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,4,7,"[0.054030091121819696, 0.07032148096768126, 0.07638286928183508, 0.07782026902751303, 0.06275053816537227]","[0.016291389845861565, 0.006061388314153815, 0.0014373997456779558, -0.015069730862140765]","[0.06046790036831355, 0.07496218036337435, 0.0734859520674489, 0.06700823565097798]","[0.014494279995060796, -0.001476228295925447, -0.006477716416470922]","[0.06615117600474156, 0.07292878437555757, 0.06570318875823368]","[0.006777608370816007, -0.007225595617323888]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.06237082224610004, 0.0743207237765372, 0.07611608016845003, 0.059662558186599136, 0.05515329851175269]","[0.011949901530437158, 0.0017953563919128335, -0.016453521981850898, -0.004509259674846444]","[0.06656150472142339, 0.07246260647559652, 0.0653285270862449, 0.06114836192066288]","[0.0059011017541731325, -0.007134079389351622, -0.00418016516558202]","[0.0666268546916936, 0.06456325874840312, 0.06538397629356674]","[-0.002063595943290489, 0.0008207175451636212]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.09825914329727665, 0.08328021190299591, 0.06893582377232522, 0.05982106302314367, 0.0525902705514544]","[-0.014978931394280748, -0.014344388130670682, -0.009114760749181557, -0.007230792471689271]","[0.09157906739445465, 0.07468326986704793, 0.06645984423530352, 0.05732741283508795]","[-0.01689579752740672, -0.008223425631744413, -0.009132431400215565]","[0.08304174266740452, 0.07155299701848603, 0.06313716784242698]","[-0.011488745648918497, -0.008415829176059042]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,5,7,"[0.061501448921220565, 0.0763377639941251, 0.06954300379009143, 0.052196263477153636, 0.03894186592310724]","[0.01483631507290454, -0.006794760204033676, -0.017346740312937793, -0.013254397554046393]","[0.06847034569795622, 0.06565772100777685, 0.060555793431209974, 0.05155065844937123]","[-0.0028126246901793717, -0.005101927576566877, -0.009005134981838747]","[0.0614997949681114, 0.059245009277134594, 0.05836740341817278]","[-0.0022547856909768058, -0.0008776058589618149]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,5,7,"[0.07157348645532953, 0.05973833748559237, 0.04968665699239574, 0.044152863549561695, 0.0373832813690484]","[-0.011835148969737162, -0.01005168049319663, -0.005533793442834042, -0.006769582180513295]","[0.06745887452932467, 0.05761846850368967, 0.04378616532914515, 0.04181622071461382]","[-0.009840406025634997, -0.013832303174544522, -0.00196994461453133]","[0.06421887193505606, 0.05131171287083042, 0.04199019070527016]","[-0.01290715906422564, -0.009321522165560259]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.08848764703089211, 0.07119720701539477, 0.048002820826219234, 0.04607406168104897, 0.04938878851812197]","[-0.017290440015497344, -0.023194386189175534, -0.0019287591451702668, 0.003314726837073005]","[0.07435942827268036, 0.06360616071879367, 0.052355713423692274, 0.04503528438810275]","[-0.010753267553886683, -0.011250447295101398, -0.007320429035589521]","[0.06765414698394237, 0.06396780681825723, 0.050268361240806636]","[-0.0036863401656851424, -0.013699445577450592]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,6,7,"[0.050806086576857624, 0.05976172263052404, 0.06856574749098769, 0.06435933219401362, 0.054630750660674465]","[0.008955636053666415, 0.008804024860463652, -0.004206415296974075, -0.00972858153333915]","[0.05587520672351472, 0.061317935187735255, 0.06542652475803724, 0.05874370478637736]","[0.005442728464220538, 0.004108589570301989, -0.006682819971659884]","[0.057897479950685546, 0.06025611946202538, 0.06072058431912351]","[0.0023586395113398342, 0.0004644648570981333]"
